x,y,z
-0.329675646,190.615000000,37.162234989
-0.324445266,190.682000000,37.144439512
-0.319217235,190.749000000,37.126651052
-0.313991557,190.816000000,37.108869588
-0.308768240,190.883000000,37.091095093
-0.303547289,190.950000000,37.073327543
-0.298328709,191.017000000,37.055566916
-0.293112507,191.084000000,37.037813186
-0.287898689,191.151000000,37.020066329
-0.282687260,191.218000000,37.002326322
-0.277478227,191.285000000,36.984593139
-0.272271594,191.352000000,36.966866757
-0.267067369,191.419000000,36.949147152
-0.261865557,191.486000000,36.931434299
-0.256666164,191.553000000,36.913728175
-0.251469196,191.620000000,36.896028754
-0.246274658,191.687000000,36.878336013
-0.241082557,191.754000000,36.860649928
-0.235892899,191.821000000,36.842970475
-0.230705689,191.888000000,36.825297628
-0.225520933,191.955000000,36.807631365
-0.220338638,192.022000000,36.789971661
-0.215158809,192.089000000,36.772318492
-0.209981451,192.156000000,36.754671833
-0.204806572,192.223000000,36.737031661
-0.199634176,192.290000000,36.719397951
-0.194464270,192.357000000,36.701770679
-0.189296860,192.424000000,36.684149821
-0.184131951,192.491000000,36.666535352
-0.178969549,192.558000000,36.648927250
-0.173809661,192.625000000,36.631325488
-0.168652292,192.692000000,36.613730044
-0.163497448,192.759000000,36.596140893
-0.158345135,192.826000000,36.578558010
-0.153195358,192.893000000,36.560981372
-0.148048125,192.960000000,36.543410955
-0.142903440,193.027000000,36.525849332
-0.137761309,193.094000000,36.508299069
-0.132621739,193.161000000,36.490760132
-0.127484736,193.228000000,36.473232485
-0.122350304,193.295000000,36.455716093
-0.117218451,193.362000000,36.438210921
-0.112089181,193.429000000,36.420716935
-0.106962502,193.496000000,36.403234099
-0.101838418,193.563000000,36.385762378
-0.096716936,193.630000000,36.368301737
-0.091598062,193.697000000,36.350852141
-0.086481801,193.764000000,36.333413555
-0.081368159,193.831000000,36.315985943
-0.076257143,193.898000000,36.298569272
-0.071148758,193.965000000,36.281163506
-0.066043010,194.032000000,36.263768609
-0.060939904,194.099000000,36.246384547
-0.055839448,194.166000000,36.229011285
-0.050741646,194.233000000,36.211648787
-0.045646506,194.300000000,36.194297019
-0.040554031,194.367000000,36.176955945
-0.035464229,194.434000000,36.159625531
-0.030377105,194.501000000,36.142305742
-0.025292666,194.568000000,36.124996541
-0.020210917,194.635000000,36.107697895
-0.015131863,194.702000000,36.090409769
-0.010055512,194.769000000,36.073132126
-0.004981868,194.836000000,36.055864933
0.000089062,194.903000000,36.038608154
0.005157272,194.970000000,36.021361754
0.010222757,195.037000000,36.004125698
0.015285511,195.104000000,35.986899951
0.020345527,195.171000000,35.969684478
0.025402800,195.238000000,35.952479244
0.030457324,195.305000000,35.935284214
0.035509093,195.372000000,35.918099353
0.040558102,195.439000000,35.900924625
0.045604343,195.506000000,35.883759996
0.050647812,195.573000000,35.866605431
0.055688503,195.640000000,35.849460894
0.060726408,195.707000000,35.832326351
0.065761524,195.774000000,35.815201767
0.070793844,195.841000000,35.798087105
0.075823361,195.908000000,35.780982333
0.080850070,195.975000000,35.763887414
0.085873966,196.042000000,35.746802313
0.090895041,196.109000000,35.729726995
0.095913291,196.176000000,35.712661425
0.100928709,196.243000000,35.695605569
0.105941290,196.310000000,35.678559391
0.110951028,196.377000000,35.661522856
0.115957916,196.444000000,35.644495929
0.120961949,196.511000000,35.627478575
0.125963121,196.578000000,35.610470759
0.130961426,196.645000000,35.593472446
0.135956858,196.712000000,35.576483601
0.140949412,196.779000000,35.559504188
0.145939080,196.846000000,35.542534173
0.150925859,196.913000000,35.525573521
0.155909741,196.980000000,35.508622197
0.160890720,197.047000000,35.491680165
0.165868791,197.114000000,35.474747391
0.170843949,197.181000000,35.457823839
0.175816186,197.248000000,35.440909475
0.180785497,197.315000000,35.424004263
0.185751876,197.382000000,35.407108169
0.190715318,197.449000000,35.390221157
0.195675816,197.516000000,35.373343192
0.200633365,197.583000000,35.356474239
0.205587959,197.650000000,35.339614264
0.210539591,197.717000000,35.322763230
0.215488256,197.784000000,35.305921104
0.220433947,197.851000000,35.289087850
0.225376660,197.918000000,35.272263433
0.230316388,197.985000000,35.255447817
0.235253126,198.052000000,35.238640969
0.240186866,198.119000000,35.221842852
0.245117604,198.186000000,35.205053433
0.250045334,198.253000000,35.188272675
0.254970049,198.320000000,35.171500543
0.259891745,198.387000000,35.154737004
0.264810414,198.454000000,35.137982021
0.269726051,198.521000000,35.121235559
0.274638650,198.588000000,35.104497584
0.279548205,198.655000000,35.087768061
0.284454711,198.722000000,35.071046953
0.289358161,198.789000000,35.054334228
0.294258549,198.856000000,35.037629848
0.299155870,198.923000000,35.020933780
0.304050118,198.990000000,35.004245988
0.308941287,199.057000000,34.987566437
0.313829371,199.124000000,34.970895092
0.318714363,199.191000000,34.954231919
0.323596259,199.258000000,34.937576881
0.328475052,199.325000000,34.920929945
0.333350737,199.392000000,34.904291074
0.338223307,199.459000000,34.887660234
0.343092756,199.526000000,34.871037390
0.347959080,199.593000000,34.854422507
0.352822270,199.660000000,34.837815550
0.357682323,199.727000000,34.821216483
0.362539232,199.794000000,34.804625272
0.367392991,199.861000000,34.788041881
0.372243594,199.928000000,34.771466276
0.377091035,199.995000000,34.754898422
0.381935309,200.062000000,34.738338283
0.386776410,200.129000000,34.721785824
0.391614331,200.196000000,34.705241011
0.396449066,200.263000000,34.688703808
0.401280611,200.330000000,34.672174180
0.406108958,200.397000000,34.655652093
0.410934103,200.464000000,34.639137510
0.415756038,200.531000000,34.622630398
0.420574759,200.598000000,34.606130721
0.425390259,200.665000000,34.589638444
0.430202533,200.732000000,34.573153532
0.435011574,200.799000000,34.556675949
0.439817377,200.866000000,34.540205662
0.444619936,200.933000000,34.523742634
0.449419244,201.000000000,34.507286832
0.454215297,201.067000000,34.490838219
0.459008088,201.134000000,34.474396760
0.463797610,201.201000000,34.457962422
0.468583860,201.268000000,34.441535167
0.473366829,201.335000000,34.425114963
0.478146513,201.402000000,34.408701773
0.482922906,201.469000000,34.392295562
0.487696001,201.536000000,34.375896296
0.492465794,201.603000000,34.359503939
0.497232277,201.670000000,34.343118456
0.501995445,201.737000000,34.326739813
0.506755292,201.804000000,34.310367974
0.511511813,201.871000000,34.294002904
0.516265001,201.938000000,34.277644568
0.521014850,202.005000000,34.261292931
0.525761355,202.072000000,34.244947958
0.530504510,202.139000000,34.228609614
0.535244308,202.206000000,34.212277864
0.539980744,202.273000000,34.195952673
0.544713813,202.340000000,34.179634006
0.549443507,202.407000000,34.163321827
0.554169821,202.474000000,34.147016102
0.558892750,202.541000000,34.130716796
0.563612287,202.608000000,34.114423874
0.568328427,202.675000000,34.098137300
0.573041164,202.742000000,34.081857040
0.577750491,202.809000000,34.065583058
0.582456402,202.876000000,34.049315319
0.587158893,202.943000000,34.033053789
0.591857957,203.010000000,34.016798432
0.596553588,203.077000000,34.000549214
0.601245780,203.144000000,33.984306099
0.605934528,203.211000000,33.968069052
0.610619825,203.278000000,33.951838038
0.615301666,203.345000000,33.935613022
0.619980044,203.412000000,33.919393969
0.624654954,203.479000000,33.903180845
0.629326390,203.546000000,33.886973613
0.633994346,203.613000000,33.870772239
0.638658816,203.680000000,33.854576688
0.643319794,203.747000000,33.838386925
0.647977274,203.814000000,33.822202914
0.652631251,203.881000000,33.806024622
0.657281719,203.948000000,33.789852012
0.661928671,204.015000000,33.773685049
0.666572101,204.082000000,33.757523699
0.671212005,204.149000000,33.741367927
0.675848375,204.216000000,33.725217697
0.680481207,204.283000000,33.709072975
0.685110493,204.350000000,33.692933725
0.689736229,204.417000000,33.676799912
0.694358408,204.484000000,33.660671502
0.698977025,204.551000000,33.644548458
0.703592073,204.618000000,33.628430747
0.708203547,204.685000000,33.612318333
0.712811441,204.752000000,33.596211182
0.717415748,204.819000000,33.580109257
0.722016464,204.886000000,33.564012524
0.726613581,204.953000000,33.547920948
0.731207095,205.020000000,33.531834495
0.735796999,205.087000000,33.515753127
0.740383288,205.154000000,33.499676812
0.744965954,205.221000000,33.483605514
0.749544994,205.288000000,33.467539197
0.754120400,205.355000000,33.451477827
0.758692167,205.422000000,33.435421368
0.763260289,205.489000000,33.419369786
0.767824760,205.556000000,33.403323046
0.772385575,205.623000000,33.387281112
0.776942726,205.690000000,33.371243949
0.781496209,205.757000000,33.355211523
0.786046017,205.824000000,33.339183798
0.790592145,205.891000000,33.323160740
0.795134586,205.958000000,33.307142312
0.799673335,206.025000000,33.291128481
0.804208386,206.092000000,33.275119211
0.808739733,206.159000000,33.259114467
0.813267371,206.226000000,33.243114214
0.817791292,206.293000000,33.227118417
0.822311491,206.360000000,33.211127041
0.826827963,206.427000000,33.195140051
0.831340702,206.494000000,33.179157412
0.835849701,206.561000000,33.163179089
0.840354955,206.628000000,33.147205046
0.844856457,206.695000000,33.131235249
0.849354203,206.762000000,33.115269662
0.853848186,206.829000000,33.099308252
0.858338399,206.896000000,33.083350981
0.862824838,206.963000000,33.067397817
0.867307496,207.030000000,33.051448722
0.871786368,207.097000000,33.035503664
0.876261447,207.164000000,33.019562605
0.880732728,207.231000000,33.003625512
0.885200205,207.298000000,32.987692349
0.889663872,207.365000000,32.971763081
0.894123722,207.432000000,32.955837674
0.898579751,207.499000000,32.939916092
0.903031952,207.566000000,32.923998299
0.907480319,207.633000000,32.908084262
0.911924846,207.700000000,32.892173945
0.916365528,207.767000000,32.876267312
0.920802359,207.834000000,32.860364330
0.925235332,207.901000000,32.844464962
0.929664442,207.968000000,32.828569174
0.934089683,208.035000000,32.812676931
0.938511049,208.102000000,32.796788198
0.942928534,208.169000000,32.780902939
0.947342133,208.236000000,32.765021120
0.951751838,208.303000000,32.749142705
0.956157646,208.370000000,32.733267660
0.960559548,208.437000000,32.717395949
0.964957541,208.504000000,32.701527538
0.969351617,208.571000000,32.685662391
0.973741771,208.638000000,32.669800474
0.978127997,208.705000000,32.653941750
0.982510289,208.772000000,32.638086186
0.986888641,208.839000000,32.622233746
0.991263048,208.906000000,32.606384395
0.995633503,208.973000000,32.590538098
1.000000000,209.040000000,32.574694821
1.004362544,209.107000000,32.558854557
1.008721178,209.174000000,32.543017424
1.013075956,209.241000000,32.527183568
1.017426931,209.308000000,32.511353136
1.021774157,209.375000000,32.495526274
1.026117687,209.442000000,32.479703128
1.030457575,209.509000000,32.463883846
1.034793875,209.576000000,32.448068574
1.039126640,209.643000000,32.432257458
1.043455923,209.710000000,32.416450645
1.047781778,209.777000000,32.400648282
1.052104260,209.844000000,32.384850514
1.056423420,209.911000000,32.369057489
1.060739314,209.978000000,32.353269354
1.065051993,210.045000000,32.337486254
1.069361513,210.112000000,32.321708336
1.073667926,210.179000000,32.305935747
1.077971286,210.246000000,32.290168634
1.082271647,210.313000000,32.274407142
1.086569062,210.380000000,32.258651419
1.090863585,210.447000000,32.242901611
1.095155269,210.514000000,32.227157864
1.099444168,210.581000000,32.211420325
1.103730335,210.648000000,32.195689142
1.108013824,210.715000000,32.179964459
1.112294689,210.782000000,32.164246424
1.116572982,210.849000000,32.148535184
1.120848759,210.916000000,32.132830884
1.125122071,210.983000000,32.117133672
1.129392974,211.050000000,32.101443694
1.133661519,211.117000000,32.085761096
1.137927761,211.184000000,32.070086025
1.142191754,211.251000000,32.054418628
1.146453551,211.318000000,32.038759051
1.150713205,211.385000000,32.023107441
1.154970770,211.452000000,32.007463945
1.159226300,211.519000000,31.991828708
1.163479848,211.586000000,31.976201877
1.167731468,211.653000000,31.960583600
1.171981213,211.720000000,31.944974021
1.176229137,211.787000000,31.929373289
1.180475294,211.854000000,31.913781550
1.184719736,211.921000000,31.898198950
1.188962518,211.988000000,31.882625635
1.193203693,212.055000000,31.867061753
1.197443314,212.122000000,31.851507449
1.201681436,212.189000000,31.835962871
1.205918111,212.256000000,31.820428165
1.210153394,212.323000000,31.804903477
1.214387338,212.390000000,31.789388955
1.218619996,212.457000000,31.773884743
1.222851422,212.524000000,31.758390990
1.227081669,212.591000000,31.742907842
1.231310792,212.658000000,31.727435445
1.235538843,212.725000000,31.711973946
1.239765876,212.792000000,31.696523491
1.243991946,212.859000000,31.681084227
1.248217104,212.926000000,31.665656300
1.252441405,212.993000000,31.650239857
1.256664903,213.060000000,31.634835045
1.260887651,213.127000000,31.619442010
1.265109702,213.194000000,31.604060898
1.269331110,213.261000000,31.588691857
1.273551929,213.328000000,31.573335033
1.277772212,213.395000000,31.557990572
1.281992013,213.462000000,31.542658620
1.286211385,213.529000000,31.527339325
1.290430382,213.596000000,31.512032833
1.294649057,213.663000000,31.496739291
1.298867465,213.730000000,31.481458844
1.303085658,213.797000000,31.466191641
1.307303690,213.864000000,31.450937826
1.311521614,213.931000000,31.435697547
1.315739485,213.998000000,31.420470950
1.319957356,214.065000000,31.405258183
1.324175280,214.132000000,31.390059390
1.328393310,214.199000000,31.374874720
1.332611502,214.266000000,31.359704318
1.336829907,214.333000000,31.344548331
1.341048579,214.400000000,31.329406905
1.345267573,214.467000000,31.314280188
1.349486942,214.534000000,31.299168325
1.353706738,214.601000000,31.284071464
1.357927017,214.668000000,31.268989750
1.362147830,214.735000000,31.253923331
1.366369233,214.802000000,31.238872353
1.370591278,214.869000000,31.223836962
1.374814019,214.936000000,31.208817305
1.379037510,215.003000000,31.193813528
1.383261803,215.070000000,31.178825779
1.387486954,215.137000000,31.163854203
1.391713014,215.204000000,31.148898948
1.395940038,215.271000000,31.133960159
1.400168080,215.338000000,31.119037984
1.404397192,215.405000000,31.104132568
1.408627429,215.472000000,31.089244059
1.412858844,215.539000000,31.074372603
1.417091490,215.606000000,31.059518347
1.421325422,215.673000000,31.044681436
1.425560692,215.740000000,31.029862018
1.429797355,215.807000000,31.015060239
1.434035463,215.874000000,31.000276246
1.438275070,215.941000000,30.985510185
1.442516230,216.008000000,30.970762204
1.446758997,216.075000000,30.956032447
1.451003424,216.142000000,30.941321062
1.455249564,216.209000000,30.926628196
1.459497472,216.276000000,30.911953995
1.463747200,216.343000000,30.897298606
1.467998802,216.410000000,30.882662174
1.472252332,216.477000000,30.868044848
1.476507844,216.544000000,30.853446772
1.480765390,216.611000000,30.838868094
1.485025025,216.678000000,30.824308961
1.489286802,216.745000000,30.809769519
1.493550774,216.812000000,30.795249914
1.497816995,216.879000000,30.780750293
1.502085519,216.946000000,30.766270803
1.506356400,217.013000000,30.751811589
1.510629690,217.080000000,30.737372800
1.514905443,217.147000000,30.722954580
1.519183714,217.214000000,30.708557078
1.523464554,217.281000000,30.694180438
1.527748019,217.348000000,30.679824809
1.532034161,217.415000000,30.665490336
1.536323035,217.482000000,30.651177166
1.540614693,217.549000000,30.636885445
1.544909189,217.616000000,30.622615321
1.549206577,217.683000000,30.608366939
1.553506911,217.750000000,30.594140446
1.557810243,217.817000000,30.579935989
1.562116628,217.884000000,30.565753715
1.566426119,217.951000000,30.551593769
1.570738769,218.018000000,30.537456298
1.575054633,218.085000000,30.523341450
1.579373763,218.152000000,30.509249370
1.583696213,218.219000000,30.495180205
1.588022037,218.286000000,30.481134102
1.592351289,218.353000000,30.467111206
1.596684021,218.420000000,30.453111666
1.601020288,218.487000000,30.439135627
1.605360143,218.554000000,30.425183235
1.609703640,218.621000000,30.411254638
1.614050831,218.688000000,30.397349982
1.618401772,218.755000000,30.383469413
1.622756514,218.822000000,30.369613079
1.627115113,218.889000000,30.355781124
1.631477620,218.956000000,30.341973697
1.635844091,219.023000000,30.328190944
1.640214578,219.090000000,30.314433011
1.644589135,219.157000000,30.300700044
1.648967816,219.224000000,30.286992191
1.653350673,219.291000000,30.273309598
1.657737762,219.358000000,30.259652411
1.662129134,219.425000000,30.246020778
1.666524845,219.492000000,30.232414843
1.670924947,219.559000000,30.218834755
1.675329494,219.626000000,30.205280660
1.679738539,219.693000000,30.191752703
1.684152136,219.760000000,30.178251033
1.688570339,219.827000000,30.164781105
1.692993201,219.894000000,30.151348375
1.697420776,219.961000000,30.137952987
1.701853116,220.028000000,30.124595085
1.706290277,220.095000000,30.111274811
1.710732311,220.162000000,30.097992311
1.715179272,220.229000000,30.084747727
1.719631214,220.296000000,30.071541203
1.724088189,220.363000000,30.058372884
1.728550252,220.430000000,30.045242913
1.733017456,220.497000000,30.032151434
1.737489855,220.564000000,30.019098589
1.741967503,220.631000000,30.006084524
1.746450452,220.698000000,29.993109382
1.750938756,220.765000000,29.980173307
1.755432469,220.832000000,29.967276442
1.759931645,220.899000000,29.954418931
1.764436337,220.966000000,29.941600918
1.768946598,221.033000000,29.928822546
1.773462483,221.100000000,29.916083960
1.777984044,221.167000000,29.903385303
1.782511335,221.234000000,29.890726719
1.787044411,221.301000000,29.878108352
1.791583323,221.368000000,29.865530344
1.796128127,221.435000000,29.852992841
1.800678875,221.502000000,29.840495986
1.805235621,221.569000000,29.828039922
1.809798419,221.636000000,29.815624794
1.814367321,221.703000000,29.803250745
1.818942383,221.770000000,29.790917918
1.823523657,221.837000000,29.778626458
1.828111197,221.904000000,29.766376508
1.832705056,221.971000000,29.754168213
1.837305287,222.038000000,29.742001715
1.841911946,222.105000000,29.729877159
1.846525084,222.172000000,29.717794687
1.851144756,222.239000000,29.705754445
1.855771016,222.306000000,29.693756576
1.860403916,222.373000000,29.681801223
1.865043510,222.440000000,29.669888531
1.869689852,222.507000000,29.658018642
1.874342995,222.574000000,29.646191701
1.879002994,222.641000000,29.634407852
1.883669901,222.708000000,29.622667237
1.888343769,222.775000000,29.610970002
1.893024654,222.842000000,29.599316290
1.897712608,222.909000000,29.587706243
1.902407684,222.976000000,29.576140008
1.907109937,223.043000000,29.564617726
1.911819419,223.110000000,29.553139541
1.916536185,223.177000000,29.541705598
1.921260288,223.244000000,29.530316041
1.925991781,223.311000000,29.518971012
1.930730719,223.378000000,29.507670656
1.935477154,223.445000000,29.496415116
1.940231140,223.512000000,29.485204536
1.944992731,223.579000000,29.474039061
1.949761980,223.646000000,29.462918833
1.954538941,223.713000000,29.451843996
1.959323667,223.780000000,29.440814694
1.964116212,223.847000000,29.429831071
1.968916630,223.914000000,29.418893271
1.973724974,223.981000000,29.408001437
1.978541298,224.048000000,29.397155714
1.983365654,224.115000000,29.386356244
1.988198098,224.182000000,29.375603172
1.993038681,224.249000000,29.364896641
1.997887459,224.316000000,29.354236795
2.002744484,224.383000000,29.343623777
2.007609810,224.450000000,29.333057733
2.012483490,224.517000000,29.322538805
2.017365578,224.584000000,29.312067136
2.022256128,224.651000000,29.301642872
2.027155194,224.718000000,29.291266155
2.032062828,224.785000000,29.280937129
2.036979084,224.852000000,29.270655939
2.041904016,224.919000000,29.260422727
2.046837677,224.986000000,29.250237638
2.051780122,225.053000000,29.240100815
2.056731403,225.120000000,29.230012401
2.061691574,225.187000000,29.219972542
2.066660689,225.254000000,29.209981380
2.071638800,225.321000000,29.200039059
2.076625963,225.388000000,29.190145724
2.081622230,225.455000000,29.180301517
2.086627655,225.522000000,29.170506582
2.091642291,225.589000000,29.160761064
2.096666192,225.656000000,29.151065105
2.101699411,225.723000000,29.141418851
2.106742003,225.790000000,29.131822443
2.111794021,225.857000000,29.122276027
2.116855517,225.924000000,29.112779746
2.121926546,225.991000000,29.103333744
2.127007162,226.058000000,29.093938163
2.132097417,226.125000000,29.084593149
2.137197366,226.192000000,29.075298845
2.142307062,226.259000000,29.066055395
2.147426558,226.326000000,29.056862942
2.152555908,226.393000000,29.047721630
2.157695167,226.460000000,29.038631603
2.162844386,226.527000000,29.029593004
2.168003620,226.594000000,29.020605978
2.173172922,226.661000000,29.011670668
2.178352346,226.728000000,29.002787218
2.183541946,226.795000000,28.993955771
2.188741774,226.862000000,28.985176472
2.193951885,226.929000000,28.976449464
2.199172332,226.996000000,28.967774890
2.204403169,227.063000000,28.959152896
2.209644449,227.130000000,28.950583623
2.214896226,227.197000000,28.942067217
2.220158553,227.264000000,28.933603820
2.225431484,227.331000000,28.925193577
2.230715072,227.398000000,28.916836631
2.236009371,227.465000000,28.908533126
2.241314435,227.532000000,28.900283206
2.246630317,227.599000000,28.892087014
2.251957071,227.666000000,28.883944695
2.257294749,227.733000000,28.875856392
2.262643407,227.800000000,28.867822248
2.268003097,227.867000000,28.859842408
2.273373872,227.934000000,28.851917015
2.278755787,228.001000000,28.844046214
2.284148896,228.068000000,28.836230146
2.289553250,228.135000000,28.828468958
2.294968905,228.202000000,28.820762791
2.300395913,228.269000000,28.813111791
2.305834329,228.336000000,28.805516100
2.311284205,228.403000000,28.797975862
2.316745596,228.470000000,28.790491222
2.322218555,228.537000000,28.783062323
2.327703135,228.604000000,28.775689308
2.333199389,228.671000000,28.768372322
2.338707373,228.738000000,28.761111508
2.344227139,228.805000000,28.753907010
2.349758740,228.872000000,28.746758971
2.355302230,228.939000000,28.739667536
2.360857664,229.006000000,28.732632848
2.366425093,229.073000000,28.725655051
2.372004573,229.140000000,28.718734289
2.377596156,229.207000000,28.711870705
2.383199895,229.274000000,28.705064443
2.388815846,229.341000000,28.698315646
2.394444060,229.408000000,28.691624460
2.400084593,229.475000000,28.684991027
2.405737496,229.542000000,28.678415490
2.411402824,229.609000000,28.671897995
2.417080631,229.676000000,28.665438684
2.422770969,229.743000000,28.659037702
2.428473893,229.810000000,28.652695191
2.434189456,229.877000000,28.646411297
2.439917711,229.944000000,28.640186162
2.445658713,230.011000000,28.634019930
2.451412514,230.078000000,28.627912745
2.457179168,230.145000000,28.621864751
2.462958730,230.212000000,28.615876092
2.468751251,230.279000000,28.609946911
2.474556786,230.346000000,28.604077351
2.480375389,230.413000000,28.598267558
2.486207113,230.480000000,28.592517674
2.492052012,230.547000000,28.586827843
2.497910138,230.614000000,28.581198210
2.503781546,230.681000000,28.575628917
2.509666290,230.748000000,28.570120108
2.515564422,230.815000000,28.564671928
2.521475996,230.882000000,28.559284520
2.527401067,230.949000000,28.553958027
2.533339687,231.016000000,28.548692594
2.539291910,231.083000000,28.543488364
2.545257789,231.150000000,28.538345481
2.551237379,231.217000000,28.533264088
2.557230732,231.284000000,28.528244330
2.563237903,231.351000000,28.523286351
2.569258944,231.418000000,28.518390293
2.575293909,231.485000000,28.513556300
2.581342853,231.552000000,28.508784518
2.587405828,231.619000000,28.504075088
2.593482888,231.686000000,28.499428155
2.599574086,231.753000000,28.494843863
2.605679477,231.820000000,28.490322355
2.611799114,231.887000000,28.485863775
2.617933049,231.954000000,28.481468267
2.624081338,232.021000000,28.477135975
2.630244032,232.088000000,28.472867042
2.636421187,232.155000000,28.468661612
2.642612855,232.222000000,28.464519829
2.648819090,232.289000000,28.460441837
2.655039946,232.356000000,28.456427779
2.661275476,232.423000000,28.452477799
2.667525733,232.490000000,28.448592041
2.673790772,232.557000000,28.444770648
2.680070646,232.624000000,28.441013765
2.686365408,232.691000000,28.437321534
2.692675111,232.758000000,28.433694101
2.698999811,232.825000000,28.430131608
2.705339559,232.892000000,28.426634199
2.711694410,232.959000000,28.423202018
2.718064417,233.026000000,28.419835209
2.724449634,233.093000000,28.416533916
2.730850114,233.160000000,28.413298282
2.737265910,233.227000000,28.410128450
2.743697078,233.294000000,28.407024566
2.750143669,233.361000000,28.403986772
2.756605737,233.428000000,28.401015212
2.763083337,233.495000000,28.398110030
2.769576521,233.562000000,28.395271370
2.776085343,233.629000000,28.392499375
2.782609857,233.696000000,28.389794190
2.789150116,233.763000000,28.387155957
2.795706174,233.830000000,28.384584822
2.802278085,233.897000000,28.382080926
2.808865901,233.964000000,28.379644415
2.815469677,234.031000000,28.377275432
2.822089466,234.098000000,28.374974120
2.828725321,234.165000000,28.372740624
2.835377297,234.232000000,28.370575087
2.842045446,234.299000000,28.368477652
2.848729823,234.366000000,28.366448465
2.855430480,234.433000000,28.364487667
2.862147472,234.500000000,28.362595404
2.868880851,234.567000000,28.360771819
2.875630672,234.634000000,28.359017056
2.882396989,234.701000000,28.357331257
2.889179853,234.768000000,28.355714568
2.895979320,234.835000000,28.354167132
2.902795443,234.902000000,28.352689092
2.909628275,234.969000000,28.351280593
2.916477869,235.036000000,28.349941777
2.923344280,235.103000000,28.348672790
2.930227561,235.170000000,28.347473774
2.937127766,235.237000000,28.346344873
2.944044947,235.304000000,28.345286232
2.950979160,235.371000000,28.344297993
2.957930456,235.438000000,28.343380300
2.964898890,235.505000000,28.342533298
2.971884515,235.572000000,28.341757130
2.978887385,235.639000000,28.341051940
2.985907554,235.706000000,28.340417872
2.992945074,235.773000000,28.339855068
3.000000000,235.840000000,28.339363674
3.007072341,235.907000000,28.338943624
3.014161929,235.974000000,28.338594023
3.021268554,236.041000000,28.338313766
3.028392004,236.108000000,28.338101749
3.035532067,236.175000000,28.337956868
3.042688533,236.242000000,28.337878018
3.049861190,236.309000000,28.337864096
3.057049826,236.376000000,28.337913996
3.064254230,236.443000000,28.338026616
3.071474192,236.510000000,28.338200850
3.078709499,236.577000000,28.338435594
3.085959940,236.644000000,28.338729744
3.093225304,236.711000000,28.339082197
3.100505379,236.778000000,28.339491846
3.107799954,236.845000000,28.339957590
3.115108818,236.912000000,28.340478322
3.122431760,236.979000000,28.341052939
3.129768567,237.046000000,28.341680336
3.137119030,237.113000000,28.342359410
3.144482935,237.180000000,28.343089056
3.151860073,237.247000000,28.343868170
3.159250231,237.314000000,28.344695648
3.166653199,237.381000000,28.345570385
3.174068764,237.448000000,28.346491277
3.181496716,237.515000000,28.347457220
3.188936843,237.582000000,28.348467110
3.196388934,237.649000000,28.349519842
3.203852778,237.716000000,28.350614312
3.211328163,237.783000000,28.351749416
3.218814877,237.850000000,28.352924050
3.226312710,237.917000000,28.354137109
3.233821450,237.984000000,28.355387490
3.241340886,238.051000000,28.356674087
3.248870807,238.118000000,28.357995797
3.256411000,238.185000000,28.359351516
3.263961255,238.252000000,28.360740138
3.271521360,238.319000000,28.362160561
3.279091104,238.386000000,28.363611680
3.286670276,238.453000000,28.365092390
3.294258665,238.520000000,28.366601587
3.301856058,238.587000000,28.368138167
3.309462244,238.654000000,28.369701026
3.317077013,238.721000000,28.371289059
3.324700153,238.788000000,28.372901163
3.332331452,238.855000000,28.374536233
3.339970700,238.922000000,28.376193164
3.347617684,238.989000000,28.377870853
3.355272194,239.056000000,28.379568196
3.362934017,239.123000000,28.381284087
3.370602944,239.190000000,28.383017423
3.378278762,239.257000000,28.384767100
3.385961260,239.324000000,28.386532013
3.393650226,239.391000000,28.388311058
3.401345450,239.458000000,28.390103131
3.409046720,239.525000000,28.391907128
3.416753825,239.592000000,28.393721943
3.424466553,239.659000000,28.395546474
3.432184692,239.726000000,28.397379616
3.439908033,239.793000000,28.399220265
3.447636362,239.860000000,28.401067315
3.455369470,239.927000000,28.402919664
3.463107144,239.994000000,28.404776207
3.470849173,240.061000000,28.406635840
3.478595345,240.128000000,28.408497457
3.486345451,240.195000000,28.410359956
3.494099277,240.262000000,28.412222232
3.501856613,240.329000000,28.414083181
3.509617248,240.396000000,28.415941698
3.517380969,240.463000000,28.417796679
3.525147566,240.530000000,28.419647020
3.532916828,240.597000000,28.421491617
3.540688542,240.664000000,28.423329365
3.548462499,240.731000000,28.425159160
3.556238485,240.798000000,28.426979899
3.564016290,240.865000000,28.428790476
3.571795703,240.932000000,28.430589787
3.579576512,240.999000000,28.432376729
3.587358506,241.066000000,28.434150197
3.595141474,241.133000000,28.435909086
3.602925203,241.200000000,28.437652293
3.610709484,241.267000000,28.439394325
3.618494103,241.334000000,28.441149610
3.626278851,241.401000000,28.442916923
3.634063516,241.468000000,28.444695040
3.641847886,241.535000000,28.446482736
3.649631750,241.602000000,28.448278787
3.657414897,241.669000000,28.450081969
3.665197115,241.736000000,28.451891057
3.672978193,241.803000000,28.453704827
3.680757919,241.870000000,28.455522055
3.688536083,241.937000000,28.457341516
3.696312473,242.004000000,28.459161986
3.704086877,242.071000000,28.460982240
3.711859085,242.138000000,28.462801053
3.719628884,242.205000000,28.464617203
3.727396064,242.272000000,28.466429464
3.735160413,242.339000000,28.468236611
