x,y,z
29.994115471,156.177000000,27.278453913
30.013912526,156.244000000,27.267855204
30.033722547,156.311000000,27.257255054
30.053545316,156.378000000,27.246653482
30.073380617,156.445000000,27.236050504
30.093228233,156.512000000,27.225446137
30.113087948,156.579000000,27.214840400
30.132959544,156.646000000,27.204233308
30.152842805,156.713000000,27.193624880
30.172737514,156.780000000,27.183015132
30.192643454,156.847000000,27.172404082
30.212560409,156.914000000,27.161791748
30.232488162,156.981000000,27.151178145
30.252426496,157.048000000,27.140563293
30.272375194,157.115000000,27.129947207
30.292334039,157.182000000,27.119329906
30.312302815,157.249000000,27.108711406
30.332281305,157.316000000,27.098091724
30.352269292,157.383000000,27.087470879
30.372266560,157.450000000,27.076848887
30.392272891,157.517000000,27.066225766
30.412288069,157.584000000,27.055601532
30.432311876,157.651000000,27.044976204
30.452344098,157.718000000,27.034349797
30.472384516,157.785000000,27.023722331
30.492432913,157.852000000,27.013093821
30.512489074,157.919000000,27.002464285
30.532552780,157.986000000,26.991833741
30.552623817,158.053000000,26.981202205
30.572701965,158.120000000,26.970569696
30.592787010,158.187000000,26.959936229
30.612878734,158.254000000,26.949301823
30.632976920,158.321000000,26.938666495
30.653081352,158.388000000,26.928030262
30.673191813,158.455000000,26.917393141
30.693308086,158.522000000,26.906755149
30.713429954,158.589000000,26.896116304
30.733557200,158.656000000,26.885476624
30.753689609,158.723000000,26.874836124
30.773826962,158.790000000,26.864194823
30.793969044,158.857000000,26.853552738
30.814115637,158.924000000,26.842909887
30.834266524,158.991000000,26.832266285
30.854421490,159.058000000,26.821621951
30.874580316,159.125000000,26.810976902
30.894742787,159.192000000,26.800331156
30.914908686,159.259000000,26.789684729
30.935077795,159.326000000,26.779037638
30.955249899,159.393000000,26.768389901
30.975424780,159.460000000,26.757741536
30.995602221,159.527000000,26.747092559
31.015782006,159.594000000,26.736442988
31.035963918,159.661000000,26.725792840
31.056147740,159.728000000,26.715142133
31.076333256,159.795000000,26.704490882
31.096520248,159.862000000,26.693839107
31.116708500,159.929000000,26.683186824
31.136897796,159.996000000,26.672534050
31.157087917,160.063000000,26.661880803
31.177278649,160.130000000,26.651227100
31.197469773,160.197000000,26.640572958
31.217661073,160.264000000,26.629918394
31.237852332,160.331000000,26.619263426
31.258043334,160.398000000,26.608608071
31.278233862,160.465000000,26.597952346
31.298423698,160.532000000,26.587296269
31.318612627,160.599000000,26.576639856
31.338800431,160.666000000,26.565983126
31.358986894,160.733000000,26.555326095
31.379171799,160.800000000,26.544668780
31.399354929,160.867000000,26.534011199
31.419536067,160.934000000,26.523353370
31.439714997,161.001000000,26.512695308
31.459891502,161.068000000,26.502037033
31.480065364,161.135000000,26.491378560
31.500236368,161.202000000,26.480719907
31.520404297,161.269000000,26.470061092
31.540568933,161.336000000,26.459402131
31.560730060,161.403000000,26.448743043
31.580887461,161.470000000,26.438083843
31.601040920,161.537000000,26.427424550
31.621190219,161.604000000,26.416765181
31.641335143,161.671000000,26.406105753
31.661475473,161.738000000,26.395446283
31.681610994,161.805000000,26.384786789
31.701741488,161.872000000,26.374127287
31.721866739,161.939000000,26.363467796
31.741986530,162.006000000,26.352808332
31.762100645,162.073000000,26.342148913
31.782208866,162.140000000,26.331489555
31.802310976,162.207000000,26.320830277
31.822406760,162.274000000,26.310171095
31.842496000,162.341000000,26.299512026
31.862578479,162.408000000,26.288853089
31.882653980,162.475000000,26.278194300
31.902722288,162.542000000,26.267535676
31.922783185,162.609000000,26.256877235
31.942836454,162.676000000,26.246218994
31.962881879,162.743000000,26.235560970
31.982919242,162.810000000,26.224903181
32.002948328,162.877000000,26.214245644
32.022968919,162.944000000,26.203588375
32.042980798,163.011000000,26.192931393
32.062983749,163.078000000,26.182274715
32.082977555,163.145000000,26.171618358
32.102961999,163.212000000,26.160962338
32.122936864,163.279000000,26.150306674
32.142901935,163.346000000,26.139651383
32.162856993,163.413000000,26.128996482
32.182801822,163.480000000,26.118341987
32.202736205,163.547000000,26.107687918
32.222659926,163.614000000,26.097034290
32.242572768,163.681000000,26.086381121
32.262474514,163.748000000,26.075728428
32.282364947,163.815000000,26.065076229
32.302243850,163.882000000,26.054424540
32.322111008,163.949000000,26.043773380
32.341966202,164.016000000,26.033122765
32.361809216,164.083000000,26.022472713
32.381639834,164.150000000,26.011823240
32.401457838,164.217000000,26.001174364
32.421263013,164.284000000,25.990526103
32.441055140,164.351000000,25.979878474
32.460834004,164.418000000,25.969231493
32.480599387,164.485000000,25.958585179
32.500351073,164.552000000,25.947939548
32.520088845,164.619000000,25.937294618
32.539812486,164.686000000,25.926650406
32.559521780,164.753000000,25.916006929
32.579216509,164.820000000,25.905364205
32.598896458,164.887000000,25.894722250
32.618561408,164.954000000,25.884081082
32.638211144,165.021000000,25.873440719
32.657845449,165.088000000,25.862801177
32.677464105,165.155000000,25.852162474
32.697066897,165.222000000,25.841524628
32.716653607,165.289000000,25.830887654
32.736224018,165.356000000,25.820251571
32.755777914,165.423000000,25.809616397
32.775315079,165.490000000,25.798982147
32.794835294,165.557000000,25.788348840
32.814338344,165.624000000,25.777716492
32.833824011,165.691000000,25.767085122
32.853292080,165.758000000,25.756454745
32.872742333,165.825000000,25.745825380
32.892174553,165.892000000,25.735197044
32.911588523,165.959000000,25.724569754
32.930984028,166.026000000,25.713943528
32.950360849,166.093000000,25.703318382
32.969718771,166.160000000,25.692694333
32.989076582,166.227000000,25.682071400
33.008453082,166.294000000,25.671449599
33.027848071,166.361000000,25.660828948
33.047261353,166.428000000,25.650209463
33.066692726,166.495000000,25.639591163
33.086141993,166.562000000,25.628974065
33.105608954,166.629000000,25.618358184
33.125093411,166.696000000,25.607743540
33.144595165,166.763000000,25.597130149
33.164114017,166.830000000,25.586518029
33.183649768,166.897000000,25.575907196
33.203202218,166.964000000,25.565297669
33.222771170,167.031000000,25.554689463
33.242356424,167.098000000,25.544082598
33.261957781,167.165000000,25.533477089
33.281575043,167.232000000,25.522872954
33.301208011,167.299000000,25.512270210
33.320856484,167.366000000,25.501668875
33.340520266,167.433000000,25.491068966
33.360199157,167.500000000,25.480470500
33.379892957,167.567000000,25.469873495
33.399601468,167.634000000,25.459277967
33.419324492,167.701000000,25.448683934
33.439061829,167.768000000,25.438091414
33.458813280,167.835000000,25.427500423
33.478578646,167.902000000,25.416910978
33.498357729,167.969000000,25.406323098
33.518150330,168.036000000,25.395736799
33.537956249,168.103000000,25.385152098
33.557775288,168.170000000,25.374569013
33.577607248,168.237000000,25.363987561
33.597451930,168.304000000,25.353407760
33.617309135,168.371000000,25.342829626
33.637178664,168.438000000,25.332253177
33.657060318,168.505000000,25.321678431
33.676953899,168.572000000,25.311105403
33.696859208,168.639000000,25.300534113
33.716776044,168.706000000,25.289964576
33.736704211,168.773000000,25.279396810
33.756643508,168.840000000,25.268830833
33.776593738,168.907000000,25.258266662
33.796554700,168.974000000,25.247704313
33.816526196,169.041000000,25.237143805
33.836508028,169.108000000,25.226585155
33.856499995,169.175000000,25.216028379
33.876501901,169.242000000,25.205473495
33.896513544,169.309000000,25.194920521
33.916534727,169.376000000,25.184369473
33.936565251,169.443000000,25.173820369
33.956604916,169.510000000,25.163273226
33.976653525,169.577000000,25.152728062
33.996710877,169.644000000,25.142184893
34.016776775,169.711000000,25.131643737
34.036851018,169.778000000,25.121104612
34.056933409,169.845000000,25.110567533
34.077023748,169.912000000,25.100032520
34.097121836,169.979000000,25.089499588
34.117227475,170.046000000,25.078968756
34.137340466,170.113000000,25.068440040
34.157460610,170.180000000,25.057913459
34.177587707,170.247000000,25.047389028
34.197721559,170.314000000,25.036866765
34.217861967,170.381000000,25.026346688
34.238008733,170.448000000,25.015828814
34.258161656,170.515000000,25.005313160
34.278320539,170.582000000,24.994799743
34.298485182,170.649000000,24.984288581
34.318655387,170.716000000,24.973779691
34.338830955,170.783000000,24.963273090
34.359011686,170.850000000,24.952768796
34.379197382,170.917000000,24.942266825
34.399387844,170.984000000,24.931767195
34.419582872,171.051000000,24.921269923
34.439782269,171.118000000,24.910775027
34.459985836,171.185000000,24.900282524
34.480193372,171.252000000,24.889792431
34.500404680,171.319000000,24.879304765
34.520619560,171.386000000,24.868819543
34.540837814,171.453000000,24.858336784
34.561059243,171.520000000,24.847856503
34.581283647,171.587000000,24.837378719
34.601510828,171.654000000,24.826903449
34.621740588,171.721000000,24.816430709
34.641972726,171.788000000,24.805960518
34.662207045,171.855000000,24.795492892
34.682443344,171.922000000,24.785027849
34.702681427,171.989000000,24.774565405
34.722921092,172.056000000,24.764105579
34.743162142,172.123000000,24.753648388
34.763404378,172.190000000,24.743193848
34.783647601,172.257000000,24.732741977
34.803891611,172.324000000,24.722292792
34.824136211,172.391000000,24.711846311
34.844381200,172.458000000,24.701402551
34.864626381,172.525000000,24.690961529
34.884871554,172.592000000,24.680523263
34.905116520,172.659000000,24.670087768
34.925361081,172.726000000,24.659655064
34.945605037,172.793000000,24.649225167
34.965848190,172.860000000,24.638798095
34.986090341,172.927000000,24.628373864
35.006331290,172.994000000,24.617952492
35.026570840,173.061000000,24.607533996
35.046808790,173.128000000,24.597118394
35.067044943,173.195000000,24.586705702
35.087279099,173.262000000,24.576295939
35.107511059,173.329000000,24.565889120
35.127740625,173.396000000,24.555485265
35.147967597,173.463000000,24.545084389
35.168191777,173.530000000,24.534686510
35.188412965,173.597000000,24.524291645
35.208630963,173.664000000,24.513899812
35.228845573,173.731000000,24.503511028
35.249056594,173.798000000,24.493125311
35.269263828,173.865000000,24.482742676
35.289467077,173.932000000,24.472363142
35.309666141,173.999000000,24.461986727
35.329860821,174.066000000,24.451613446
35.350050919,174.133000000,24.441243318
35.370236235,174.200000000,24.430876359
35.390416571,174.267000000,24.420512588
35.410591728,174.334000000,24.410152021
35.430761507,174.401000000,24.399794675
35.450925709,174.468000000,24.389440568
35.471084134,174.535000000,24.379089717
35.491236585,174.602000000,24.368742140
35.511382863,174.669000000,24.358397853
35.531522767,174.736000000,24.348056874
35.551656101,174.803000000,24.337719220
35.571782663,174.870000000,24.327384909
35.591902257,174.937000000,24.317053957
35.612014682,175.004000000,24.306726382
35.632119740,175.071000000,24.296402202
35.652217232,175.138000000,24.286081432
35.672306959,175.205000000,24.275764092
35.692388723,175.272000000,24.265450197
35.712462323,175.339000000,24.255139766
35.732527562,175.406000000,24.244832815
35.752584241,175.473000000,24.234529362
35.772632160,175.540000000,24.224229424
35.792671120,175.607000000,24.213933019
35.812700924,175.674000000,24.203640163
35.832721371,175.741000000,24.193350874
35.852732263,175.808000000,24.183065169
35.872733401,175.875000000,24.172783065
35.892724587,175.942000000,24.162504580
35.912705620,176.009000000,24.152229731
35.932676303,176.076000000,24.141958535
35.952636436,176.143000000,24.131691010
35.972585821,176.210000000,24.121427172
35.992524259,176.277000000,24.111167039
36.012451550,176.344000000,24.100910629
36.032367496,176.411000000,24.090657957
36.052271898,176.478000000,24.080409043
36.072164557,176.545000000,24.070163903
36.092045275,176.612000000,24.059922554
36.111913851,176.679000000,24.049685014
36.131770088,176.746000000,24.039451299
36.151613786,176.813000000,24.029221428
36.171444747,176.880000000,24.018995417
36.191262771,176.947000000,24.008773284
36.211067660,177.014000000,23.998555045
36.230859215,177.081000000,23.988340719
36.250637236,177.148000000,23.978130322
36.270401526,177.215000000,23.967923872
36.290151885,177.282000000,23.957721386
36.309888114,177.349000000,23.947522881
36.329610014,177.416000000,23.937328374
36.349317387,177.483000000,23.927137883
36.369010033,177.550000000,23.916951426
36.388687754,177.617000000,23.906769018
36.408350350,177.684000000,23.896590678
36.427997624,177.751000000,23.886416423
36.447629375,177.818000000,23.876246270
36.467245405,177.885000000,23.866080237
36.486845515,177.952000000,23.855918340
36.506429506,178.019000000,23.845760597
36.525997180,178.086000000,23.835607025
36.545548337,178.153000000,23.825457642
36.565082779,178.220000000,23.815312464
36.584600306,178.287000000,23.805171509
36.604100719,178.354000000,23.795034794
36.623583821,178.421000000,23.784902337
36.643049411,178.488000000,23.774774155
36.662497292,178.555000000,23.764650265
36.681927263,178.622000000,23.754530683
36.701339127,178.689000000,23.744415429
36.720732683,178.756000000,23.734304518
36.740107735,178.823000000,23.724197969
36.759464081,178.890000000,23.714095797
36.778801524,178.957000000,23.703998022
36.798119865,179.024000000,23.693904659
36.817418905,179.091000000,23.683815726
36.836698444,179.158000000,23.673731241
36.855958284,179.225000000,23.663651220
36.875198227,179.292000000,23.653575682
36.894418072,179.359000000,23.643504642
36.913617622,179.426000000,23.633438119
36.932796677,179.493000000,23.623376130
36.951955038,179.560000000,23.613318692
36.971092507,179.627000000,23.603265822
36.990208885,179.694000000,23.593217538
37.009303972,179.761000000,23.583173856
37.028377571,179.828000000,23.573134795
37.047429481,179.895000000,23.563100370
37.066459504,179.962000000,23.553070601
37.085467441,180.029000000,23.543045503
37.104453093,180.096000000,23.533025095
37.123416262,180.163000000,23.523009392
37.142356748,180.230000000,23.512998414
37.161274353,180.297000000,23.502992176
37.180168877,180.364000000,23.492990697
37.199040122,180.431000000,23.482993993
37.217887889,180.498000000,23.473002082
37.236711978,180.565000000,23.463014980
37.255512192,180.632000000,23.453032706
37.274288331,180.699000000,23.443055277
37.293040196,180.766000000,23.433082709
37.311767588,180.833000000,23.423115021
37.330470308,180.900000000,23.413152229
37.349148159,180.967000000,23.403194350
37.367800939,181.034000000,23.393241402
37.386428452,181.101000000,23.383293402
37.405030497,181.168000000,23.373350368
37.423606876,181.235000000,23.363412316
37.442157390,181.302000000,23.353479265
37.460681840,181.369000000,23.343551230
37.479180027,181.436000000,23.333628230
37.497651752,181.503000000,23.323710282
37.516096817,181.570000000,23.313797402
37.534515022,181.637000000,23.303889609
37.552906169,181.704000000,23.293986919
37.571270059,181.771000000,23.284089350
37.589606492,181.838000000,23.274196920
37.607915270,181.905000000,23.264309644
37.626196194,181.972000000,23.254427541
37.644449065,182.039000000,23.244550628
37.662673684,182.106000000,23.234678922
37.680869853,182.173000000,23.224812440
37.699037372,182.240000000,23.214951200
37.717176069,182.307000000,23.205095214
37.735285879,182.374000000,23.195244474
37.753366765,182.441000000,23.185398968
37.771418689,182.508000000,23.175558683
37.789441612,182.575000000,23.165723606
37.807435497,182.642000000,23.155893725
37.825400305,182.709000000,23.146069027
37.843335999,182.776000000,23.136249500
37.861242541,182.843000000,23.126435130
37.879119893,182.910000000,23.116625906
37.896968016,182.977000000,23.106821814
37.914786873,183.044000000,23.097022842
37.932576427,183.111000000,23.087228978
37.950336638,183.178000000,23.077440208
37.968067468,183.245000000,23.067656520
37.985768881,183.312000000,23.057877901
38.003440838,183.379000000,23.048104340
38.021083301,183.446000000,23.038335822
38.038696232,183.513000000,23.028572336
38.056279593,183.580000000,23.018813869
38.073833346,183.647000000,23.009060408
38.091357454,183.714000000,22.999311940
38.108851877,183.781000000,22.989568454
38.126316579,183.848000000,22.979829936
38.143751521,183.915000000,22.970096373
38.161156665,183.982000000,22.960367754
38.178531974,184.049000000,22.950644065
38.195877409,184.116000000,22.940925294
38.213192933,184.183000000,22.931211428
38.230478507,184.250000000,22.921502455
38.247734093,184.317000000,22.911798361
38.264959654,184.384000000,22.902099135
38.282155152,184.451000000,22.892404764
38.299320548,184.518000000,22.882715234
38.316455805,184.585000000,22.873030534
38.333560884,184.652000000,22.863350651
38.350635748,184.719000000,22.853675571
38.367680359,184.786000000,22.844005283
38.384694679,184.853000000,22.834339774
38.401678669,184.920000000,22.824679031
38.418632292,184.987000000,22.815023042
38.435555510,185.054000000,22.805371794
38.452448285,185.121000000,22.795725274
38.469310579,185.188000000,22.786083469
38.486142354,185.255000000,22.776446368
38.502943572,185.322000000,22.766813957
38.519714195,185.389000000,22.757186224
38.536454185,185.456000000,22.747563156
38.553163504,185.523000000,22.737944740
38.569842115,185.590000000,22.728330964
38.586489978,185.657000000,22.718721816
38.603107057,185.724000000,22.709117282
38.619693313,185.791000000,22.699517350
38.636248708,185.858000000,22.689922008
38.652773205,185.925000000,22.680331242
38.669266765,185.992000000,22.670745040
38.685729350,186.059000000,22.661163390
38.702160923,186.126000000,22.651586278
38.718561445,186.193000000,22.642013693
38.734930879,186.260000000,22.632445621
38.751269186,186.327000000,22.622882050
38.767576329,186.394000000,22.613322967
38.783852269,186.461000000,22.603768360
38.800096969,186.528000000,22.594218216
38.816310391,186.595000000,22.584672522
38.832492496,186.662000000,22.575131266
38.848643248,186.729000000,22.565594435
38.864762607,186.796000000,22.556062017
38.880850535,186.863000000,22.546533998
38.896906996,186.930000000,22.537010367
38.912931950,186.997000000,22.527491110
38.928925361,187.064000000,22.517976215
38.944887189,187.131000000,22.508465669
38.960817397,187.198000000,22.498959460
38.976715948,187.265000000,22.489457576
38.992582802,187.332000000,22.479960002
39.008417923,187.399000000,22.470466727
39.024221271,187.466000000,22.460977739
39.039992810,187.533000000,22.451493023
39.055732501,187.600000000,22.442012569
39.071440306,187.667000000,22.432536363
39.087116188,187.734000000,22.423064393
39.102760108,187.801000000,22.413596645
39.118372028,187.868000000,22.404133108
39.133951910,187.935000000,22.394673768
39.149499717,188.002000000,22.385218614
39.165015410,188.069000000,22.375767632
39.180498952,188.136000000,22.366320810
39.195950304,188.203000000,22.356878135
39.211369429,188.270000000,22.347439594
39.226756289,188.337000000,22.338005176
39.242110845,188.404000000,22.328574866
39.257433059,188.471000000,22.319148654
39.272722895,188.538000000,22.309726525
39.287980313,188.605000000,22.300308467
39.303205276,188.672000000,22.290894469
39.318397745,188.739000000,22.281484516
39.333557684,188.806000000,22.272078597
39.348685053,188.873000000,22.262676699
39.363779815,188.940000000,22.253278809
39.378841932,189.007000000,22.243884914
39.393871366,189.074000000,22.234495003
39.408868079,189.141000000,22.225109061
39.423832034,189.208000000,22.215727078
39.438763191,189.275000000,22.206349039
39.453661513,189.342000000,22.196974933
39.468526962,189.409000000,22.187604746
39.483359501,189.476000000,22.178238467
39.498159091,189.543000000,22.168876082
39.512925694,189.610000000,22.159517579
39.527659272,189.677000000,22.150162945
39.542359788,189.744000000,22.140812168
39.557027203,189.811000000,22.131465235
39.571661479,189.878000000,22.122122133
39.586262579,189.945000000,22.112782850
39.600830464,190.012000000,22.103447372
39.615365097,190.079000000,22.094115689
39.629866439,190.146000000,22.084787786
39.644334453,190.213000000,22.075463651
39.658769100,190.280000000,22.066143272
39.673170343,190.347000000,22.056826635
39.687538144,190.414000000,22.047513729
39.701872464,190.481000000,22.038204540
39.716173266,190.548000000,22.028899057
39.730440512,190.615000000,22.019597266
39.744674163,190.682000000,22.010299154
39.758874183,190.749000000,22.001004710
39.773040532,190.816000000,21.991713920
39.787173173,190.883000000,21.982426772
39.801272069,190.950000000,21.973143253
39.815337180,191.017000000,21.963863351
39.829368469,191.084000000,21.954587052
39.843365898,191.151000000,21.945314345
39.857329429,191.218000000,21.936045217
39.871259025,191.285000000,21.926779654
39.885154646,191.352000000,21.917517645
39.899016256,191.419000000,21.908259177
39.912843816,191.486000000,21.899004237
39.926637288,191.553000000,21.889752812
39.940396635,191.620000000,21.880504890
39.954121817,191.687000000,21.871260458
39.967812798,191.754000000,21.862019504
39.981469540,191.821000000,21.852782015
39.995092004,191.888000000,21.843547978
40.008680152,191.955000000,21.834317381
40.022233947,192.022000000,21.825090211
40.035753351,192.089000000,21.815866456
40.049238325,192.156000000,21.806646102
40.062688831,192.223000000,21.797429137
40.076104833,192.290000000,21.788215549
40.089486291,192.357000000,21.779005325
40.102833167,192.424000000,21.769798451
40.116145425,192.491000000,21.760594917
40.129423025,192.558000000,21.751394709
40.142665930,192.625000000,21.742197814
40.155874102,192.692000000,21.733004219
40.169047502,192.759000000,21.723813913
40.182186094,192.826000000,21.714626882
40.195289838,192.893000000,21.705443114
40.208358698,192.960000000,21.696262596
40.221406859,193.027000000,21.687087914
40.234448549,193.094000000,21.677921644
40.247483791,193.161000000,21.668763765
40.260512608,193.228000000,21.659614252
40.273535026,193.295000000,21.650473081
40.286551066,193.362000000,21.641340230
40.299560752,193.429000000,21.632215674
40.312564109,193.496000000,21.623099391
40.325561158,193.563000000,21.613991357
40.338551925,193.630000000,21.604891547
40.351536432,193.697000000,21.595799940
40.364514704,193.764000000,21.586716510
40.377486762,193.831000000,21.577641236
40.390452632,193.898000000,21.568574092
40.403412336,193.965000000,21.559515056
40.416365899,194.032000000,21.550464105
40.429313343,194.099000000,21.541421214
40.442254692,194.166000000,21.532386361
40.455189969,194.233000000,21.523359521
40.468119199,194.300000000,21.514340671
40.481042404,194.367000000,21.505329788
40.493959609,194.434000000,21.496326848
40.506870836,194.501000000,21.487331828
40.519776110,194.568000000,21.478344704
40.532675453,194.635000000,21.469365453
40.545568889,194.702000000,21.460394051
40.558456443,194.769000000,21.451430475
40.571338136,194.836000000,21.442474701
40.584213993,194.903000000,21.433526705
40.597084038,194.970000000,21.424586465
40.609948293,195.037000000,21.415653957
40.622806783,195.104000000,21.406729156
40.635659531,195.171000000,21.397812041
40.648506560,195.238000000,21.388902586
40.661347894,195.305000000,21.380000769
40.674183557,195.372000000,21.371106566
40.687013571,195.439000000,21.362219954
40.699837961,195.506000000,21.353340909
40.712656750,195.573000000,21.344469408
40.725469961,195.640000000,21.335605427
40.738277618,195.707000000,21.326748943
40.751079745,195.774000000,21.317899932
40.763876365,195.841000000,21.309058370
40.776667502,195.908000000,21.300224234
40.789453179,195.975000000,21.291397502
40.802233419,196.042000000,21.282578148
40.815008247,196.109000000,21.273766150
40.827777685,196.176000000,21.264961484
40.840541757,196.243000000,21.256164127
40.853300487,196.310000000,21.247374055
40.866053898,196.377000000,21.238591244
40.878802014,196.444000000,21.229815672
40.891544859,196.511000000,21.221047314
40.904282455,196.578000000,21.212286147
40.917014826,196.645000000,21.203532148
40.929741996,196.712000000,21.194785293
40.942463988,196.779000000,21.186045559
40.955180827,196.846000000,21.177312922
40.967892534,196.913000000,21.168587358
40.980599135,196.980000000,21.159868845
40.993300652,197.047000000,21.151157358
41.005997109,197.114000000,21.142452874
41.018688529,197.181000000,21.133755370
41.031374936,197.248000000,21.125064822
41.044056354,197.315000000,21.116381206
41.056732806,197.382000000,21.107704500
41.069404315,197.449000000,21.099034679
41.082070905,197.516000000,21.090371720
41.094732600,197.583000000,21.081715600
41.107389423,197.650000000,21.073066295
41.120041398,197.717000000,21.064423782
41.132688547,197.784000000,21.055788036
41.145330896,197.851000000,21.047159036
41.157968466,197.918000000,21.038536756
41.170601282,197.985000000,21.029921174
41.183229368,198.052000000,21.021312266
41.195852746,198.119000000,21.012710008
41.208471440,198.186000000,21.004114377
41.221085474,198.253000000,20.995525351
41.233694871,198.320000000,20.986942904
41.246299655,198.387000000,20.978367013
41.258899849,198.454000000,20.969797656
41.271495477,198.521000000,20.961234808
41.284086563,198.588000000,20.952678447
41.296673129,198.655000000,20.944128547
41.309255200,198.722000000,20.935585087
41.321832799,198.789000000,20.927048043
41.334405949,198.856000000,20.918517390
41.346974674,198.923000000,20.909993106
41.359538997,198.990000000,20.901475167
41.372098942,199.057000000,20.892963550
41.384654533,199.124000000,20.884458231
41.397205793,199.191000000,20.875959186
41.409752746,199.258000000,20.867466392
41.422295414,199.325000000,20.858979825
41.434833822,199.392000000,20.850499463
41.447367993,199.459000000,20.842025281
41.459897951,199.526000000,20.833557257
41.472423719,199.593000000,20.825095365
41.484945320,199.660000000,20.816639584
41.497462779,199.727000000,20.808189889
41.509976118,199.794000000,20.799746257
41.522485362,199.861000000,20.791308665
41.534990533,199.928000000,20.782877089
41.547491655,199.995000000,20.774451505
41.559988752,200.062000000,20.766031890
41.572481848,200.129000000,20.757618221
41.584970965,200.196000000,20.749210474
41.597456128,200.263000000,20.740808625
41.609937359,200.330000000,20.732412651
41.622414683,200.397000000,20.724022529
41.634888122,200.464000000,20.715638234
41.647357701,200.531000000,20.707259744
41.659823443,200.598000000,20.698887035
41.672285372,200.665000000,20.690520084
41.684743510,200.732000000,20.682158866
41.697197882,200.799000000,20.673803359
41.709648510,200.866000000,20.665453539
41.722095420,200.933000000,20.657109382
41.734538633,201.000000000,20.648770866
41.746978174,201.067000000,20.640437965
41.759414065,201.134000000,20.632110658
41.771846332,201.201000000,20.623788920
41.784274996,201.268000000,20.615472728
41.796700082,201.335000000,20.607162059
41.809121614,201.402000000,20.598856889
41.821539613,201.469000000,20.590557193
41.833954105,201.536000000,20.582262950
41.846365113,201.603000000,20.573974136
41.858772660,201.670000000,20.565690726
41.871176770,201.737000000,20.557412698
41.883577466,201.804000000,20.549140027
41.895974771,201.871000000,20.540872691
41.908368710,201.938000000,20.532610666
41.920759306,202.005000000,20.524353928
41.933146582,202.072000000,20.516102455
41.945530562,202.139000000,20.507856221
41.957911269,202.206000000,20.499615205
41.970288727,202.273000000,20.491379382
41.982662960,202.340000000,20.483148729
41.995033990,202.407000000,20.474923222
42.007401842,202.474000000,20.466702838
42.019766539,202.541000000,20.458487554
42.032128104,202.608000000,20.450277346
42.044486561,202.675000000,20.442072190
42.056841934,202.742000000,20.433872062
42.069194246,202.809000000,20.425676940
42.081543520,202.876000000,20.417486801
42.093889781,202.943000000,20.409301619
42.106233051,203.010000000,20.401121372
42.118573354,203.077000000,20.392946037
42.130910713,203.144000000,20.384775590
42.143245153,203.211000000,20.376610007
42.155576697,203.278000000,20.368449264
42.167905368,203.345000000,20.360293340
42.180231189,203.412000000,20.352142209
42.192554184,203.479000000,20.343995848
42.204874378,203.546000000,20.335854234
42.217191792,203.613000000,20.327717344
42.229506452,203.680000000,20.319585154
42.241818379,203.747000000,20.311457640
42.254127599,203.814000000,20.303334778
42.266434133,203.881000000,20.295216546
42.278738007,203.948000000,20.287102920
42.291039243,204.015000000,20.278993876
42.303337865,204.082000000,20.270889392
42.315633896,204.149000000,20.262789442
42.327927360,204.216000000,20.254694004
42.340218281,204.283000000,20.246603055
42.352506682,204.350000000,20.238516570
42.364792586,204.417000000,20.230434527
42.377076017,204.484000000,20.222356902
42.389356998,204.551000000,20.214283671
42.401635554,204.618000000,20.206214810
42.413911707,204.685000000,20.198150297
42.426185481,204.752000000,20.190090108
42.438456900,204.819000000,20.182034219
42.450725987,204.886000000,20.173982607
42.462992765,204.953000000,20.165935249
42.475257259,205.020000000,20.157892120
42.487519491,205.087000000,20.149853197
42.499779486,205.154000000,20.141818458
42.512037266,205.221000000,20.133787877
42.524292856,205.288000000,20.125761432
42.536546278,205.355000000,20.117739100
42.548797556,205.422000000,20.109720856
42.561046715,205.489000000,20.101706678
42.573293776,205.556000000,20.093696542
42.585538764,205.623000000,20.085690423
42.597781703,205.690000000,20.077688300
42.610022616,205.757000000,20.069690148
42.622261526,205.824000000,20.061695943
42.634498456,205.891000000,20.053705663
42.646733432,205.958000000,20.045719284
42.658966475,206.025000000,20.037736782
42.671197609,206.092000000,20.029758133
42.683426859,206.159000000,20.021783315
42.695654247,206.226000000,20.013812304
42.707879797,206.293000000,20.005845076
42.720103533,206.360000000,19.997881608
42.732325477,206.427000000,19.989921876
42.744545654,206.494000000,19.981965856
42.756764088,206.561000000,19.974013526
42.768980801,206.628000000,19.966064862
42.781195817,206.695000000,19.958119840
42.793409159,206.762000000,19.950178437
42.805620852,206.829000000,19.942240629
42.817830918,206.896000000,19.934306392
42.830039382,206.963000000,19.926375704
42.842246266,207.030000000,19.918448541
42.854451595,207.097000000,19.910524879
42.866655391,207.164000000,19.902604694
42.878857679,207.231000000,19.894687964
42.891058481,207.298000000,19.886774665
42.903257822,207.365000000,19.878864773
42.915455724,207.432000000,19.870958264
42.927652212,207.499000000,19.863055116
42.939847309,207.566000000,19.855155304
42.952041038,207.633000000,19.847258806
42.964233423,207.700000000,19.839365597
42.976424487,207.767000000,19.831475655
42.988614255,207.834000000,19.823588955
43.000802749,207.901000000,19.815705474
43.012989992,207.968000000,19.807825189
43.025176010,208.035000000,19.799948077
43.037360824,208.102000000,19.792074113
43.049544459,208.169000000,19.784203274
