x,y,z
-39.582892461,147.936000000,11.876995961
-39.599457176,148.003000000,11.875690372
-39.616033070,148.070000000,11.874381271
-39.632619956,148.137000000,11.873068653
-39.649217645,148.204000000,11.871752511
-39.665825952,148.271000000,11.870432837
-39.682444689,148.338000000,11.869109624
-39.699073670,148.405000000,11.867782867
-39.715712708,148.472000000,11.866452557
-39.732361615,148.539000000,11.865118688
-39.749020205,148.606000000,11.863781253
-39.765688290,148.673000000,11.862440246
-39.782365684,148.740000000,11.861095659
-39.799052201,148.807000000,11.859747485
-39.815747652,148.874000000,11.858395718
-39.832451851,148.941000000,11.857040351
-39.849164611,149.008000000,11.855681376
-39.865885746,149.075000000,11.854318787
-39.882615067,149.142000000,11.852952578
-39.899352389,149.209000000,11.851582741
-39.916097524,149.276000000,11.850209269
-39.932850286,149.343000000,11.848832155
-39.949610487,149.410000000,11.847451393
-39.966377940,149.477000000,11.846066976
-39.983152459,149.544000000,11.844678896
-39.999933857,149.611000000,11.843287148
-40.016721947,149.678000000,11.841891723
-40.033516541,149.745000000,11.840492616
-40.050317453,149.812000000,11.839089819
-40.067124496,149.879000000,11.837683325
-40.083937483,149.946000000,11.836273128
-40.100756227,150.013000000,11.834859220
-40.117580541,150.080000000,11.833441596
-40.134410238,150.147000000,11.832020247
-40.151245132,150.214000000,11.830595167
-40.168085034,150.281000000,11.829166349
-40.184929759,150.348000000,11.827733787
-40.201779120,150.415000000,11.826297473
-40.218632929,150.482000000,11.824857400
-40.235490999,150.549000000,11.823413562
-40.252353144,150.616000000,11.821965952
-40.269219177,150.683000000,11.820514563
-40.286088911,150.750000000,11.819059387
-40.302962158,150.817000000,11.817600419
-40.319838732,150.884000000,11.816137651
-40.336718446,150.951000000,11.814671076
-40.353601113,151.018000000,11.813200688
-40.370486546,151.085000000,11.811726479
-40.387374558,151.152000000,11.810248443
-40.404264963,151.219000000,11.808766573
-40.421157572,151.286000000,11.807280862
-40.438052200,151.353000000,11.805791303
-40.454948659,151.420000000,11.804297889
-40.471846763,151.487000000,11.802800614
-40.488746324,151.554000000,11.801299470
-40.505647156,151.621000000,11.799794450
-40.522549072,151.688000000,11.798285548
-40.539451884,151.755000000,11.796772757
-40.556355405,151.822000000,11.795256070
-40.573259450,151.889000000,11.793735480
-40.590163831,151.956000000,11.792210980
-40.607068360,152.023000000,11.790682563
-40.623972851,152.090000000,11.789150223
-40.640877118,152.157000000,11.787613952
-40.657780973,152.224000000,11.786073744
-40.674684228,152.291000000,11.784529592
-40.691586698,152.358000000,11.782981488
-40.708488196,152.425000000,11.781429427
-40.725388534,152.492000000,11.779873400
-40.742287525,152.559000000,11.778313402
-40.759184983,152.626000000,11.776749426
-40.776080720,152.693000000,11.775181464
-40.792974550,152.760000000,11.773609509
-40.809866286,152.827000000,11.772033555
-40.826755740,152.894000000,11.770453595
-40.843642726,152.961000000,11.768869622
-40.860527058,153.028000000,11.767281629
-40.877408547,153.095000000,11.765689610
-40.894287007,153.162000000,11.764093556
-40.911162251,153.229000000,11.762493462
-40.928034092,153.296000000,11.760889321
-40.944902344,153.363000000,11.759281126
-40.961766819,153.430000000,11.757668869
-40.978627330,153.497000000,11.756052544
-40.995483691,153.564000000,11.754432144
-41.012335714,153.631000000,11.752807663
-41.029183212,153.698000000,11.751179092
-41.046026000,153.765000000,11.749546427
-41.062863889,153.832000000,11.747909658
-41.079696692,153.899000000,11.746268781
-41.096524224,153.966000000,11.744623787
-41.113346296,154.033000000,11.742974670
-41.130162722,154.100000000,11.741321423
-41.146973315,154.167000000,11.739664040
-41.163777888,154.234000000,11.738002512
-41.180576254,154.301000000,11.736336834
-41.197368227,154.368000000,11.734666999
-41.214153619,154.435000000,11.732992999
-41.230932243,154.502000000,11.731314828
-41.247703912,154.569000000,11.729632479
-41.264468440,154.636000000,11.727945945
-41.281225639,154.703000000,11.726255219
-41.297975323,154.770000000,11.724560294
-41.314717304,154.837000000,11.722861164
-41.331451396,154.904000000,11.721157821
-41.348177412,154.971000000,11.719450258
-41.364895165,155.038000000,11.717738470
-41.381604467,155.105000000,11.716022448
-41.398305132,155.172000000,11.714302186
-41.414996974,155.239000000,11.712577678
-41.431679804,155.306000000,11.710848915
-41.448353437,155.373000000,11.709115892
-41.465017685,155.440000000,11.707378602
-41.481672360,155.507000000,11.705637039
-41.498317272,155.574000000,11.703891212
-41.514952230,155.641000000,11.702141129
-41.531577042,155.708000000,11.700386799
-41.548191516,155.775000000,11.698628232
-41.564795462,155.842000000,11.696865437
-41.581388688,155.909000000,11.695098423
-41.597971002,155.976000000,11.693327200
-41.614542214,156.043000000,11.691551777
-41.631102131,156.110000000,11.689772163
-41.647650563,156.177000000,11.687988367
-41.664187318,156.244000000,11.686200400
-41.680712204,156.311000000,11.684408269
-41.697225031,156.378000000,11.682611985
-41.713725606,156.445000000,11.680811556
-41.730213739,156.512000000,11.679006993
-41.746689239,156.579000000,11.677198303
-41.763151912,156.646000000,11.675385498
-41.779601570,156.713000000,11.673568585
-41.796038019,156.780000000,11.671747574
-41.812461069,156.847000000,11.669922475
-41.828870528,156.914000000,11.668093296
-41.845266205,156.981000000,11.666260047
-41.861647908,157.048000000,11.664422738
-41.878015446,157.115000000,11.662581377
-41.894368628,157.182000000,11.660735975
-41.910707263,157.249000000,11.658886539
-41.927031158,157.316000000,11.657033080
-41.943340123,157.383000000,11.655175606
-41.959633966,157.450000000,11.653314128
-41.975912495,157.517000000,11.651448654
-41.992175520,157.584000000,11.649579194
-42.008422849,157.651000000,11.647705756
-42.024654291,157.718000000,11.645828351
-42.040869653,157.785000000,11.643946987
-42.057068746,157.852000000,11.642061675
-42.073251377,157.919000000,11.640172422
-42.089417355,157.986000000,11.638279239
-42.105566489,158.053000000,11.636382134
-42.121698587,158.120000000,11.634481117
-42.137813458,158.187000000,11.632576198
-42.153910911,158.254000000,11.630667385
-42.169990754,158.321000000,11.628754688
-42.186052795,158.388000000,11.626838116
-42.202096844,158.455000000,11.624917679
-42.218122709,158.522000000,11.622993385
-42.234130198,158.589000000,11.621065244
-42.250119121,158.656000000,11.619133266
-42.266089286,158.723000000,11.617197459
-42.282040501,158.790000000,11.615257833
-42.297972575,158.857000000,11.613314398
-42.313885317,158.924000000,11.611367162
-42.329778535,158.991000000,11.609416134
-42.345652038,159.058000000,11.607461325
-42.361505635,159.125000000,11.605502743
-42.377339134,159.192000000,11.603540398
-42.393152343,159.259000000,11.601574298
-42.408945072,159.326000000,11.599604454
-42.424717129,159.393000000,11.597630875
-42.440468323,159.460000000,11.595653569
-42.456198462,159.527000000,11.593672546
-42.471907355,159.594000000,11.591687816
-42.487594810,159.661000000,11.589699388
-42.503260636,159.728000000,11.587707270
-42.518904642,159.795000000,11.585711473
-42.534526637,159.862000000,11.583712005
-42.550126428,159.929000000,11.581708876
-42.565703825,159.996000000,11.579702096
-42.581258636,160.063000000,11.577691673
-42.596790670,160.130000000,11.575677616
-42.612299735,160.197000000,11.573659936
-42.627785641,160.264000000,11.571638641
-42.643248195,160.331000000,11.569613740
-42.658687206,160.398000000,11.567585244
-42.674102483,160.465000000,11.565553161
-42.689493835,160.532000000,11.563517500
-42.704861070,160.599000000,11.561478271
-42.720203996,160.666000000,11.559435483
-42.735522423,160.733000000,11.557389145
-42.750816159,160.800000000,11.555339267
-42.766085013,160.867000000,11.553285859
-42.781328792,160.934000000,11.551228928
-42.796547307,161.001000000,11.549168485
-42.811740365,161.068000000,11.547104539
-42.826907775,161.135000000,11.545037098
-42.842049345,161.202000000,11.542966174
-42.857164885,161.269000000,11.540891774
-42.872254203,161.336000000,11.538813908
-42.887317107,161.403000000,11.536732585
-42.902353407,161.470000000,11.534647815
-42.917362910,161.537000000,11.532559607
-42.932345426,161.604000000,11.530467970
-42.947300762,161.671000000,11.528372913
-42.962228729,161.738000000,11.526274446
-42.977129133,161.805000000,11.524172579
-42.992001784,161.872000000,11.522067319
-43.006846491,161.939000000,11.519958677
-43.021663062,162.006000000,11.517846662
-43.036451305,162.073000000,11.515731284
-43.051211030,162.140000000,11.513612551
-43.065942044,162.207000000,11.511490472
-43.080644158,162.274000000,11.509365058
-43.095317178,162.341000000,11.507236317
-43.109960914,162.408000000,11.505104259
-43.124575175,162.475000000,11.502968893
-43.139159768,162.542000000,11.500830228
-43.153714503,162.609000000,11.498688274
-43.168239189,162.676000000,11.496543039
-43.182733633,162.743000000,11.494394534
-43.197197645,162.810000000,11.492242767
-43.211631032,162.877000000,11.490087748
-43.226033605,162.944000000,11.487929486
-43.240405171,163.011000000,11.485767990
-43.254745538,163.078000000,11.483603270
-43.269054517,163.145000000,11.481435335
-43.283331914,163.212000000,11.479264193
-43.297577539,163.279000000,11.477089856
-43.311791201,163.346000000,11.474912331
-43.325972708,163.413000000,11.472731628
-43.340121868,163.480000000,11.470547757
-43.354238490,163.547000000,11.468360726
-43.368322384,163.614000000,11.466170545
-43.382373357,163.681000000,11.463977223
-43.396391218,163.748000000,11.461780770
-43.410375775,163.815000000,11.459581195
-43.424326839,163.882000000,11.457378507
-43.438244216,163.949000000,11.455172715
-43.452127715,164.016000000,11.452963829
-43.465977146,164.083000000,11.450751858
-43.479792316,164.150000000,11.448536811
-43.493573035,164.217000000,11.446318698
-43.507319111,164.284000000,11.444097528
-43.521030353,164.351000000,11.441873310
-43.534706569,164.418000000,11.439646053
-43.548347568,164.485000000,11.437415767
-43.561953158,164.552000000,11.435182461
-43.575523149,164.619000000,11.432946144
-43.589057348,164.686000000,11.430706826
-43.602555564,164.753000000,11.428464516
-43.616017607,164.820000000,11.426219223
-43.629443284,164.887000000,11.423970957
-43.642832404,164.954000000,11.421719726
-43.656184776,165.021000000,11.419465541
-43.669500209,165.088000000,11.417208410
-43.682778511,165.155000000,11.414948342
-43.696019490,165.222000000,11.412685348
-43.709222955,165.289000000,11.410419436
-43.722388716,165.356000000,11.408150615
-43.735516580,165.423000000,11.405878895
-43.748606356,165.490000000,11.403604285
-43.761657853,165.557000000,11.401326795
-43.774670879,165.624000000,11.399046433
-43.787645243,165.691000000,11.396763210
-43.800580754,165.758000000,11.394477133
-43.813477220,165.825000000,11.392188214
-43.826334450,165.892000000,11.389896460
-43.839152252,165.959000000,11.387601881
-43.851930436,166.026000000,11.385304487
-43.864668809,166.093000000,11.383004286
-43.877367180,166.160000000,11.380701289
-43.890055067,166.227000000,11.378395504
-43.902761978,166.294000000,11.376086940
-43.915487711,166.361000000,11.373775608
-43.928232063,166.428000000,11.371461516
-43.940994831,166.495000000,11.369144673
-43.953775812,166.562000000,11.366825089
-43.966574804,166.629000000,11.364502773
-43.979391603,166.696000000,11.362177734
-43.992226008,166.763000000,11.359849983
-44.005077814,166.830000000,11.357519527
-44.017946819,166.897000000,11.355186376
-44.030832821,166.964000000,11.352850540
-44.043735616,167.031000000,11.350512028
-44.056655002,167.098000000,11.348170849
-44.069590775,167.165000000,11.345827012
-44.082542734,167.232000000,11.343480528
-44.095510675,167.299000000,11.341131404
-44.108494395,167.366000000,11.338779650
-44.121493692,167.433000000,11.336425276
-44.134508363,167.500000000,11.334068291
-44.147538204,167.567000000,11.331708704
-44.160583014,167.634000000,11.329346525
-44.173642589,167.701000000,11.326981762
-44.186716726,167.768000000,11.324614426
-44.199805223,167.835000000,11.322244525
-44.212907876,167.902000000,11.319872068
-44.226024484,167.969000000,11.317497065
-44.239154842,168.036000000,11.315119526
-44.252298749,168.103000000,11.312739459
-44.265456002,168.170000000,11.310356874
-44.278626397,168.237000000,11.307971780
-44.291809732,168.304000000,11.305584187
-44.305005804,168.371000000,11.303194103
-44.318214410,168.438000000,11.300801538
-44.331435347,168.505000000,11.298406501
-44.344668413,168.572000000,11.296009002
-44.357913405,168.639000000,11.293609050
-44.371170119,168.706000000,11.291206654
-44.384438354,168.773000000,11.288801824
-44.397717906,168.840000000,11.286394568
-44.411008572,168.907000000,11.283984896
-44.424310149,168.974000000,11.281572818
-44.437622436,169.041000000,11.279158342
-44.450945228,169.108000000,11.276741478
-44.464278324,169.175000000,11.274322236
-44.477621520,169.242000000,11.271900623
-44.490974613,169.309000000,11.269476651
-44.504337401,169.376000000,11.267050328
-44.517709680,169.443000000,11.264621663
-44.531091249,169.510000000,11.262190665
-44.544481904,169.577000000,11.259757345
-44.557881442,169.644000000,11.257321711
-44.571289660,169.711000000,11.254883772
-44.584706356,169.778000000,11.252443538
-44.598131327,169.845000000,11.250001019
-44.611564370,169.912000000,11.247556223
-44.625005283,169.979000000,11.245109159
-44.638453861,170.046000000,11.242659838
-44.651909903,170.113000000,11.240208267
-44.665373206,170.180000000,11.237754458
-44.678843567,170.247000000,11.235298418
-44.692320783,170.314000000,11.232840158
-44.705804651,170.381000000,11.230379685
-44.719294968,170.448000000,11.227917011
-44.732791532,170.515000000,11.225452144
-44.746294140,170.582000000,11.222985093
-44.759802589,170.649000000,11.220515867
-44.773316676,170.716000000,11.218044477
-44.786836198,170.783000000,11.215570931
-44.800360952,170.850000000,11.213095238
-44.813890737,170.917000000,11.210617408
-44.827425348,170.984000000,11.208137450
-44.840964583,171.051000000,11.205655374
-44.854508239,171.118000000,11.203171188
-44.868056113,171.185000000,11.200684902
-44.881608003,171.252000000,11.198196526
-44.895163706,171.319000000,11.195706068
-44.908723019,171.386000000,11.193213538
-44.922285738,171.453000000,11.190718945
-44.935851662,171.520000000,11.188222298
-44.949420587,171.587000000,11.185723608
-44.962992311,171.654000000,11.183222882
-44.976566631,171.721000000,11.180720130
-44.990143343,171.788000000,11.178215362
-45.003722245,171.855000000,11.175708587
-45.017303135,171.922000000,11.173199814
-45.030885809,171.989000000,11.170689053
-45.044470065,172.056000000,11.168176312
-45.058055700,172.123000000,11.165661602
-45.071642510,172.190000000,11.163144931
-45.085230294,172.257000000,11.160626308
-45.098818848,172.324000000,11.158105744
-45.112407969,172.391000000,11.155583246
-45.125997455,172.458000000,11.153058825
-45.139587103,172.525000000,11.150532490
-45.153176710,172.592000000,11.148004250
-45.166766073,172.659000000,11.145474115
-45.180354989,172.726000000,11.142942093
-45.193943256,172.793000000,11.140408194
-45.207530671,172.860000000,11.137872428
-45.221117030,172.927000000,11.135334803
-45.234702132,172.994000000,11.132795328
-45.248285773,173.061000000,11.130254014
-45.261867750,173.128000000,11.127710870
-45.275447861,173.195000000,11.125165904
-45.289025902,173.262000000,11.122619126
-45.302601672,173.329000000,11.120070546
-45.316174966,173.396000000,11.117520172
-45.329745583,173.463000000,11.114968014
-45.343313319,173.530000000,11.112414081
-45.356877972,173.597000000,11.109858383
-45.370439339,173.664000000,11.107300928
-45.383997216,173.731000000,11.104741727
-45.397551402,173.798000000,11.102180788
-45.411101693,173.865000000,11.099618121
-45.424647887,173.932000000,11.097053734
-45.438189780,173.999000000,11.094487638
-45.451727170,174.066000000,11.091919841
-45.465259855,174.133000000,11.089350353
-45.478787630,174.200000000,11.086779184
-45.492310294,174.267000000,11.084206341
-45.505827643,174.334000000,11.081631836
-45.519339475,174.401000000,11.079055676
-45.532845587,174.468000000,11.076477872
-45.546345776,174.535000000,11.073898432
-45.559839839,174.602000000,11.071317366
-45.573327573,174.669000000,11.068734684
-45.586808777,174.736000000,11.066150393
-45.600283246,174.803000000,11.063564505
-45.613750777,174.870000000,11.060977027
-45.627211169,174.937000000,11.058387970
-45.640664219,175.004000000,11.055797343
-45.654109723,175.071000000,11.053205154
-45.667547478,175.138000000,11.050611414
-45.680977282,175.205000000,11.048016131
-45.694398932,175.272000000,11.045419315
-45.707812226,175.339000000,11.042820975
-45.721216959,175.406000000,11.040221121
-45.734612931,175.473000000,11.037619761
-45.747999937,175.540000000,11.035016905
-45.761377774,175.607000000,11.032412562
-45.774746241,175.674000000,11.029806742
-45.788105134,175.741000000,11.027199454
-45.801454251,175.808000000,11.024590706
-45.814793388,175.875000000,11.021980510
-45.828122342,175.942000000,11.019368873
-45.841440912,176.009000000,11.016755805
-45.854748894,176.076000000,11.014141315
-45.868046085,176.143000000,11.011525413
-45.881332282,176.210000000,11.008908108
-45.894607283,176.277000000,11.006289408
-45.907870885,176.344000000,11.003669325
-45.921122885,176.411000000,11.001047866
-45.934363080,176.478000000,10.998425041
-45.947591267,176.545000000,10.995800860
-45.960807244,176.612000000,10.993175331
-45.974010807,176.679000000,10.990548464
-45.987201754,176.746000000,10.987920269
-46.000379882,176.813000000,10.985290754
-46.013544989,176.880000000,10.982659928
-46.026696870,176.947000000,10.980027802
-46.039835325,177.014000000,10.977394384
-46.052960149,177.081000000,10.974759684
-46.066071139,177.148000000,10.972123711
-46.079168094,177.215000000,10.969486474
-46.092250811,177.282000000,10.966847983
-46.105319085,177.349000000,10.964208247
-46.118372715,177.416000000,10.961567274
-46.131411498,177.483000000,10.958925075
-46.144435231,177.550000000,10.956281659
-46.157443711,177.617000000,10.953637035
-46.170436735,177.684000000,10.950991213
-46.183414101,177.751000000,10.948344200
-46.196375605,177.818000000,10.945696008
-46.209321045,177.885000000,10.943046645
-46.222250218,177.952000000,10.940396120
-46.235162921,178.019000000,10.937744444
-46.248058952,178.086000000,10.935091624
-46.260938107,178.153000000,10.932437671
-46.273800183,178.220000000,10.929782593
-46.286644979,178.287000000,10.927126400
-46.299472291,178.354000000,10.924469102
-46.312281915,178.421000000,10.921810707
-46.325073651,178.488000000,10.919151224
-46.337847293,178.555000000,10.916490664
-46.350602641,178.622000000,10.913829036
-46.363339490,178.689000000,10.911166348
-46.376057638,178.756000000,10.908502610
-46.388756883,178.823000000,10.905837831
-46.401437021,178.890000000,10.903172021
-46.414097850,178.957000000,10.900505189
-46.426739166,179.024000000,10.897837344
-46.439360768,179.091000000,10.895168495
-46.451962451,179.158000000,10.892498652
-46.464544014,179.225000000,10.889827824
-46.477105253,179.292000000,10.887156021
-46.489645966,179.359000000,10.884483251
-46.502165950,179.426000000,10.881809524
-46.514665002,179.493000000,10.879134849
-46.527142919,179.560000000,10.876459236
-46.539599498,179.627000000,10.873782694
-46.552034537,179.694000000,10.871105231
-46.564447832,179.761000000,10.868426858
-46.576839181,179.828000000,10.865747584
-46.589208382,179.895000000,10.863067418
-46.601555230,179.962000000,10.860386369
-46.613879524,180.029000000,10.857704446
-46.626181061,180.096000000,10.855021659
-46.638459637,180.163000000,10.852338018
-46.650715050,180.230000000,10.849653531
-46.662947098,180.297000000,10.846968207
-46.675155576,180.364000000,10.844282057
-46.687340283,180.431000000,10.841595088
-46.699501016,180.498000000,10.838907312
-46.711637571,180.565000000,10.836218736
-46.723749747,180.632000000,10.833529371
-46.735837339,180.699000000,10.830839225
-46.747900146,180.766000000,10.828148307
-46.759937964,180.833000000,10.825456628
-46.771950591,180.900000000,10.822764196
-46.783937824,180.967000000,10.820071021
-46.795899460,181.034000000,10.817377112
-46.807835296,181.101000000,10.814682478
-46.819745129,181.168000000,10.811987128
-46.831628757,181.235000000,10.809291072
-46.843485977,181.302000000,10.806594320
-46.855316585,181.369000000,10.803896879
-46.867120380,181.436000000,10.801198761
-46.878897158,181.503000000,10.798499973
-46.890646716,181.570000000,10.795800526
-46.902368852,181.637000000,10.793100428
-46.914063362,181.704000000,10.790399689
-46.925730045,181.771000000,10.787698318
-46.937368697,181.838000000,10.784996325
-46.948979114,181.905000000,10.782293718
-46.960561096,181.972000000,10.779590508
-46.972114438,182.039000000,10.776886702
-46.983638938,182.106000000,10.774182312
-46.995134392,182.173000000,10.771477345
-47.006600599,182.240000000,10.768771811
-47.018037357,182.307000000,10.766065719
-47.029444470,182.374000000,10.763359072
-47.040821744,182.441000000,10.760651874
-47.052168985,182.508000000,10.757944127
-47.063485999,182.575000000,10.755235835
-47.074772592,182.642000000,10.752527000
-47.086028569,182.709000000,10.749817626
-47.097253737,182.776000000,10.747107715
-47.108447902,182.843000000,10.744397270
-47.119610869,182.910000000,10.741686295
-47.130742444,182.977000000,10.738974792
-47.141842433,183.044000000,10.736262764
-47.152910642,183.111000000,10.733550215
-47.163946877,183.178000000,10.730837147
-47.174950944,183.245000000,10.728123563
-47.185922649,183.312000000,10.725409467
-47.196861797,183.379000000,10.722694861
-47.207768195,183.446000000,10.719979749
-47.218641648,183.513000000,10.717264132
-47.229481962,183.580000000,10.714548015
-47.240288944,183.647000000,10.711831400
-47.251062398,183.714000000,10.709114291
-47.261802132,183.781000000,10.706396690
-47.272507950,183.848000000,10.703678600
-47.283179659,183.915000000,10.700960024
-47.293817065,183.982000000,10.698240965
-47.304419973,184.049000000,10.695521427
-47.314988190,184.116000000,10.692801412
-47.325521521,184.183000000,10.690080923
-47.336019772,184.250000000,10.687359963
-47.346482749,184.317000000,10.684638535
-47.356910258,184.384000000,10.681916643
-47.367302105,184.451000000,10.679194288
-47.377658096,184.518000000,10.676471475
-47.387978036,184.585000000,10.673748206
-47.398261732,184.652000000,10.671024484
-47.408508989,184.719000000,10.668300312
-47.418719614,184.786000000,10.665575693
-47.428893412,184.853000000,10.662850630
-47.439030188,184.920000000,10.660125126
-47.449129750,184.987000000,10.657399185
-47.459191903,185.054000000,10.654672808
-47.469216453,185.121000000,10.651945999
-47.479203205,185.188000000,10.649218762
-47.489151966,185.255000000,10.646491098
-47.499062541,185.322000000,10.643763012
-47.508934736,185.389000000,10.641034505
-47.518768358,185.456000000,10.638305582
-47.528563212,185.523000000,10.635576244
-47.538319104,185.590000000,10.632846495
-47.548035839,185.657000000,10.630116339
-47.557713225,185.724000000,10.627385777
-47.567351066,185.791000000,10.624654813
-47.576949169,185.858000000,10.621923450
-47.586507339,185.925000000,10.619191691
-47.596025383,185.992000000,10.616459539
-47.605503106,186.059000000,10.613726996
-47.614940313,186.126000000,10.610994067
-47.624336812,186.193000000,10.608260754
-47.633692408,186.260000000,10.605527059
-47.643006907,186.327000000,10.602792986
-47.652280115,186.394000000,10.600058538
-47.661511837,186.461000000,10.597323718
-47.670701879,186.528000000,10.594588528
-47.679850048,186.595000000,10.591852973
-47.688956149,186.662000000,10.589117054
-47.698019989,186.729000000,10.586380775
-47.707041372,186.796000000,10.583644139
-47.716020105,186.863000000,10.580907148
-47.724955994,186.930000000,10.578169806
-47.733848845,186.997000000,10.575432116
-47.742698464,187.064000000,10.572694081
-47.751504656,187.131000000,10.569955703
-47.760267227,187.198000000,10.567216986
-47.768985984,187.265000000,10.564477933
-47.777660732,187.332000000,10.561738547
-47.786291277,187.399000000,10.558998830
-47.794877424,187.466000000,10.556258786
-47.803418981,187.533000000,10.553518417
-47.811915753,187.600000000,10.550777727
-47.820367545,187.667000000,10.548036719
-47.828774163,187.734000000,10.545295395
-47.837135415,187.801000000,10.542553759
-47.845451104,187.868000000,10.539811813
-47.853721038,187.935000000,10.537069562
-47.861945021,188.002000000,10.534327006
-47.870122861,188.069000000,10.531584150
-47.878254362,188.136000000,10.528840997
-47.886339332,188.203000000,10.526097550
-47.894377575,188.270000000,10.523353810
-47.902368897,188.337000000,10.520609783
-47.910313105,188.404000000,10.517865470
-47.918210004,188.471000000,10.515120874
-47.926059401,188.538000000,10.512375999
-47.933861101,188.605000000,10.509630847
-47.941614909,188.672000000,10.506885422
-47.949320633,188.739000000,10.504139726
-47.956978077,188.806000000,10.501393763
-47.964587048,188.873000000,10.498647535
-47.972147352,188.940000000,10.495901045
-47.979658794,189.007000000,10.493154297
-47.987121180,189.074000000,10.490407294
-47.994534317,189.141000000,10.487660037
-48.001898010,189.208000000,10.484912532
-48.009212064,189.275000000,10.482164779
-48.016476287,189.342000000,10.479416783
-48.023690484,189.409000000,10.476668546
-48.030854460,189.476000000,10.473920072
-48.037968022,189.543000000,10.471171362
-48.045030975,189.610000000,10.468422422
-48.052043126,189.677000000,10.465673252
-48.059004280,189.744000000,10.462923857
-48.065914243,189.811000000,10.460174239
-48.072772821,189.878000000,10.457424401
-48.079579820,189.945000000,10.454674347
-48.086335046,190.012000000,10.451924079
-48.093038305,190.079000000,10.449173600
-48.099689402,190.146000000,10.446422913
-48.106288144,190.213000000,10.443672021
-48.112834336,190.280000000,10.440920928
-48.119327785,190.347000000,10.438169636
-48.125768295,190.414000000,10.435418148
-48.132155674,190.481000000,10.432666467
-48.138489727,190.548000000,10.429914597
-48.144770259,190.615000000,10.427162539
-48.150997078,190.682000000,10.424410298
-48.157169988,190.749000000,10.421657876
-48.163288795,190.816000000,10.418905276
-48.169353306,190.883000000,10.416152501
-48.175363326,190.950000000,10.413399554
-48.181318661,191.017000000,10.410646439
-48.187219118,191.084000000,10.407893157
-48.193064501,191.151000000,10.405139712
-48.198854618,191.218000000,10.402386108
-48.204589273,191.285000000,10.399632346
-48.210268273,191.352000000,10.396878431
-48.215891423,191.419000000,10.394124365
-48.221458530,191.486000000,10.391370150
-48.226969399,191.553000000,10.388615791
-48.232423836,191.620000000,10.385861290
-48.237821648,191.687000000,10.383106649
-48.243162639,191.754000000,10.380351873
-48.248446617,191.821000000,10.377596963
-48.253673386,191.888000000,10.374841924
-48.258842753,191.955000000,10.372086757
-48.263954523,192.022000000,10.369331466
-48.269008503,192.089000000,10.366576055
-48.274004498,192.156000000,10.363820525
-48.278942315,192.223000000,10.361064880
-48.283821758,192.290000000,10.358309123
-48.288642635,192.357000000,10.355553257
-48.293404750,192.424000000,10.352797284
-48.298107911,192.491000000,10.350041209
-48.302751922,192.558000000,10.347285033
-48.307336589,192.625000000,10.344528761
-48.311861720,192.692000000,10.341772394
-48.316327118,192.759000000,10.339015936
-48.320732591,192.826000000,10.336259389
-48.325077944,192.893000000,10.333502758
-48.329362983,192.960000000,10.330746044
-48.333621278,193.027000000,10.327991849
-48.337886428,193.094000000,10.325242766
-48.342158281,193.161000000,10.322498787
-48.346436688,193.228000000,10.319759904
-48.350721496,193.295000000,10.317026110
-48.355012555,193.362000000,10.314297396
-48.359309714,193.429000000,10.311573756
-48.363612821,193.496000000,10.308855179
-48.367921727,193.563000000,10.306141660
-48.372236279,193.630000000,10.303433190
-48.376556326,193.697000000,10.300729761
-48.380881719,193.764000000,10.298031366
-48.385212305,193.831000000,10.295337996
-48.389547934,193.898000000,10.292649643
-48.393888455,193.965000000,10.289966300
-48.398233716,194.032000000,10.287287959
-48.402583567,194.099000000,10.284614612
-48.406937857,194.166000000,10.281946250
-48.411296434,194.233000000,10.279282867
-48.415659148,194.300000000,10.276624454
-48.420025848,194.367000000,10.273971004
-48.424396382,194.434000000,10.271322508
-48.428770600,194.501000000,10.268678958
-48.433148351,194.568000000,10.266040347
-48.437529483,194.635000000,10.263406668
-48.441913846,194.702000000,10.260777911
-48.446301289,194.769000000,10.258154069
-48.450691660,194.836000000,10.255535135
-48.455084809,194.903000000,10.252921099
-48.459480584,194.970000000,10.250311956
-48.463878835,195.037000000,10.247707696
-48.468279410,195.104000000,10.245108311
-48.472682160,195.171000000,10.242513794
-48.477086931,195.238000000,10.239924138
-48.481493575,195.305000000,10.237339333
-48.485901938,195.372000000,10.234759373
-48.490311872,195.439000000,10.232184249
-48.494723224,195.506000000,10.229613953
-48.499135843,195.573000000,10.227048478
-48.503549579,195.640000000,10.224487815
-48.507964281,195.707000000,10.221931957
-48.512379797,195.774000000,10.219380897
-48.516795976,195.841000000,10.216834625
-48.521212668,195.908000000,10.214293134
-48.525629722,195.975000000,10.211756417
-48.530046986,196.042000000,10.209224465
-48.534464310,196.109000000,10.206697270
-48.538881542,196.176000000,10.204174825
-48.543298531,196.243000000,10.201657122
-48.547715127,196.310000000,10.199144153
-48.552131178,196.377000000,10.196635909
-48.556546534,196.444000000,10.194132384
-48.560961043,196.511000000,10.191633569
-48.565374555,196.578000000,10.189139457
-48.569786918,196.645000000,10.186650038
-48.574197982,196.712000000,10.184165307
-48.578607595,196.779000000,10.181685254
-48.583015606,196.846000000,10.179209872
-48.587421865,196.913000000,10.176739153
-48.591826220,196.980000000,10.174273089
-48.596228520,197.047000000,10.171811672
-48.600628615,197.114000000,10.169354894
-48.605026354,197.181000000,10.166902748
