x,y,z
36.257523459,156.177000000,11.985372039
36.283617256,156.244000000,11.982198818
36.309699962,156.311000000,11.979025166
36.335771274,156.378000000,11.975851088
36.361830890,156.445000000,11.972676589
36.387878509,156.512000000,11.969501674
36.413913828,156.579000000,11.966326349
36.439936545,156.646000000,11.963150618
36.465946357,156.713000000,11.959974488
36.491942962,156.780000000,11.956797962
36.517926059,156.847000000,11.953621046
36.543895344,156.914000000,11.950443746
36.569850517,156.981000000,11.947266066
36.595791273,157.048000000,11.944088011
36.621717312,157.115000000,11.940909588
36.647628331,157.182000000,11.937730801
36.673524028,157.249000000,11.934551654
36.699404101,157.316000000,11.931372154
36.725268247,157.383000000,11.928192306
36.751116164,157.450000000,11.925012114
36.776947551,157.517000000,11.921831584
36.802762104,157.584000000,11.918650721
36.828559521,157.651000000,11.915469531
36.854339501,157.718000000,11.912288017
36.880101741,157.785000000,11.909106186
36.905845939,157.852000000,11.905924043
36.931571793,157.919000000,11.902741593
36.957279001,157.986000000,11.899558841
36.982967259,158.053000000,11.896375791
37.008636267,158.120000000,11.893192451
37.034285722,158.187000000,11.890008824
37.059915321,158.254000000,11.886824915
37.085524763,158.321000000,11.883640730
37.111113745,158.388000000,11.880456275
37.136681965,158.455000000,11.877271553
37.162229121,158.522000000,11.874086572
37.187754911,158.589000000,11.870901334
37.213259032,158.656000000,11.867715846
37.238741182,158.723000000,11.864530114
37.264201059,158.790000000,11.861344141
37.289638361,158.857000000,11.858157933
37.315052785,158.924000000,11.854971496
37.340444030,158.991000000,11.851784835
37.365811793,159.058000000,11.848597954
37.391155772,159.125000000,11.845410859
37.416475664,159.192000000,11.842223555
37.441771168,159.259000000,11.839036047
37.467041982,159.326000000,11.835848341
37.492287802,159.393000000,11.832660441
37.517508327,159.460000000,11.829472354
37.542703255,159.527000000,11.826284083
37.567872284,159.594000000,11.823095634
37.593015110,159.661000000,11.819907012
37.618131433,159.728000000,11.816718223
37.643220949,159.795000000,11.813529272
37.668283357,159.862000000,11.810340163
37.693318354,159.929000000,11.807150902
37.718325639,159.996000000,11.803961494
37.743304908,160.063000000,11.800771945
37.768255860,160.130000000,11.797582259
37.793178193,160.197000000,11.794392441
37.818071604,160.264000000,11.791202498
37.842935791,160.331000000,11.788012433
37.867770452,160.398000000,11.784822252
37.892575285,160.465000000,11.781631961
37.917349987,160.532000000,11.778441564
37.942094256,160.599000000,11.775251067
37.966807791,160.666000000,11.772060475
37.991490288,160.733000000,11.768869792
38.016141446,160.800000000,11.765679025
38.040760962,160.867000000,11.762488178
38.065348534,160.934000000,11.759297257
38.089903861,161.001000000,11.756106266
38.114426639,161.068000000,11.752915211
38.138916567,161.135000000,11.749724097
38.163373342,161.202000000,11.746532929
38.187796662,161.269000000,11.743341712
38.212186225,161.336000000,11.740150452
38.236541729,161.403000000,11.736959154
38.260862872,161.470000000,11.733767822
38.285149350,161.537000000,11.730576463
38.309400863,161.604000000,11.727385081
38.333617107,161.671000000,11.724193681
38.357797782,161.738000000,11.721002268
38.381942583,161.805000000,11.717810848
38.406051210,161.872000000,11.714619426
38.430123360,161.939000000,11.711428007
38.454158731,162.006000000,11.708236596
38.478157020,162.073000000,11.705045199
38.502117926,162.140000000,11.701853820
38.526041145,162.207000000,11.698662465
38.549926377,162.274000000,11.695471138
38.573773319,162.341000000,11.692279846
38.597581668,162.408000000,11.689088593
38.621351122,162.475000000,11.685897384
38.645081379,162.542000000,11.682706225
38.668772138,162.609000000,11.679515121
38.692423095,162.676000000,11.676324076
38.716033948,162.743000000,11.673133096
38.739604396,162.810000000,11.669942187
38.763134135,162.877000000,11.666751353
38.786622865,162.944000000,11.663560600
38.810070282,163.011000000,11.660369932
38.833476085,163.078000000,11.657179355
38.856839971,163.145000000,11.653988875
38.880161637,163.212000000,11.650798495
38.903440783,163.279000000,11.647608222
38.926677105,163.346000000,11.644418061
38.949870301,163.413000000,11.641228016
38.973020070,163.480000000,11.638038093
38.996126108,163.547000000,11.634848297
39.019188115,163.614000000,11.631658634
39.042205786,163.681000000,11.628469108
39.065178821,163.748000000,11.625279724
39.088106917,163.815000000,11.622090489
39.110989772,163.882000000,11.618901406
39.133827084,163.949000000,11.615712481
39.156618550,164.016000000,11.612523720
39.179363868,164.083000000,11.609335127
39.202062736,164.150000000,11.606146707
39.224714852,164.217000000,11.602958467
39.247319914,164.284000000,11.599770410
39.269877619,164.351000000,11.596582543
39.292387665,164.418000000,11.593394869
39.314849750,164.485000000,11.590207396
39.337263572,164.552000000,11.587020126
39.359628828,164.619000000,11.583833067
39.381945217,164.686000000,11.580646223
39.404212435,164.753000000,11.577459598
39.426430182,164.820000000,11.574273199
39.448598154,164.887000000,11.571087031
39.470716050,164.954000000,11.567901098
39.492783567,165.021000000,11.564715406
39.514800403,165.088000000,11.561529960
39.536766256,165.155000000,11.558344765
39.558680823,165.222000000,11.555159826
39.580543803,165.289000000,11.551975149
39.602354894,165.356000000,11.548790738
39.624113792,165.423000000,11.545606600
39.645820195,165.490000000,11.542422738
39.667473803,165.557000000,11.539239159
39.689074312,165.624000000,11.536055866
39.710621420,165.691000000,11.532872867
39.732114824,165.758000000,11.529690165
39.753554224,165.825000000,11.526507765
39.774939316,165.892000000,11.523325674
39.796269798,165.959000000,11.520143896
39.817545369,166.026000000,11.516962437
39.838765725,166.093000000,11.513781301
39.859930565,166.160000000,11.510600493
39.881084989,166.227000000,11.507420020
39.902274126,166.294000000,11.504239885
39.923497712,166.361000000,11.501060095
39.944755486,166.428000000,11.497880654
39.966047185,166.495000000,11.494701567
39.987372546,166.562000000,11.491522840
40.008731308,166.629000000,11.488344479
40.030123207,166.696000000,11.485166487
40.051547981,166.763000000,11.481988870
40.073005369,166.830000000,11.478811634
40.094495107,166.897000000,11.475634783
40.116016932,166.964000000,11.472458323
40.137570584,167.031000000,11.469282259
40.159155798,167.098000000,11.466106596
40.180772314,167.165000000,11.462931339
40.202419868,167.232000000,11.459756494
40.224098197,167.299000000,11.456582065
40.245807041,167.366000000,11.453408058
40.267546135,167.433000000,11.450234478
40.289315218,167.500000000,11.447061330
40.311114028,167.567000000,11.443888619
40.332942301,167.634000000,11.440716350
40.354799776,167.701000000,11.437544529
40.376686189,167.768000000,11.434373161
40.398601280,167.835000000,11.431202251
40.420544784,167.902000000,11.428031804
40.442516441,167.969000000,11.424861825
40.464515987,168.036000000,11.421692320
40.486543160,168.103000000,11.418523293
40.508597697,168.170000000,11.415354750
40.530679336,168.237000000,11.412186696
40.552787816,168.304000000,11.409019136
40.574922872,168.371000000,11.405852075
40.597084243,168.438000000,11.402685518
40.619271667,168.505000000,11.399519472
40.641484881,168.572000000,11.396353940
40.663723623,168.639000000,11.393188928
40.685987629,168.706000000,11.390024441
40.708276639,168.773000000,11.386860485
40.730590389,168.840000000,11.383697063
40.752928617,168.907000000,11.380534183
40.775291060,168.974000000,11.377371848
40.797677457,169.041000000,11.374210065
40.820087544,169.108000000,11.371048837
40.842521060,169.175000000,11.367888171
40.864977742,169.242000000,11.364728071
40.887457327,169.309000000,11.361568543
40.909959553,169.376000000,11.358409592
40.932484158,169.443000000,11.355251222
40.955030879,169.510000000,11.352093440
40.977599453,169.577000000,11.348936250
41.000189620,169.644000000,11.345779658
41.022801115,169.711000000,11.342623668
41.045433677,169.778000000,11.339468287
41.068087042,169.845000000,11.336313518
41.090760950,169.912000000,11.333159367
41.113455137,169.979000000,11.330005840
41.136169341,170.046000000,11.326852941
41.158903299,170.113000000,11.323700676
41.181656750,170.180000000,11.320549049
41.204429430,170.247000000,11.317398067
41.227221077,170.314000000,11.314247734
41.250031429,170.381000000,11.311098055
41.272860224,170.448000000,11.307949036
41.295707198,170.515000000,11.304800682
41.318572091,170.582000000,11.301652997
41.341454638,170.649000000,11.298505987
41.364354578,170.716000000,11.295359658
41.387271648,170.783000000,11.292214014
41.410205587,170.850000000,11.289069060
41.433156130,170.917000000,11.285924803
41.456123017,170.984000000,11.282781246
41.479105985,171.051000000,11.279638395
41.502104771,171.118000000,11.276496255
41.525119112,171.185000000,11.273354832
41.548148747,171.252000000,11.270214130
41.571193413,171.319000000,11.267074155
41.594252848,171.386000000,11.263934912
41.617326789,171.453000000,11.260796406
41.640414973,171.520000000,11.257658642
41.663517139,171.587000000,11.254521626
41.686633024,171.654000000,11.251385362
41.709762365,171.721000000,11.248249856
41.732904901,171.788000000,11.245115113
41.756060368,171.855000000,11.241981138
41.779228504,171.922000000,11.238847936
41.802409047,171.989000000,11.235715513
41.825601735,172.056000000,11.232583873
41.848806304,172.123000000,11.229453022
41.872022494,172.190000000,11.226322965
41.895250040,172.257000000,11.223193707
41.918488681,172.324000000,11.220065253
41.941738155,172.391000000,11.216937609
41.964998198,172.458000000,11.213810779
41.988268549,172.525000000,11.210684769
42.011548945,172.592000000,11.207559584
42.034839124,172.659000000,11.204435229
42.058138823,172.726000000,11.201311710
42.081447780,172.793000000,11.198189031
42.104765732,172.860000000,11.195067197
42.128092417,172.927000000,11.191946214
42.151427573,172.994000000,11.188826088
42.174770937,173.061000000,11.185706822
42.198122247,173.128000000,11.182588423
42.221481240,173.195000000,11.179470895
42.244847654,173.262000000,11.176354244
42.268221227,173.329000000,11.173238474
42.291601696,173.396000000,11.170123592
42.314988798,173.463000000,11.167009601
42.338382272,173.530000000,11.163896508
42.361781855,173.597000000,11.160784318
42.385187284,173.664000000,11.157673035
42.408598297,173.731000000,11.154562665
42.432014632,173.798000000,11.151453213
42.455436026,173.865000000,11.148344684
42.478862216,173.932000000,11.145237084
42.502292941,173.999000000,11.142130417
42.525727938,174.066000000,11.139024688
42.549166945,174.133000000,11.135919904
42.572609699,174.200000000,11.132816068
42.596055937,174.267000000,11.129713187
42.619505398,174.334000000,11.126611265
42.642957818,174.401000000,11.123510308
42.666412936,174.468000000,11.120410320
42.689870489,174.535000000,11.117311307
42.713330215,174.602000000,11.114213274
42.736791851,174.669000000,11.111116226
42.760255134,174.736000000,11.108020169
42.783719803,174.803000000,11.104925107
42.807185595,174.870000000,11.101831046
42.830652248,174.937000000,11.098737991
42.854119498,175.004000000,11.095645947
42.877587085,175.071000000,11.092554919
42.901054744,175.138000000,11.089464912
42.924522215,175.205000000,11.086375932
42.947989234,175.272000000,11.083287984
42.971455539,175.339000000,11.080201072
42.994920867,175.406000000,11.077115203
43.018384957,175.473000000,11.074030381
43.041847546,175.540000000,11.070946611
43.065308371,175.607000000,11.067863899
43.088767170,175.674000000,11.064782249
43.112223681,175.741000000,11.061701668
43.135677640,175.808000000,11.058622159
43.159128787,175.875000000,11.055543729
43.182576858,175.942000000,11.052466382
43.206021590,176.009000000,11.049390124
43.229462722,176.076000000,11.046314959
43.252899991,176.143000000,11.043240894
43.276333135,176.210000000,11.040167932
43.299761891,176.277000000,11.037096080
43.323185997,176.344000000,11.034025342
43.346605190,176.411000000,11.030955724
43.370019208,176.478000000,11.027887231
43.393427789,176.545000000,11.024819867
43.416830670,176.612000000,11.021753639
43.440227589,176.679000000,11.018688551
43.463618283,176.746000000,11.015624608
43.487002489,176.813000000,11.012561816
43.510379947,176.880000000,11.009500180
43.533750392,176.947000000,11.006439704
43.557113563,177.014000000,11.003380395
43.580469197,177.081000000,11.000322257
43.603817032,177.148000000,10.997265296
43.627156806,177.215000000,10.994209516
43.650488255,177.282000000,10.991154923
43.673811118,177.349000000,10.988101522
43.697125133,177.416000000,10.985049318
43.720430036,177.483000000,10.981998316
43.743725565,177.550000000,10.978948522
43.767011458,177.617000000,10.975899941
43.790287453,177.684000000,10.972852577
43.813553286,177.751000000,10.969806436
43.836808697,177.818000000,10.966761524
43.860053421,177.885000000,10.963717845
43.883287198,177.952000000,10.960675404
43.906509764,178.019000000,10.957634207
43.929720856,178.086000000,10.954594258
43.952920214,178.153000000,10.951555564
43.976107573,178.220000000,10.948518129
43.999282673,178.287000000,10.945481958
44.022445249,178.354000000,10.942447057
44.045595041,178.421000000,10.939413431
44.068731785,178.488000000,10.936381084
44.091855219,178.555000000,10.933350022
44.114965081,178.622000000,10.930320251
44.138061108,178.689000000,10.927291775
44.161143038,178.756000000,10.924264599
44.184210608,178.823000000,10.921238729
44.207263557,178.890000000,10.918214170
44.230301621,178.957000000,10.915190927
44.253324538,179.024000000,10.912169005
44.276332046,179.091000000,10.909148410
44.299323882,179.158000000,10.906129146
44.322299784,179.225000000,10.903111219
44.345259490,179.292000000,10.900094634
44.368202736,179.359000000,10.897079395
44.391129262,179.426000000,10.894065509
44.414038803,179.493000000,10.891052981
44.436931099,179.560000000,10.888041814
44.459805886,179.627000000,10.885032016
44.482662902,179.694000000,10.882023591
44.505501884,179.761000000,10.879016543
44.528322571,179.828000000,10.876010879
44.551124699,179.895000000,10.873006603
44.573908007,179.962000000,10.870003721
44.596672232,180.029000000,10.867002238
44.619417111,180.096000000,10.864002158
44.642142383,180.163000000,10.861003488
44.664847784,180.230000000,10.858006231
44.687533052,180.297000000,10.855010395
44.710197925,180.364000000,10.852015982
44.732842141,180.431000000,10.849023000
44.755465437,180.498000000,10.846031452
44.778067550,180.565000000,10.843041345
44.800648218,180.632000000,10.840052683
44.823207179,180.699000000,10.837065471
44.845744171,180.766000000,10.834079715
44.868258931,180.833000000,10.831095420
44.890751196,180.900000000,10.828112590
44.913220704,180.967000000,10.825131232
44.935667193,181.034000000,10.822151350
44.958090400,181.101000000,10.819172949
44.980490063,181.168000000,10.816196036
45.002865919,181.235000000,10.813220613
45.025217707,181.302000000,10.810246688
45.047545163,181.369000000,10.807274265
45.069848025,181.436000000,10.804303349
45.092126031,181.503000000,10.801333946
45.114378918,181.570000000,10.798366060
45.136606425,181.637000000,10.795399698
45.158808288,181.704000000,10.792434863
45.180984245,181.771000000,10.789471561
45.203134033,181.838000000,10.786509798
45.225257391,181.905000000,10.783549578
45.247354056,181.972000000,10.780590906
45.269423766,182.039000000,10.777633789
45.291466257,182.106000000,10.774678231
45.313481268,182.173000000,10.771724236
45.335468536,182.240000000,10.768771811
45.357427801,182.307000000,10.765820959
45.379358808,182.374000000,10.762871678
45.401261306,182.441000000,10.759923964
45.423135041,182.508000000,10.756977813
45.444979763,182.575000000,10.754033221
45.466795217,182.642000000,10.751090185
45.488581153,182.709000000,10.748148700
45.510337318,182.776000000,10.745208764
45.532063460,182.843000000,10.742270372
45.553759326,182.910000000,10.739333520
45.575424664,182.977000000,10.736398205
45.597059222,183.044000000,10.733464423
45.618662748,183.111000000,10.730532170
45.640234989,183.178000000,10.727601443
45.661775694,183.245000000,10.724672237
45.683284609,183.312000000,10.721744548
45.704761483,183.379000000,10.718818374
45.726206063,183.446000000,10.715893710
45.747618097,183.513000000,10.712970552
45.768997334,183.580000000,10.710048897
45.790343519,183.647000000,10.707128741
45.811656402,183.714000000,10.704210079
45.832935730,183.781000000,10.701292909
45.854181251,183.848000000,10.698377227
45.875392713,183.915000000,10.695463028
45.896569862,183.982000000,10.692550310
45.917712448,184.049000000,10.689639067
45.938820217,184.116000000,10.686729297
45.959892918,184.183000000,10.683820995
45.980930298,184.250000000,10.680914159
46.001932105,184.317000000,10.678008783
46.022898087,184.384000000,10.675104864
46.043827991,184.451000000,10.672202399
46.064721566,184.518000000,10.669301384
46.085578558,184.585000000,10.666401814
46.106398716,184.652000000,10.663503687
46.127181787,184.719000000,10.660606998
46.147927520,184.786000000,10.657711743
46.168635661,184.853000000,10.654817920
46.189305959,184.920000000,10.651925523
46.209938161,184.987000000,10.649034549
46.230532016,185.054000000,10.646144995
46.251087270,185.121000000,10.643256857
46.271603672,185.188000000,10.640370130
46.292080969,185.255000000,10.637484812
46.312518909,185.322000000,10.634600897
46.332917240,185.389000000,10.631718384
46.353275709,185.456000000,10.628837267
46.373594065,185.523000000,10.625957543
46.393872055,185.590000000,10.623079208
46.414109426,185.657000000,10.620202258
46.434305927,185.724000000,10.617326690
46.454461305,185.791000000,10.614452500
46.474575308,185.858000000,10.611579684
46.494647684,185.925000000,10.608708238
46.514678180,185.992000000,10.605838159
46.534666545,186.059000000,10.602969442
46.554612525,186.126000000,10.600102084
46.574515869,186.193000000,10.597236082
46.594376324,186.260000000,10.594371430
46.614193639,186.327000000,10.591508127
46.633967560,186.394000000,10.588646167
46.653697836,186.461000000,10.585785547
46.673384214,186.528000000,10.582926263
46.693026443,186.595000000,10.580068311
46.712624269,186.662000000,10.577211689
46.732177441,186.729000000,10.574356391
46.751685706,186.796000000,10.571502414
46.771148812,186.863000000,10.568649755
46.790566507,186.930000000,10.565798409
46.809938538,186.997000000,10.562948372
46.829264654,187.064000000,10.560099642
46.848544601,187.131000000,10.557252214
46.867778129,187.198000000,10.554406084
46.886964984,187.265000000,10.551561249
46.906104914,187.332000000,10.548717705
46.925197667,187.399000000,10.545875447
46.944242991,187.466000000,10.543034473
46.963240633,187.533000000,10.540194779
46.982190341,187.600000000,10.537356360
47.001091863,187.667000000,10.534519213
47.019944947,187.734000000,10.531683334
47.038749340,187.801000000,10.528848719
47.057504791,187.868000000,10.526015366
47.076211046,187.935000000,10.523183268
47.094867854,188.002000000,10.520352424
47.113474962,188.069000000,10.517522829
47.132032118,188.136000000,10.514694480
47.150539070,188.203000000,10.511867372
47.168995566,188.270000000,10.509041502
47.187401353,188.337000000,10.506216866
47.205756179,188.404000000,10.503393460
47.224059791,188.471000000,10.500571281
47.242311939,188.538000000,10.497750325
47.260512368,188.605000000,10.494930587
47.278660828,188.672000000,10.492112065
47.296757065,188.739000000,10.489294754
47.314800828,188.806000000,10.486478651
47.332791863,188.873000000,10.483663751
47.350729920,188.940000000,10.480850052
47.368614746,189.007000000,10.478037549
47.386446088,189.074000000,10.475226238
47.404223694,189.141000000,10.472416116
47.421947312,189.208000000,10.469607179
47.439616690,189.275000000,10.466799423
47.457231575,189.342000000,10.463992844
47.474791715,189.409000000,10.461187439
47.492296858,189.476000000,10.458383204
47.509746751,189.543000000,10.455580135
47.527141143,189.610000000,10.452778228
47.544479781,189.677000000,10.449977479
47.561762413,189.744000000,10.447177885
47.578988787,189.811000000,10.444379442
47.596158649,189.878000000,10.441582146
47.613271749,189.945000000,10.438785993
47.630327834,190.012000000,10.435990980
47.647326651,190.079000000,10.433197103
47.664267948,190.146000000,10.430404357
47.681151473,190.213000000,10.427612740
47.697976974,190.280000000,10.424822247
47.714744198,190.347000000,10.422032875
47.731452894,190.414000000,10.419244619
47.748102809,190.481000000,10.416457477
47.764693690,190.548000000,10.413671443
47.781225286,190.615000000,10.410886516
47.797697343,190.682000000,10.408102690
47.814109611,190.749000000,10.405319962
47.830461836,190.816000000,10.402538328
47.846753767,190.883000000,10.399757784
47.862985151,190.950000000,10.396978327
47.879155736,191.017000000,10.394199953
47.895265269,191.084000000,10.391422658
47.911313499,191.151000000,10.388646438
47.927300172,191.218000000,10.385871289
47.943225038,191.285000000,10.383097208
47.959087843,191.352000000,10.380324191
47.974888335,191.419000000,10.377552234
47.990626263,191.486000000,10.374781333
48.006301373,191.553000000,10.372011485
48.021913413,191.620000000,10.369242686
48.037462132,191.687000000,10.366474931
48.052947277,191.754000000,10.363708218
48.068368596,191.821000000,10.360942542
48.083725836,191.888000000,10.358177900
48.099018745,191.955000000,10.355414288
48.114247071,192.022000000,10.352651701
48.129410562,192.089000000,10.349890137
48.144508965,192.156000000,10.347129591
48.159542029,192.223000000,10.344370061
48.174509500,192.290000000,10.341611541
48.189411127,192.357000000,10.338854028
48.204246658,192.424000000,10.336097518
48.219015839,192.491000000,10.333342008
48.233718419,192.558000000,10.330587494
48.248354146,192.625000000,10.327833972
48.262922767,192.692000000,10.325081438
48.277424031,192.759000000,10.322329889
48.291857684,192.826000000,10.319579320
48.306223474,192.893000000,10.316829728
48.320521150,192.960000000,10.314081109
48.334785287,193.027000000,10.311336057
48.349050556,193.094000000,10.308597159
48.363316848,193.161000000,10.305864401
48.377584052,193.228000000,10.303137767
48.391852062,193.295000000,10.300417243
48.406120766,193.362000000,10.297702814
48.420390055,193.429000000,10.294994465
48.434659821,193.496000000,10.292292183
48.448929954,193.563000000,10.289595952
48.463200345,193.630000000,10.286905757
48.477470885,193.697000000,10.284221585
48.491741463,193.764000000,10.281543420
48.506011972,193.831000000,10.278871248
48.520282302,193.898000000,10.276205053
48.534552343,193.965000000,10.273544822
48.548821986,194.032000000,10.270890540
48.563091122,194.099000000,10.268242192
48.577359642,194.166000000,10.265599763
48.591627436,194.233000000,10.262963240
48.605894396,194.300000000,10.260332606
48.620160411,194.367000000,10.257707848
48.634425373,194.434000000,10.255088950
48.648689173,194.501000000,10.252475899
48.662951700,194.568000000,10.249868679
48.677212847,194.635000000,10.247267277
48.691472502,194.702000000,10.244671676
48.705730559,194.769000000,10.242081863
48.719986906,194.836000000,10.239497823
48.734241435,194.903000000,10.236919541
48.748494036,194.970000000,10.234347003
48.762744601,195.037000000,10.231780194
48.776993020,195.104000000,10.229219099
48.791239183,195.171000000,10.226663704
48.805482982,195.238000000,10.224113994
48.819724307,195.305000000,10.221569954
48.833963049,195.372000000,10.219031570
48.848199098,195.439000000,10.216498827
48.862432346,195.506000000,10.213971710
48.876662683,195.573000000,10.211450205
48.890890000,195.640000000,10.208934298
48.905114187,195.707000000,10.206423972
48.919335136,195.774000000,10.203919215
48.933552737,195.841000000,10.201420010
48.947766880,195.908000000,10.198926345
48.961977457,195.975000000,10.196438203
48.976184359,196.042000000,10.193955570
48.990387475,196.109000000,10.191478432
49.004586697,196.176000000,10.189006773
49.018781915,196.243000000,10.186540580
49.032973021,196.310000000,10.184079838
49.047159904,196.377000000,10.181624531
49.061342456,196.444000000,10.179174646
49.075520568,196.511000000,10.176730167
49.089694129,196.578000000,10.174291081
49.103863032,196.645000000,10.171857371
49.118027166,196.712000000,10.169429025
49.132186422,196.779000000,10.167006026
49.146340691,196.846000000,10.164588361
49.160489864,196.913000000,10.162176015
49.174633832,196.980000000,10.159768972
49.188772485,197.047000000,10.157367219
49.202905714,197.114000000,10.154970741
49.217033409,197.181000000,10.152579523
49.231155462,197.248000000,10.150193551
49.245271763,197.315000000,10.147812809
49.259382203,197.382000000,10.145437283
49.273486673,197.449000000,10.143066959
49.287585063,197.516000000,10.140701822
49.301677264,197.583000000,10.138341857
49.315763168,197.650000000,10.135987050
49.329842663,197.717000000,10.133637385
49.343915642,197.784000000,10.131292849
49.357981995,197.851000000,10.128953426
49.372041613,197.918000000,10.126619103
49.386094386,197.985000000,10.124289863
49.400140206,198.052000000,10.121965694
49.414178962,198.119000000,10.119646579
49.428210546,198.186000000,10.117332505
49.442234849,198.253000000,10.115023456
49.456251761,198.320000000,10.112719419
49.470261173,198.387000000,10.110420377
49.484262975,198.454000000,10.108126318
49.498257059,198.521000000,10.105837226
49.512243315,198.588000000,10.103553086
49.526221634,198.655000000,10.101273884
49.540191906,198.722000000,10.098999605
49.554154023,198.789000000,10.096730234
49.568107874,198.856000000,10.094465758
49.582053352,198.923000000,10.092206160
49.595990346,198.990000000,10.089951428
49.609918747,199.057000000,10.087701545
49.623838447,199.124000000,10.085456497
49.637749335,199.191000000,10.083216270
49.651651302,199.258000000,10.080980848
49.665544240,199.325000000,10.078750218
49.679428038,199.392000000,10.076524365
49.693302588,199.459000000,10.074303274
49.707167781,199.526000000,10.072086930
49.721023507,199.593000000,10.069875318
49.734869656,199.660000000,10.067668425
49.748706121,199.727000000,10.065466235
49.762532790,199.794000000,10.063268734
49.776349556,199.861000000,10.061075907
49.790156308,199.928000000,10.058887739
49.803952938,199.995000000,10.056704216
49.817739336,200.062000000,10.054525323
49.831515393,200.129000000,10.052351046
49.845281000,200.196000000,10.050181369
49.859036047,200.263000000,10.048016278
49.872780426,200.330000000,10.045855760
49.886514026,200.397000000,10.043699797
49.900236739,200.464000000,10.041548378
49.913948456,200.531000000,10.039401485
49.927649066,200.598000000,10.037259106
49.941338462,200.665000000,10.035121225
49.955016533,200.732000000,10.032987827
49.968683170,200.799000000,10.030858898
49.982338264,200.866000000,10.028734424
49.995981707,200.933000000,10.026614389
50.009613387,201.000000000,10.024498780
50.023233197,201.067000000,10.022387580
50.036841027,201.134000000,10.020280777
50.050436768,201.201000000,10.018178354
50.064020310,201.268000000,10.016080298
50.077591545,201.335000000,10.013986593
50.091150362,201.402000000,10.011897226
50.104696653,201.469000000,10.009812181
50.118230308,201.536000000,10.007731444
50.131751219,201.603000000,10.005655000
50.145259275,201.670000000,10.003582834
50.158754368,201.737000000,10.001514932
50.172236389,201.804000000,9.999451280
50.185705227,201.871000000,9.997391862
50.199160774,201.938000000,9.995336664
50.212602921,202.005000000,9.993285671
50.226031558,202.072000000,9.991238868
50.239446576,202.139000000,9.989196242
50.252847866,202.206000000,9.987157776
50.266235318,202.273000000,9.985123458
50.279608823,202.340000000,9.983093271
50.292968273,202.407000000,9.981067202
50.306313557,202.474000000,9.979045235
50.319644566,202.541000000,9.977027357
50.332961192,202.608000000,9.975013551
50.346263324,202.675000000,9.973003805
50.359550854,202.742000000,9.970998102
50.372823672,202.809000000,9.968996429
50.386081670,202.876000000,9.966998771
50.399324737,202.943000000,9.965005113
50.412552765,203.010000000,9.963015440
50.425765644,203.077000000,9.961029738
50.438963265,203.144000000,9.959047992
50.452145519,203.211000000,9.957070188
50.465312296,203.278000000,9.955096310
50.478463487,203.345000000,9.953126345
50.491598984,203.412000000,9.951160277
50.504718676,203.479000000,9.949198092
50.517822454,203.546000000,9.947239775
50.530910210,203.613000000,9.945285312
50.543981833,203.680000000,9.943334688
50.557037215,203.747000000,9.941387888
50.570076247,203.814000000,9.939444898
50.583098818,203.881000000,9.937505703
50.596104821,203.948000000,9.935570288
50.609094145,204.015000000,9.933638639
50.622066681,204.082000000,9.931710740
50.635022320,204.149000000,9.929786579
50.647960953,204.216000000,9.927866139
50.660882470,204.283000000,9.925949406
50.673786763,204.350000000,9.924036365
50.686673721,204.417000000,9.922127002
50.699543237,204.484000000,9.920221302
50.712395199,204.551000000,9.918319251
50.725229500,204.618000000,9.916420834
50.738046030,204.685000000,9.914526035
50.750844679,204.752000000,9.912634842
50.763625339,204.819000000,9.910747238
50.776387899,204.886000000,9.908863209
50.789132252,204.953000000,9.906982741
50.801858287,205.020000000,9.905105819
50.814565895,205.087000000,9.903232428
50.827254967,205.154000000,9.901362553
50.839925395,205.221000000,9.899496181
50.852577067,205.288000000,9.897633296
50.865209876,205.355000000,9.895773883
50.877823712,205.422000000,9.893917929
50.890418465,205.489000000,9.892065418
50.902994027,205.556000000,9.890216335
50.915550288,205.623000000,9.888370667
50.928087139,205.690000000,9.886528398
50.940604470,205.757000000,9.884689514
50.953102173,205.824000000,9.882854000
50.965580138,205.891000000,9.881021841
50.978038256,205.958000000,9.879193023
50.990476417,206.025000000,9.877367531
51.002894513,206.092000000,9.875545351
51.015292434,206.159000000,9.873726467
51.027670070,206.226000000,9.871910866
51.040027313,206.293000000,9.870098532
51.052364053,206.360000000,9.868289451
51.064680181,206.427000000,9.866483609
51.076975588,206.494000000,9.864680990
51.089250164,206.561000000,9.862881579
51.101503800,206.628000000,9.861085364
51.113736387,206.695000000,9.859292327
51.125947816,206.762000000,9.857502456
51.138137977,206.829000000,9.855715735
51.150306762,206.896000000,9.853932150
51.162454060,206.963000000,9.852151685
51.174579762,207.030000000,9.850374327
51.186683760,207.097000000,9.848600061
51.198765944,207.164000000,9.846828872
51.210826205,207.231000000,9.845060745
51.222864433,207.298000000,9.843295666
51.234880520,207.365000000,9.841533620
51.246874355,207.432000000,9.839774593
51.258845830,207.499000000,9.838018569
51.270794836,207.566000000,9.836265535
51.282721262,207.633000000,9.834515475
51.294625001,207.700000000,9.832768375
51.306505942,207.767000000,9.831024220
51.318363977,207.834000000,9.829282995
51.330198996,207.901000000,9.827544687
51.342010889,207.968000000,9.825809279
51.353799548,208.035000000,9.824076759
51.365564863,208.102000000,9.822347110
51.377306726,208.169000000,9.820620319
