x,y,z
-34.323039604,147.936000000,28.567298387
-34.333420047,148.003000000,28.556964089
-34.343811529,148.070000000,28.546627020
-34.354213983,148.137000000,28.536287190
-34.364627343,148.204000000,28.525944609
-34.375051541,148.271000000,28.515599288
-34.385486511,148.338000000,28.505251236
-34.395932185,148.405000000,28.494900464
-34.406388496,148.472000000,28.484546982
-34.416855378,148.539000000,28.474190800
-34.427332764,148.606000000,28.463831928
-34.437820586,148.673000000,28.453470376
-34.448318777,148.740000000,28.443106154
-34.458827272,148.807000000,28.432739272
-34.469346001,148.874000000,28.422369741
-34.479874900,148.941000000,28.411997571
-34.490413900,149.008000000,28.401622771
-34.500962934,149.075000000,28.391245353
-34.511521936,149.142000000,28.380865325
-34.522090839,149.209000000,28.370482698
-34.532669576,149.276000000,28.360097483
-34.543258079,149.343000000,28.349709689
-34.553856283,149.410000000,28.339319327
-34.564464118,149.477000000,28.328926406
-34.575081520,149.544000000,28.318530937
-34.585708421,149.611000000,28.308132929
-34.596344753,149.678000000,28.297732394
-34.606990450,149.745000000,28.287329341
-34.617645446,149.812000000,28.276923780
-34.628309672,149.879000000,28.266515721
-34.638983062,149.946000000,28.256105175
-34.649665548,150.013000000,28.245692151
-34.660357065,150.080000000,28.235276660
-34.671057545,150.147000000,28.224858712
-34.681766921,150.214000000,28.214438317
-34.692485126,150.281000000,28.204015485
-34.703212093,150.348000000,28.193590226
-34.713947755,150.415000000,28.183162551
-34.724692045,150.482000000,28.172732468
-34.735444897,150.549000000,28.162299990
-34.746206242,150.616000000,28.151865125
-34.756976015,150.683000000,28.141427884
-34.767754148,150.750000000,28.130988277
-34.778540574,150.817000000,28.120546313
-34.789335226,150.884000000,28.110102004
-34.800138038,150.951000000,28.099655360
-34.810948941,151.018000000,28.089206389
-34.821767870,151.085000000,28.078755104
-34.832594758,151.152000000,28.068301513
-34.843429537,151.219000000,28.057845626
-34.854272140,151.286000000,28.047387455
-34.865122500,151.353000000,28.036927008
-34.875980551,151.420000000,28.026464297
-34.886846225,151.487000000,28.015999331
-34.897719456,151.554000000,28.005532120
-34.908600176,151.621000000,27.995062675
-34.919488319,151.688000000,27.984591005
-34.930383817,151.755000000,27.974117122
-34.941286604,151.822000000,27.963641034
-34.952196612,151.889000000,27.953162752
-34.963113775,151.956000000,27.942682286
-34.974038026,152.023000000,27.932199646
-34.984969297,152.090000000,27.921714843
-34.995907522,152.157000000,27.911227886
-35.006852633,152.224000000,27.900738786
-35.017804564,152.291000000,27.890247553
-35.028763248,152.358000000,27.879754196
-35.039728617,152.425000000,27.869258726
-35.050700606,152.492000000,27.858761154
-35.061679146,152.559000000,27.848261488
-35.072664171,152.626000000,27.837759740
-35.083655613,152.693000000,27.827255920
-35.094653407,152.760000000,27.816750037
-35.105657484,152.827000000,27.806242101
-35.116667778,152.894000000,27.795732124
-35.127684223,152.961000000,27.785220114
-35.138706750,153.028000000,27.774706083
-35.149735293,153.095000000,27.764190039
-35.160769785,153.162000000,27.753671994
-35.171810158,153.229000000,27.743151957
-35.182856347,153.296000000,27.732629939
-35.193908284,153.363000000,27.722105950
-35.204965902,153.430000000,27.711579999
-35.216029135,153.497000000,27.701052097
-35.227097914,153.564000000,27.690522255
-35.238172173,153.631000000,27.679990481
-35.249251845,153.698000000,27.669456787
-35.260336864,153.765000000,27.658921182
-35.271427162,153.832000000,27.648383677
-35.282522672,153.899000000,27.637844281
-35.293623327,153.966000000,27.627303005
-35.304729061,154.033000000,27.616759859
-35.315839805,154.100000000,27.606214853
-35.326955494,154.167000000,27.595667997
-35.338076061,154.234000000,27.585119301
-35.349201437,154.301000000,27.574568775
-35.360331557,154.368000000,27.564016431
-35.371466354,154.435000000,27.553462276
-35.382605759,154.502000000,27.542906323
-35.393749708,154.569000000,27.532348580
-35.404898131,154.636000000,27.521789058
-35.416050963,154.703000000,27.511227768
-35.427208137,154.770000000,27.500664718
-35.438369585,154.837000000,27.490099920
-35.449535241,154.904000000,27.479533384
-35.460705037,154.971000000,27.468965119
-35.471878906,155.038000000,27.458395135
-35.483056783,155.105000000,27.447823444
-35.494238599,155.172000000,27.437250054
-35.505424287,155.239000000,27.426674977
-35.516613781,155.306000000,27.416098222
-35.527807014,155.373000000,27.405519799
-35.539003919,155.440000000,27.394939718
-35.550204417,155.507000000,27.384357991
-35.561408387,155.574000000,27.373774634
-35.572615697,155.641000000,27.363189664
-35.583826213,155.708000000,27.352603099
-35.595039802,155.775000000,27.342014955
-35.606256332,155.842000000,27.331425250
-35.617475669,155.909000000,27.320834001
-35.628697682,155.976000000,27.310241226
-35.639922237,156.043000000,27.299646941
-35.651149202,156.110000000,27.289051164
-35.662378443,156.177000000,27.278453913
-35.673609828,156.244000000,27.267855204
-35.684843224,156.311000000,27.257255054
-35.696078499,156.378000000,27.246653482
-35.707315519,156.445000000,27.236050504
-35.718554151,156.512000000,27.225446137
-35.729794263,156.579000000,27.214840400
-35.741035723,156.646000000,27.204233308
-35.752278396,156.713000000,27.193624880
-35.763522152,156.780000000,27.183015132
-35.774766855,156.847000000,27.172404082
-35.786012375,156.914000000,27.161791748
-35.797258577,156.981000000,27.151178145
-35.808505330,157.048000000,27.140563293
-35.819752500,157.115000000,27.129947207
-35.830999955,157.182000000,27.119329906
-35.842247561,157.249000000,27.108711406
-35.853495187,157.316000000,27.098091724
-35.864742698,157.383000000,27.087470879
-35.875989963,157.450000000,27.076848887
-35.887236849,157.517000000,27.066225766
-35.898483222,157.584000000,27.055601532
-35.909728951,157.651000000,27.044976204
-35.920973901,157.718000000,27.034349797
-35.932217941,157.785000000,27.023722331
-35.943460937,157.852000000,27.013093821
-35.954702757,157.919000000,27.002464285
-35.965943268,157.986000000,26.991833741
-35.977182338,158.053000000,26.981202205
-35.988419832,158.120000000,26.970569696
-35.999655619,158.187000000,26.959936229
-36.010889566,158.254000000,26.949301823
-36.022121540,158.321000000,26.938666495
-36.033351407,158.388000000,26.928030262
-36.044579036,158.455000000,26.917393141
-36.055804294,158.522000000,26.906755149
-36.067027047,158.589000000,26.896116304
-36.078247163,158.656000000,26.885476624
-36.089464510,158.723000000,26.874836124
-36.100678953,158.790000000,26.864194823
-36.111890361,158.857000000,26.853552738
-36.123098601,158.924000000,26.842909887
-36.134303539,158.991000000,26.832266285
-36.145505044,159.058000000,26.821621951
-36.156702982,159.125000000,26.810976902
-36.167897220,159.192000000,26.800331156
-36.179087626,159.259000000,26.789684729
-36.190274066,159.326000000,26.779037638
-36.201456409,159.393000000,26.768389901
-36.212634521,159.460000000,26.757741536
-36.223808270,159.527000000,26.747092559
-36.234977522,159.594000000,26.736442988
-36.246142144,159.661000000,26.725792840
-36.257302005,159.728000000,26.715142133
-36.268456971,159.795000000,26.704490882
-36.279606910,159.862000000,26.693839107
-36.290751688,159.929000000,26.683186824
-36.301891173,159.996000000,26.672534050
-36.313025231,160.063000000,26.661880803
-36.324153731,160.130000000,26.651227100
-36.335276540,160.197000000,26.640572958
-36.346393524,160.264000000,26.629918394
-36.357504550,160.331000000,26.619263426
-36.368609487,160.398000000,26.608608071
-36.379708201,160.465000000,26.597952346
-36.390800559,160.532000000,26.587296269
-36.401886428,160.599000000,26.576639856
-36.412965677,160.666000000,26.565983126
-36.424038171,160.733000000,26.555326095
-36.435103779,160.800000000,26.544668780
-36.446162367,160.867000000,26.534011199
-36.457213802,160.934000000,26.523353370
-36.468257952,161.001000000,26.512695308
-36.479294684,161.068000000,26.502037033
-36.490323865,161.135000000,26.491378560
-36.501345362,161.202000000,26.480719907
-36.512359043,161.269000000,26.470061092
-36.523364775,161.336000000,26.459402131
-36.534362424,161.403000000,26.448743043
-36.545351858,161.470000000,26.438083843
-36.556332945,161.537000000,26.427424550
-36.567305551,161.604000000,26.416765181
-36.578269544,161.671000000,26.406105753
-36.589224791,161.738000000,26.395446283
-36.600171159,161.805000000,26.384786789
-36.611108515,161.872000000,26.374127287
-36.622036726,161.939000000,26.363467796
-36.632955660,162.006000000,26.352808332
-36.643865184,162.073000000,26.342148913
-36.654765165,162.140000000,26.331489555
-36.665655471,162.207000000,26.320830277
-36.676535967,162.274000000,26.310171095
-36.687406522,162.341000000,26.299512026
-36.698267003,162.408000000,26.288853089
-36.709117277,162.475000000,26.278194300
-36.719957212,162.542000000,26.267535676
-36.730786673,162.609000000,26.256877235
-36.741605530,162.676000000,26.246218994
-36.752413648,162.743000000,26.235560970
-36.763210895,162.810000000,26.224903181
-36.773997138,162.877000000,26.214245644
-36.784772244,162.944000000,26.203588375
-36.795536081,163.011000000,26.192931393
-36.806288516,163.078000000,26.182274715
-36.817029416,163.145000000,26.171618358
-36.827758648,163.212000000,26.160962338
-36.838476079,163.279000000,26.150306674
-36.849181577,163.346000000,26.139651383
-36.859875009,163.413000000,26.128996482
-36.870556241,163.480000000,26.118341987
-36.881225142,163.547000000,26.107687918
-36.891881578,163.614000000,26.097034290
-36.902525416,163.681000000,26.086381121
-36.913156524,163.748000000,26.075728428
-36.923774770,163.815000000,26.065076229
-36.934380019,163.882000000,26.054424540
-36.944972139,163.949000000,26.043773380
-36.955550998,164.016000000,26.033122765
-36.966116463,164.083000000,26.022472713
-36.976668400,164.150000000,26.011823240
-36.987206678,164.217000000,26.001174364
-36.997731163,164.284000000,25.990526103
-37.008241722,164.351000000,25.979878474
-37.018738223,164.418000000,25.969231493
-37.029220533,164.485000000,25.958585179
-37.039688519,164.552000000,25.947939548
-37.050142048,164.619000000,25.937294618
-37.060580988,164.686000000,25.926650406
-37.071005205,164.753000000,25.916006929
-37.081414567,164.820000000,25.905364205
-37.091808941,164.887000000,25.894722250
-37.102188194,164.954000000,25.884081082
-37.112552194,165.021000000,25.873440719
-37.122900807,165.088000000,25.862801177
-37.133233901,165.155000000,25.852162474
-37.143551343,165.222000000,25.841524628
-37.153853001,165.289000000,25.830887654
-37.164138740,165.356000000,25.820251571
-37.174408430,165.423000000,25.809616397
-37.184661936,165.490000000,25.798982147
-37.194899126,165.557000000,25.788348840
-37.205119867,165.624000000,25.777716492
-37.215324027,165.691000000,25.767085122
-37.225511472,165.758000000,25.756454745
-37.235682070,165.825000000,25.745825380
-37.245835688,165.892000000,25.735197044
-37.255972193,165.959000000,25.724569754
-37.266091452,166.026000000,25.713943528
-37.276193333,166.093000000,25.703318382
-37.286277702,166.160000000,25.692694333
-37.296356026,166.227000000,25.682071400
-37.306439763,166.294000000,25.671449599
-37.316528776,166.361000000,25.660828948
-37.326622925,166.428000000,25.650209463
-37.336722072,166.495000000,25.639591163
-37.346826076,166.562000000,25.628974065
-37.356934798,166.629000000,25.618358184
-37.367048101,166.696000000,25.607743540
-37.377165844,166.763000000,25.597130149
-37.387287888,166.830000000,25.586518029
-37.397414095,166.897000000,25.575907196
-37.407544325,166.964000000,25.565297669
-37.417678439,167.031000000,25.554689463
-37.427816298,167.098000000,25.544082598
-37.437957763,167.165000000,25.533477089
-37.448102695,167.232000000,25.522872954
-37.458250954,167.299000000,25.512270210
-37.468402402,167.366000000,25.501668875
-37.478556899,167.433000000,25.491068966
-37.488714306,167.500000000,25.480470500
-37.498874484,167.567000000,25.469873495
-37.509037295,167.634000000,25.459277967
-37.519202598,167.701000000,25.448683934
-37.529370255,167.768000000,25.438091414
-37.539540126,167.835000000,25.427500423
-37.549712073,167.902000000,25.416910978
-37.559885957,167.969000000,25.406323098
-37.570061638,168.036000000,25.395736799
-37.580238977,168.103000000,25.385152098
-37.590417835,168.170000000,25.374569013
-37.600598072,168.237000000,25.363987561
-37.610779551,168.304000000,25.353407760
-37.620962131,168.371000000,25.342829626
-37.631145674,168.438000000,25.332253177
-37.641330041,168.505000000,25.321678431
-37.651515091,168.572000000,25.311105403
-37.661700687,168.639000000,25.300534113
-37.671886689,168.706000000,25.289964576
-37.682072958,168.773000000,25.279396810
-37.692259355,168.840000000,25.268830833
-37.702445740,168.907000000,25.258266662
-37.712631975,168.974000000,25.247704313
-37.722817920,169.041000000,25.237143805
-37.733003437,169.108000000,25.226585155
-37.743188386,169.175000000,25.216028379
-37.753372628,169.242000000,25.205473495
-37.763556025,169.309000000,25.194920521
-37.773738436,169.376000000,25.184369473
-37.783919722,169.443000000,25.173820369
-37.794099746,169.510000000,25.163273226
-37.804278367,169.577000000,25.152728062
-37.814455446,169.644000000,25.142184893
-37.824630844,169.711000000,25.131643737
-37.834804423,169.778000000,25.121104612
-37.844976043,169.845000000,25.110567533
-37.855145565,169.912000000,25.100032520
-37.865312849,169.979000000,25.089499588
-37.875477757,170.046000000,25.078968756
-37.885640150,170.113000000,25.068440040
-37.895799888,170.180000000,25.057913459
-37.905956832,170.247000000,25.047389028
-37.916110844,170.314000000,25.036866765
-37.926261784,170.381000000,25.026346688
-37.936409512,170.448000000,25.015828814
-37.946553891,170.515000000,25.005313160
-37.956694780,170.582000000,24.994799743
-37.966832041,170.649000000,24.984288581
-37.976965534,170.716000000,24.973779691
-37.987095120,170.783000000,24.963273090
-37.997220661,170.850000000,24.952768796
-38.007342017,170.917000000,24.942266825
-38.017459049,170.984000000,24.931767195
-38.027571618,171.051000000,24.921269923
-38.037679584,171.118000000,24.910775027
-38.047782809,171.185000000,24.900282524
-38.057881154,171.252000000,24.889792431
-38.067974479,171.319000000,24.879304765
-38.078062646,171.386000000,24.868819543
-38.088145514,171.453000000,24.858336784
-38.098222945,171.520000000,24.847856503
-38.108294801,171.587000000,24.837378719
-38.118360941,171.654000000,24.826903449
-38.128421227,171.721000000,24.816430709
-38.138475519,171.788000000,24.805960518
-38.148523679,171.855000000,24.795492892
-38.158565567,171.922000000,24.785027849
-38.168601045,171.989000000,24.774565405
-38.178629972,172.056000000,24.764105579
-38.188652210,172.123000000,24.753648388
-38.198667621,172.190000000,24.743193848
-38.208676064,172.257000000,24.732741977
-38.218677400,172.324000000,24.722292792
-38.228671491,172.391000000,24.711846311
-38.238658197,172.458000000,24.701402551
-38.248637380,172.525000000,24.690961529
-38.258608899,172.592000000,24.680523263
-38.268572617,172.659000000,24.670087768
-38.278528393,172.726000000,24.659655064
-38.288476090,172.793000000,24.649225167
-38.298415567,172.860000000,24.638798095
-38.308346685,172.927000000,24.628373864
-38.318269306,172.994000000,24.617952492
-38.328183290,173.061000000,24.607533996
-38.338088498,173.128000000,24.597118394
-38.347984791,173.195000000,24.586705702
-38.357872030,173.262000000,24.576295939
-38.367750076,173.329000000,24.565889120
-38.377618790,173.396000000,24.555485265
-38.387478032,173.463000000,24.545084389
-38.397327663,173.530000000,24.534686510
-38.407167545,173.597000000,24.524291645
-38.416997538,173.664000000,24.513899812
-38.426817503,173.731000000,24.503511028
-38.436627301,173.798000000,24.493125311
-38.446426793,173.865000000,24.482742676
-38.456215840,173.932000000,24.472363142
-38.465994302,173.999000000,24.461986727
-38.475762041,174.066000000,24.451613446
-38.485518917,174.133000000,24.441243318
-38.495264791,174.200000000,24.430876359
-38.504999524,174.267000000,24.420512588
-38.514722977,174.334000000,24.410152021
-38.524435012,174.401000000,24.399794675
-38.534135487,174.468000000,24.389440568
-38.543824266,174.535000000,24.379089717
-38.553501208,174.602000000,24.368742140
-38.563166174,174.669000000,24.358397853
-38.572819026,174.736000000,24.348056874
-38.582459624,174.803000000,24.337719220
-38.592087829,174.870000000,24.327384909
-38.601703502,174.937000000,24.317053957
-38.611306503,175.004000000,24.306726382
-38.620896694,175.071000000,24.296402202
-38.630473936,175.138000000,24.286081432
-38.640038089,175.205000000,24.275764092
-38.649589015,175.272000000,24.265450197
-38.659126573,175.339000000,24.255139766
-38.668650626,175.406000000,24.244832815
-38.678161034,175.473000000,24.234529362
-38.687657657,175.540000000,24.224229424
-38.697140358,175.607000000,24.213933019
-38.706608995,175.674000000,24.203640163
-38.716063432,175.741000000,24.193350874
-38.725503527,175.808000000,24.183065169
-38.734929143,175.875000000,24.172783065
-38.744340140,175.942000000,24.162504580
-38.753736379,176.009000000,24.152229731
-38.763117721,176.076000000,24.141958535
-38.772484026,176.143000000,24.131691010
-38.781835157,176.210000000,24.121427172
-38.791170972,176.277000000,24.111167039
-38.800491334,176.344000000,24.100910629
-38.809796104,176.411000000,24.090657957
-38.819085141,176.478000000,24.080409043
-38.828358307,176.545000000,24.070163903
-38.837615464,176.612000000,24.059922554
-38.846856471,176.679000000,24.049685014
-38.856081190,176.746000000,24.039451299
-38.865289481,176.813000000,24.029221428
-38.874481206,176.880000000,24.018995417
-38.883656225,176.947000000,24.008773284
-38.892814399,177.014000000,23.998555045
-38.901955590,177.081000000,23.988340719
-38.911079657,177.148000000,23.978130322
-38.920186462,177.215000000,23.967923872
-38.929275866,177.282000000,23.957721386
-38.938347729,177.349000000,23.947522881
-38.947401913,177.416000000,23.937328374
-38.956438278,177.483000000,23.927137883
-38.965456686,177.550000000,23.916951426
-38.974456996,177.617000000,23.906769018
-38.983439071,177.684000000,23.896590678
-38.992402770,177.751000000,23.886416423
-39.001347955,177.818000000,23.876246270
-39.010274487,177.885000000,23.866080237
-39.019182226,177.952000000,23.855918340
-39.028071034,178.019000000,23.845760597
-39.036940771,178.086000000,23.835607025
-39.045791298,178.153000000,23.825457642
-39.054622476,178.220000000,23.815312464
-39.063434166,178.287000000,23.805171509
-39.072226229,178.354000000,23.795034794
-39.080998525,178.421000000,23.784902337
-39.089750916,178.488000000,23.774774155
-39.098483262,178.555000000,23.764650265
-39.107195425,178.622000000,23.754530683
-39.115887265,178.689000000,23.744415429
-39.124558643,178.756000000,23.734304518
-39.133209420,178.823000000,23.724197969
-39.141839456,178.890000000,23.714095797
-39.150448614,178.957000000,23.703998022
-39.159036753,179.024000000,23.693904659
-39.167603734,179.091000000,23.683815726
-39.176149419,179.158000000,23.673731241
-39.184673668,179.225000000,23.663651220
-39.193176342,179.292000000,23.653575682
-39.201657302,179.359000000,23.643504642
-39.210116409,179.426000000,23.633438119
-39.218553524,179.493000000,23.623376130
-39.226968507,179.560000000,23.613318692
-39.235361220,179.627000000,23.603265822
-39.243731523,179.694000000,23.593217538
-39.252079277,179.761000000,23.583173856
-39.260404344,179.828000000,23.573134795
-39.268706584,179.895000000,23.563100370
-39.276985857,179.962000000,23.553070601
-39.285242025,180.029000000,23.543045503
-39.293474949,180.096000000,23.533025095
-39.301684490,180.163000000,23.523009392
-39.309870508,180.230000000,23.512998414
-39.318032864,180.297000000,23.502992176
-39.326171419,180.364000000,23.492990697
-39.334286035,180.431000000,23.482993993
-39.342376571,180.498000000,23.473002082
-39.350442889,180.565000000,23.463014980
-39.358484850,180.632000000,23.453032706
-39.366502315,180.699000000,23.443055277
-39.374495143,180.766000000,23.433082709
-39.382463198,180.833000000,23.423115021
-39.390406338,180.900000000,23.413152229
-39.398324426,180.967000000,23.403194350
-39.406217321,181.034000000,23.393241402
-39.414084886,181.101000000,23.383293402
-39.421926980,181.168000000,23.373350368
-39.429743465,181.235000000,23.363412316
-39.437534201,181.302000000,23.353479265
-39.445299050,181.369000000,23.343551230
-39.453037872,181.436000000,23.333628230
-39.460750528,181.503000000,23.323710282
-39.468436879,181.570000000,23.313797402
-39.476096786,181.637000000,23.303889609
-39.483730110,181.704000000,23.293986919
-39.491336711,181.771000000,23.284089350
-39.498916451,181.838000000,23.274196920
-39.506469190,181.905000000,23.264309644
-39.513994790,181.972000000,23.254427541
-39.521493111,182.039000000,23.244550628
-39.528964014,182.106000000,23.234678922
-39.536407360,182.173000000,23.224812440
-39.543823009,182.240000000,23.214951200
-39.551210846,182.307000000,23.205095214
-39.558570843,182.374000000,23.195244474
-39.565902997,182.441000000,23.185398968
-39.573207302,182.508000000,23.175558683
-39.580483755,182.575000000,23.165723606
-39.587732350,182.642000000,23.155893725
-39.594953085,182.709000000,23.146069027
-39.602145955,182.776000000,23.136249500
-39.609310955,182.843000000,23.126435130
-39.616448081,182.910000000,23.116625906
-39.623557328,182.977000000,23.106821814
-39.630638693,183.044000000,23.097022842
-39.637692172,183.111000000,23.087228978
-39.644717759,183.178000000,23.077440208
-39.651715451,183.245000000,23.067656520
-39.658685243,183.312000000,23.057877901
-39.665627131,183.379000000,23.048104340
-39.672541110,183.446000000,23.038335822
-39.679427178,183.513000000,23.028572336
-39.686285328,183.580000000,23.018813869
-39.693115557,183.647000000,23.009060408
-39.699917861,183.714000000,22.999311940
-39.706692234,183.781000000,22.989568454
-39.713438674,183.848000000,22.979829936
-39.720157176,183.915000000,22.970096373
-39.726847734,183.982000000,22.960367754
-39.733510346,184.049000000,22.950644065
-39.740145007,184.116000000,22.940925294
-39.746751712,184.183000000,22.931211428
-39.753330457,184.250000000,22.921502455
-39.759881239,184.317000000,22.911798361
-39.766404051,184.384000000,22.902099135
-39.772898891,184.451000000,22.892404764
-39.779365754,184.518000000,22.882715234
-39.785804636,184.585000000,22.873030534
-39.792215532,184.652000000,22.863350651
-39.798598439,184.719000000,22.853675571
-39.804953351,184.786000000,22.844005283
-39.811280264,184.853000000,22.834339774
-39.817579175,184.920000000,22.824679031
-39.823850079,184.987000000,22.815023042
-39.830092972,185.054000000,22.805371794
-39.836307848,185.121000000,22.795725274
-39.842494705,185.188000000,22.786083469
-39.848653538,185.255000000,22.776446368
-39.854784342,185.322000000,22.766813957
-39.860887113,185.389000000,22.757186224
-39.866961848,185.456000000,22.747563156
-39.873008541,185.523000000,22.737944740
-39.879027188,185.590000000,22.728330964
-39.885017785,185.657000000,22.718721816
-39.890980328,185.724000000,22.709117282
-39.896914812,185.791000000,22.699517350
-39.902821233,185.858000000,22.689922008
-39.908699588,185.925000000,22.680331242
-39.914549870,185.992000000,22.670745040
-39.920372077,186.059000000,22.661163390
-39.926166204,186.126000000,22.651586278
-39.931932247,186.193000000,22.642013693
-39.937670201,186.260000000,22.632445621
-39.943380062,186.327000000,22.622882050
-39.949061826,186.394000000,22.613322967
-39.954715488,186.461000000,22.603768360
-39.960341045,186.528000000,22.594218216
-39.965938491,186.595000000,22.584672522
-39.971507823,186.662000000,22.575131266
-39.977049036,186.729000000,22.565594435
-39.982562127,186.796000000,22.556062017
-39.988047090,186.863000000,22.546533998
-39.993503921,186.930000000,22.537010367
-39.998932617,186.997000000,22.527491110
-40.004333172,187.064000000,22.517976215
-40.009705583,187.131000000,22.508465669
-40.015049845,187.198000000,22.498959460
-40.020365954,187.265000000,22.489457576
-40.025653906,187.332000000,22.479960002
-40.030913696,187.399000000,22.470466727
-40.036145321,187.466000000,22.460977739
-40.041348775,187.533000000,22.451493023
-40.046524054,187.600000000,22.442012569
-40.051671155,187.667000000,22.432536363
-40.056790073,187.734000000,22.423064393
-40.061880803,187.801000000,22.413596645
-40.066943341,187.868000000,22.404133108
-40.071977684,187.935000000,22.394673768
-40.076983826,188.002000000,22.385218614
-40.081961764,188.069000000,22.375767632
-40.086911493,188.136000000,22.366320810
-40.091833009,188.203000000,22.356878135
-40.096726307,188.270000000,22.347439594
-40.101591383,188.337000000,22.338005176
-40.106428234,188.404000000,22.328574866
-40.111236854,188.471000000,22.319148654
-40.116017240,188.538000000,22.309726525
-40.120769386,188.605000000,22.300308467
-40.125493289,188.672000000,22.290894469
-40.130188945,188.739000000,22.281484516
-40.134856349,188.806000000,22.272078597
-40.139495497,188.873000000,22.262676699
-40.144106385,188.940000000,22.253278809
-40.148689008,189.007000000,22.243884914
-40.153243362,189.074000000,22.234495003
-40.157769442,189.141000000,22.225109061
-40.162267246,189.208000000,22.215727078
-40.166736767,189.275000000,22.206349039
-40.171178002,189.342000000,22.196974933
-40.175590947,189.409000000,22.187604746
-40.179975596,189.476000000,22.178238467
-40.184331947,189.543000000,22.168876082
-40.188659995,189.610000000,22.159517579
-40.192959735,189.677000000,22.150162945
-40.197231163,189.744000000,22.140812168
-40.201474274,189.811000000,22.131465235
-40.205689066,189.878000000,22.122122133
-40.209875532,189.945000000,22.112782850
-40.214033670,190.012000000,22.103447372
-40.218163474,190.079000000,22.094115689
-40.222264940,190.146000000,22.084787786
-40.226338064,190.213000000,22.075463651
-40.230382843,190.280000000,22.066143272
-40.234399270,190.347000000,22.056826635
-40.238387343,190.414000000,22.047513729
-40.242347056,190.481000000,22.038204540
-40.246278406,190.548000000,22.028899057
-40.250181389,190.615000000,22.019597266
-40.254055999,190.682000000,22.010299154
-40.257902233,190.749000000,22.001004710
-40.261720087,190.816000000,21.991713920
-40.265509555,190.883000000,21.982426772
-40.269270634,190.950000000,21.973143253
-40.273003320,191.017000000,21.963863351
-40.276707608,191.084000000,21.954587052
-40.280383494,191.151000000,21.945314345
-40.284030974,191.218000000,21.936045217
-40.287650042,191.285000000,21.926779654
-40.291240696,191.352000000,21.917517645
-40.294802931,191.419000000,21.908259177
-40.298336742,191.486000000,21.899004237
-40.301842125,191.553000000,21.889752812
-40.305319076,191.620000000,21.880504890
-40.308767591,191.687000000,21.871260458
-40.312187665,191.754000000,21.862019504
-40.315579294,191.821000000,21.852782015
-40.318942473,191.888000000,21.843547978
-40.322277199,191.955000000,21.834317381
-40.325583467,192.022000000,21.825090211
-40.328861273,192.089000000,21.815866456
-40.332110613,192.156000000,21.806646102
-40.335331481,192.223000000,21.797429137
-40.338523875,192.290000000,21.788215549
-40.341687789,192.357000000,21.779005325
-40.344823219,192.424000000,21.769798451
-40.347930162,192.491000000,21.760594917
-40.351008612,192.558000000,21.751394709
-40.354058566,192.625000000,21.742197814
-40.357080019,192.692000000,21.733004219
-40.360072967,192.759000000,21.723813913
-40.363037405,192.826000000,21.714626882
-40.365973329,192.893000000,21.705443114
-40.368880736,192.960000000,21.696262596
-40.371773343,193.027000000,21.687087914
-40.374664877,193.094000000,21.677921644
-40.377555348,193.161000000,21.668763765
-40.380444768,193.228000000,21.659614252
-40.383333145,193.295000000,21.650473081
-40.386220489,193.362000000,21.641340230
-40.389106812,193.429000000,21.632215674
-40.391992122,193.496000000,21.623099391
-40.394876430,193.563000000,21.613991357
-40.397759746,193.630000000,21.604891547
-40.400642080,193.697000000,21.595799940
-40.403523441,193.764000000,21.586716510
-40.406403841,193.831000000,21.577641236
-40.409283289,193.898000000,21.568574092
-40.412161795,193.965000000,21.559515056
-40.415039369,194.032000000,21.550464105
-40.417916022,194.099000000,21.541421214
-40.420791762,194.166000000,21.532386361
-40.423666601,194.233000000,21.523359521
-40.426540549,194.300000000,21.514340671
-40.429413614,194.367000000,21.505329788
-40.432285808,194.434000000,21.496326848
-40.435157141,194.501000000,21.487331828
-40.438027622,194.568000000,21.478344704
-40.440897261,194.635000000,21.469365453
-40.443766069,194.702000000,21.460394051
-40.446634056,194.769000000,21.451430475
-40.449501231,194.836000000,21.442474701
-40.452367605,194.903000000,21.433526705
-40.455233188,194.970000000,21.424586465
-40.458097990,195.037000000,21.415653957
-40.460962021,195.104000000,21.406729156
-40.463825290,195.171000000,21.397812041
-40.466687809,195.238000000,21.388902586
-40.469549586,195.305000000,21.380000769
-40.472410632,195.372000000,21.371106566
-40.475270958,195.439000000,21.362219954
-40.478130572,195.506000000,21.353340909
-40.480989486,195.573000000,21.344469408
-40.483847709,195.640000000,21.335605427
-40.486705252,195.707000000,21.326748943
-40.489562123,195.774000000,21.317899932
-40.492418334,195.841000000,21.309058370
-40.495273894,195.908000000,21.300224234
-40.498128814,195.975000000,21.291397502
-40.500983103,196.042000000,21.282578148
-40.503836772,196.109000000,21.273766150
-40.506689830,196.176000000,21.264961484
-40.509542288,196.243000000,21.256164127
-40.512394155,196.310000000,21.247374055
-40.515245442,196.377000000,21.238591244
-40.518096159,196.444000000,21.229815672
-40.520946316,196.511000000,21.221047314
-40.523795923,196.578000000,21.212286147
-40.526644989,196.645000000,21.203532148
-40.529493525,196.712000000,21.194785293
-40.532341542,196.779000000,21.186045559
-40.535189048,196.846000000,21.177312922
-40.538036054,196.913000000,21.168587358
-40.540882570,196.980000000,21.159868845
-40.543728607,197.047000000,21.151157358
-40.546574174,197.114000000,21.142452874
-40.549419281,197.181000000,21.133755370
