x,y,z
1.839713514312690990e+01,2.185562484383601856e+01,1.725600000000000023e+02
1.837404796468434043e+01,2.184546413923125030e+01,1.726080000000000041e+02
1.835097438151130689e+01,2.183528153928127935e+01,1.726560000000000059e+02
1.832791442372803914e+01,2.182507712105987352e+01,1.727040000000000077e+02
1.830486812132703278e+01,2.181485096164129445e+01,1.727520000000000095e+02
1.828183550417326231e+01,2.180460313809989970e+01,1.728000000000000114e+02
1.825881660200412782e+01,2.179433372751007170e+01,1.728480000000000132e+02
1.823581144442988489e+01,2.178404280694579143e+01,1.728960000000000150e+02
1.821282006093348116e+01,2.177373045348053182e+01,1.729440000000000168e+02
1.818984248087093292e+01,2.176339674418695225e+01,1.729920000000000186e+02
1.816687873347132509e+01,2.175304175613669244e+01,1.730400000000000205e+02
1.814392884783700666e+01,2.174266556640004922e+01,1.730880000000000223e+02
1.812099285294374340e+01,2.173226825204584500e+01,1.731359999999999957e+02
1.809807077764076055e+01,2.172184989014107970e+01,1.731839999999999975e+02
1.807516265065100569e+01,2.171141055775080275e+01,1.732319999999999993e+02
1.805226850057123045e+01,2.170095033193775436e+01,1.732800000000000011e+02
1.802938835587206157e+01,2.169046928976219135e+01,1.733280000000000030e+02
1.800652224489828157e+01,2.167996750828164565e+01,1.733760000000000048e+02
1.798367019586880033e+01,2.166944506455065422e+01,1.734240000000000066e+02
1.796083223687688957e+01,2.165890203562054950e+01,1.734720000000000084e+02
1.793800839589025031e+01,2.164833849853918935e+01,1.735200000000000102e+02
1.791519870075129717e+01,2.163775453035076168e+01,1.735680000000000121e+02
1.789240317917707301e+01,2.162715020809546118e+01,1.736159999999999854e+02
1.786962185875948350e+01,2.161652560880936491e+01,1.736639999999999873e+02
1.784685476696545692e+01,2.160588080952408419e+01,1.737119999999999891e+02
1.782410193113703301e+01,2.159521588726661889e+01,1.737599999999999909e+02
1.780136337849150507e+01,2.158453091905904131e+01,1.738079999999999927e+02
1.777863913612155145e+01,2.157382598191829359e+01,1.738559999999999945e+02
1.775592923099528875e+01,2.156310115285596396e+01,1.739039999999999964e+02
1.773323368995654903e+01,2.155235650887802379e+01,1.739519999999999982e+02
1.771055253972486199e+01,2.154159212698460024e+01,1.740000000000000000e+02
1.768788580689567169e+01,2.153080808416974889e+01,1.740480000000000018e+02
1.766523351794039343e+01,2.152000445742115176e+01,1.740960000000000036e+02
1.764259569920659132e+01,2.150918132372003200e+01,1.741440000000000055e+02
1.761997237691808493e+01,2.149833876004072408e+01,1.741920000000000073e+02
1.759736357717501321e+01,2.148747684335059560e+01,1.742400000000000091e+02
1.757476932595409380e+01,2.147659565060971687e+01,1.742880000000000109e+02
1.755218964910860535e+01,2.146569525877067619e+01,1.743360000000000127e+02
1.752962457236854021e+01,2.145477574477833116e+01,1.743840000000000146e+02
1.750707412134081409e+01,2.144383718556952800e+01,1.744320000000000164e+02
1.748453832150926601e+01,2.143287965807295592e+01,1.744800000000000182e+02
1.746201719823482890e+01,2.142190323920883799e+01,1.745280000000000200e+02
1.743951077675570005e+01,2.141090800588872156e+01,1.745759999999999934e+02
1.741701908218727368e+01,2.139989403501526155e+01,1.746239999999999952e+02
1.739454213952254591e+01,2.138886140348193621e+01,1.746719999999999970e+02
1.737207997363196910e+01,2.137781018817288015e+01,1.747199999999999989e+02
1.734963260926366857e+01,2.136674046596260723e+01,1.747680000000000007e+02
1.732720007104361670e+01,2.135565231371576189e+01,1.748160000000000025e+02
1.730478238347562581e+01,2.134454580828695924e+01,1.748640000000000043e+02
1.728237957094157551e+01,2.133342102652042627e+01,1.749120000000000061e+02
1.725999165770140920e+01,2.132227804524993786e+01,1.749600000000000080e+02
1.723761866789334007e+01,2.131111694129841538e+01,1.750080000000000098e+02
1.721526062553394709e+01,2.129993779147780941e+01,1.750560000000000116e+02
1.719291755451821047e+01,2.128874067258882263e+01,1.751039999999999850e+02
1.717058947861971774e+01,2.127752566142066470e+01,1.751520000000000152e+02
1.714827642149074904e+01,2.126629283475086396e+01,1.751999999999999886e+02
1.712597839878453598e+01,2.125504224940884512e+01,1.752479999999999905e+02
1.710369539471487244e+01,2.124377388260223043e+01,1.752959999999999923e+02
1.708142738602496280e+01,2.123248769196169761e+01,1.753439999999999941e+02
1.705917434991156156e+01,2.122118363551109255e+01,1.753919999999999959e+02
1.703693626402280259e+01,2.120986167166781300e+01,1.754399999999999977e+02
1.701471310645630197e+01,2.119852175924300042e+01,1.754879999999999995e+02
1.699250485575696246e+01,2.118716385744197339e+01,1.755360000000000014e+02
1.697031149091507984e+01,2.117578792586435199e+01,1.755840000000000032e+02
1.694813299136430729e+01,2.116439392450448764e+01,1.756320000000000050e+02
1.692596933697958761e+01,2.115298181375160169e+01,1.756800000000000068e+02
1.690382050807514958e+01,2.114155155439015488e+01,1.757280000000000086e+02
1.688168648540253258e+01,2.113010310760007116e+01,1.757760000000000105e+02
1.685956725014853319e+01,2.111863643495698994e+01,1.758240000000000123e+02
1.683746278393323337e+01,2.110715149843250771e+01,1.758720000000000141e+02
1.681537306880794702e+01,2.109564826039443375e+01,1.759200000000000159e+02
1.679329808725325890e+01,2.108412668360708864e+01,1.759680000000000177e+02
1.677123782217698533e+01,2.107258673123141435e+01,1.760160000000000196e+02
1.674919225691229130e+01,2.106102836682529400e+01,1.760639999999999930e+02
1.672716137521548418e+01,2.104945155434374726e+01,1.761119999999999948e+02
1.670514516126420546e+01,2.103785625813918969e+01,1.761599999999999966e+02
1.668314359965535232e+01,2.102624244296156419e+01,1.762079999999999984e+02
1.666115667540315570e+01,2.101461007395858260e+01,1.762560000000000002e+02
1.663918437393713745e+01,2.100295911667597437e+01,1.763040000000000020e+02
1.661722668110010304e+01,2.099128953705762513e+01,1.763520000000000039e+02
1.659528358314625507e+01,2.097960130144576496e+01,1.764000000000000057e+02
1.657335506673914693e+01,2.096789437658118516e+01,1.764480000000000075e+02
1.655144111894970038e+01,2.095616872960342647e+01,1.764960000000000093e+02
1.652954172725432258e+01,2.094442432805087861e+01,1.765440000000000111e+02
1.650765687953281002e+01,2.093266113986104671e+01,1.765920000000000130e+02
1.648578656406646914e+01,2.092087913337061522e+01,1.766400000000000148e+02
1.646393076953615164e+01,2.090907827731573576e+01,1.766879999999999882e+02
1.644208948502027567e+01,2.089725854083200574e+01,1.767359999999999900e+02
1.642026269999274746e+01,2.088541989345478811e+01,1.767839999999999918e+02
1.639845040432128798e+01,2.087356230511921851e+01,1.768319999999999936e+02
1.637665258826519832e+01,2.086168574616043969e+01,1.768799999999999955e+02
1.635486924247356200e+01,2.084979018731367617e+01,1.769279999999999973e+02
1.633310035798323767e+01,2.083787559971435144e+01,1.769759999999999991e+02
1.631134592621691937e+01,2.082594195489825850e+01,1.770240000000000009e+02
1.628960593898128550e+01,2.081398922480164160e+01,1.770720000000000027e+02
1.626788038846485662e+01,2.080201738176130988e+01,1.771200000000000045e+02
1.624616926723624033e+01,2.079002639851471912e+01,1.771680000000000064e+02
1.622447256824214534e+01,2.077801624820016357e+01,1.772160000000000082e+02
1.620279028480545591e+01,2.076598690435672268e+01,1.772640000000000100e+02
1.618112241062316414e+01,2.075393834092449197e+01,1.773120000000000118e+02
1.615946893976469667e+01,2.074187053224455468e+01,1.773600000000000136e+02
1.613782986666977237e+01,2.072978345305915582e+01,1.774080000000000155e+02
1.611620518614662245e+01,2.071767707851170925e+01,1.774560000000000173e+02
1.609459489336991922e+01,2.070555138414688656e+01,1.775040000000000191e+02
1.607299898387902815e+01,2.069340634591069517e+01,1.775519999999999925e+02
1.605141745357595440e+01,2.068124194015051742e+01,1.776000000000000227e+02
1.602985029872357359e+01,2.066905814361517457e+01,1.776479999999999961e+02
1.600829751594351791e+01,2.065685493345495161e+01,1.776959999999999980e+02
1.598675910221445129e+01,2.064463228722169319e+01,1.777439999999999998e+02
1.596523505487013495e+01,2.063239018286878235e+01,1.777920000000000016e+02
1.594372537159742009e+01,2.062012859875122217e+01,1.778400000000000034e+02
1.592223005043446626e+01,2.060784751362562162e+01,1.778880000000000052e+02
1.590074908976876955e+01,2.059554690665023458e+01,1.779360000000000070e+02
1.587928248833531875e+01,2.058322675738502383e+01,1.779840000000000089e+02
1.585783024521467155e+01,2.057088704579160066e+01,1.780320000000000107e+02
1.583639235983108051e+01,2.055852775223325324e+01,1.780800000000000125e+02
1.581496883195057634e+01,2.054614885747501773e+01,1.781279999999999859e+02
1.579355966167916137e+01,2.053375034268354682e+01,1.781759999999999877e+02
1.577216484946080044e+01,2.052133218942724469e+01,1.782239999999999895e+02
1.575078439607568015e+01,2.050889437967614271e+01,1.782719999999999914e+02
1.572941830263820862e+01,2.049643689580197758e+01,1.783199999999999932e+02
1.570806657059524980e+01,2.048395972057809900e+01,1.783679999999999950e+02
1.568672920172422458e+01,2.047146283717943405e+01,1.784159999999999968e+02
1.566540619813112656e+01,2.045894622918254058e+01,1.784639999999999986e+02
1.564409756224882209e+01,2.044640988056551834e+01,1.785120000000000005e+02
1.562280329683514424e+01,2.043385377570793793e+01,1.785600000000000023e+02
1.560152340497086421e+01,2.042127789939087634e+01,1.786080000000000041e+02
1.558025789005810147e+01,2.040868223679677129e+01,1.786560000000000059e+02
1.555900675581830583e+01,2.039606677350944608e+01,1.787040000000000077e+02
1.553777000629041893e+01,2.038343149551402078e+01,1.787520000000000095e+02
1.551654764582897172e+01,2.037077638919685540e+01,1.788000000000000114e+02
1.549533967910243426e+01,2.035810144134541844e+01,1.788480000000000132e+02
1.547414611109113913e+01,2.034540663914834369e+01,1.788960000000000150e+02
1.545296694708558327e+01,2.033269197019523133e+01,1.789440000000000168e+02
1.543180219268448461e+01,2.031995742247661951e+01,1.789920000000000186e+02
1.541065185379305369e+01,2.030720298438389904e+01,1.790400000000000205e+02
1.538951593662106987e+01,2.029442864470919972e+01,1.790879999999999939e+02
1.536839444768106766e+01,2.028163439264529444e+01,1.791359999999999957e+02
1.534728739378656570e+01,2.026882021778549969e+01,1.791839999999999975e+02
1.532619478205011809e+01,2.025598611012362227e+01,1.792319999999999993e+02
1.530511661988163219e+01,2.024313206005376031e+01,1.792800000000000011e+02
1.528405291498641994e+01,2.023025805837023228e+01,1.793280000000000030e+02
1.526300367536343572e+01,2.021736409626746678e+01,1.793760000000000048e+02
1.524196890930349824e+01,2.020445016533986404e+01,1.794240000000000066e+02
1.522094862538736493e+01,2.019151625758166801e+01,1.794720000000000084e+02
1.519994283248401779e+01,2.017856236538683135e+01,1.795200000000000102e+02
1.517895153974877687e+01,2.016558848154885197e+01,1.795680000000000121e+02
1.515797475662156302e+01,2.015259459926074115e+01,1.796159999999999854e+02
1.513701249282505934e+01,2.013958071211466461e+01,1.796639999999999873e+02
1.511606475836287089e+01,2.012654681410203139e+01,1.797119999999999891e+02
1.509513156351778029e+01,2.011349289961315989e+01,1.797599999999999909e+02
1.507421291884992520e+01,2.010041896343722101e+01,1.798079999999999927e+02
1.505330883519504148e+01,2.008732500076198946e+01,1.798559999999999945e+02
1.503241932366254829e+01,2.007421100717376916e+01,1.799039999999999964e+02
1.501154439563386944e+01,2.006107697865711614e+01,1.799519999999999982e+02
1.499068406276068544e+01,2.004792291159474615e+01,1.800000000000000000e+02
1.496983833696296173e+01,2.003474880276730730e+01,1.800480000000000018e+02
1.494900723042734114e+01,2.002155464935320595e+01,1.800960000000000036e+02
1.492819075560531950e+01,2.000834044892839358e+01,1.801440000000000055e+02
1.490738892521138403e+01,1.999510619946620693e+01,1.801920000000000073e+02
1.488660175222134185e+01,1.998185189933715122e+01,1.802400000000000091e+02
1.486582924987048848e+01,1.996857754730866219e+01,1.802880000000000109e+02
1.484507143165184218e+01,1.995528314254496749e+01,1.803360000000000127e+02
1.482432831131439421e+01,1.994196868460681671e+01,1.803840000000000146e+02
1.480359990286133254e+01,1.992863417345124333e+01,1.804320000000000164e+02
1.478288622054823875e+01,1.991527960943144748e+01,1.804800000000000182e+02
1.476218727888140059e+01,1.990190499329644069e+01,1.805280000000000200e+02
1.474150309261599645e+01,1.988851032619089310e+01,1.805759999999999934e+02
1.472083367675436172e+01,1.987509560965489186e+01,1.806239999999999952e+02
1.470017904654417151e+01,1.986166084562366052e+01,1.806719999999999970e+02
1.467953921747682955e+01,1.984820603642737069e+01,1.807199999999999989e+02
1.465891420528557632e+01,1.983473118479084718e+01,1.807680000000000007e+02
1.463830402594378732e+01,1.982123629383335484e+01,1.808160000000000025e+02
1.461770869566325359e+01,1.980772136706828945e+01,1.808640000000000043e+02
1.459712823089240707e+01,1.979418640840299659e+01,1.809120000000000061e+02
1.457656264831461890e+01,1.978063142213840564e+01,1.809600000000000080e+02
1.455601196484639104e+01,1.976705641296884508e+01,1.810080000000000098e+02
1.453547619763573273e+01,1.975346138598174406e+01,1.810560000000000116e+02
1.451495536406026154e+01,1.973984634665733040e+01,1.811039999999999850e+02
1.449444948172562775e+01,1.972621130086837127e+01,1.811520000000000152e+02
1.447395856846375750e+01,1.971255625487988539e+01,1.811999999999999886e+02
1.445348264233098945e+01,1.969888121534885173e+01,1.812479999999999905e+02
1.443302172160658969e+01,1.968518618932391107e+01,1.812959999999999923e+02
1.441257582479077470e+01,1.967147118424507113e+01,1.813439999999999941e+02
1.439214497060318543e+01,1.965773620794339394e+01,1.813919999999999959e+02
1.437172917798105765e+01,1.964398126864072580e+01,1.814399999999999977e+02
1.435132846607761792e+01,1.963020637494931364e+01,1.814879999999999995e+02
1.433094285426019887e+01,1.961641153587157760e+01,1.815360000000000014e+02
1.431057236210868311e+01,1.960259676079972380e+01,1.815840000000000032e+02
1.429021700941377659e+01,1.958876205951546012e+01,1.816320000000000050e+02
1.426987681617520209e+01,1.957490744218965517e+01,1.816800000000000068e+02
1.424955180260012888e+01,1.956103291938197941e+01,1.817280000000000086e+02
1.422924198910132709e+01,1.954713850204065295e+01,1.817760000000000105e+02
1.420894739629561876e+01,1.953322420150200500e+01,1.818240000000000123e+02
1.418866804500210499e+01,1.951929002949018965e+01,1.818720000000000141e+02
1.416840395624043580e+01,1.950533599811681995e+01,1.819200000000000159e+02
1.414815514142168240e+01,1.949136208444263829e+01,1.819680000000000177e+02
1.412792157325251985e+01,1.947736812450641608e+01,1.820160000000000196e+02
1.410770321572975838e+01,1.946335392024118960e+01,1.820639999999999930e+02
1.408750003402466255e+01,1.944931927500128310e+01,1.821120000000000232e+02
1.406731199447792591e+01,1.943526399356574075e+01,1.821599999999999966e+02
1.404713906459405592e+01,1.942118788214172653e+01,1.822079999999999984e+02
1.402698121303618173e+01,1.940709074836788517e+01,1.822560000000000002e+02
1.400683840962070903e+01,1.939297240131776690e+01,1.823040000000000020e+02
1.398671062531191822e+01,1.937883265150323808e+01,1.823520000000000039e+02
1.396659783221667084e+01,1.936467131087774263e+01,1.824000000000000057e+02
1.394650000357896857e+01,1.935048819283980848e+01,1.824480000000000075e+02
1.392641711377466152e+01,1.933628311223626994e+01,1.824960000000000093e+02
1.390634913830601782e+01,1.932205588536573515e+01,1.825440000000000111e+02
1.388629605379637866e+01,1.930780632998182256e+01,1.825920000000000130e+02
1.386625783798470124e+01,1.929353426529651472e+01,1.826400000000000148e+02
1.384623446972023508e+01,1.927923951198348362e+01,1.826879999999999882e+02
1.382622592895707925e+01,1.926492189218136275e+01,1.827359999999999900e+02
1.380623219674876800e+01,1.925058122949706174e+01,1.827839999999999918e+02
1.378625325524282630e+01,1.923621734900898161e+01,1.828319999999999936e+02
1.376628908767538206e+01,1.922183007727031878e+01,1.828799999999999955e+02
1.374633967836567017e+01,1.920741924231230513e+01,1.829279999999999973e+02
1.372640501271062163e+01,1.919298467364735927e+01,1.829759999999999991e+02
1.370648507717939424e+01,1.917852620227237637e+01,1.830240000000000009e+02
1.368657985930788534e+01,1.916404366067186160e+01,1.830720000000000027e+02
1.366668934769324473e+01,1.914953688282112410e+01,1.831200000000000045e+02
1.364681353198844427e+01,1.913500570418942459e+01,1.831680000000000064e+02
1.362695240289673926e+01,1.912044996174305567e+01,1.832160000000000082e+02
1.360710595216610841e+01,1.910586949394856049e+01,1.832640000000000100e+02
1.358727417258383063e+01,1.909126414077573486e+01,1.833120000000000118e+02
1.356745705797092505e+01,1.907663374370069320e+01,1.833600000000000136e+02
1.354765460317653769e+01,1.906197814570897364e+01,1.834080000000000155e+02
1.352786680407254316e+01,1.904729719129852228e+01,1.834560000000000173e+02
1.350809365754778213e+01,1.903259072648270589e+01,1.835040000000000191e+02
1.348833516150272693e+01,1.901785859879328555e+01,1.835519999999999925e+02
1.346859131484365868e+01,1.900310065728337960e+01,1.835999999999999943e+02
1.344886211747730265e+01,1.898831675253037687e+01,1.836479999999999961e+02
1.342914757030501249e+01,1.897350673663889609e+01,1.836959999999999980e+02
1.340944767521732395e+01,1.895867046324356409e+01,1.837439999999999998e+02
1.338976243508826869e+01,1.894380778751195038e+01,1.837920000000000016e+02
1.337009185376971487e+01,1.892891856614740220e+01,1.838400000000000034e+02
1.335043593608570589e+01,1.891400265739175168e+01,1.838880000000000052e+02
1.333079468782687904e+01,1.889905992102818999e+01,1.839360000000000070e+02
1.331116811574475811e+01,1.888409021838396029e+01,1.839840000000000089e+02
1.329155622754602639e+01,1.886909341233305781e+01,1.840320000000000107e+02
1.327195903188690096e+01,1.885406936729895477e+01,1.840800000000000125e+02
1.325237653836737728e+01,1.883901794925723649e+01,1.841279999999999859e+02
1.323280875752554664e+01,1.882393902573819133e+01,1.841759999999999877e+02
1.321325570083184253e+01,1.880883246582946811e+01,1.842239999999999895e+02
1.319371738068335986e+01,1.879369814017859497e+01,1.842719999999999914e+02
1.317419381039796811e+01,1.877853592099553737e+01,1.843199999999999932e+02
1.315468500420874776e+01,1.876334568205514941e+01,1.843679999999999950e+02
1.313519097725803242e+01,1.874812729869969985e+01,1.844159999999999968e+02
1.311571174559172448e+01,1.873288064784124529e+01,1.844639999999999986e+02
1.309624732615344200e+01,1.871760560796408157e+01,1.845120000000000005e+02
1.307679773677877932e+01,1.870230205912709209e+01,1.845600000000000023e+02
1.305736299618942731e+01,1.868696988296602868e+01,1.846080000000000041e+02
1.303794312398731670e+01,1.867160896269589543e+01,1.846560000000000059e+02
1.301853814064885029e+01,1.865621918311311944e+01,1.847040000000000077e+02
1.299914806751902852e+01,1.864080043059786362e+01,1.847520000000000095e+02
1.297977292680550221e+01,1.862535259311611568e+01,1.848000000000000114e+02
1.296041274157277989e+01,1.860987556022190859e+01,1.848480000000000132e+02
1.294106753573629476e+01,1.859436922305944151e+01,1.848960000000000150e+02
1.292173733405652669e+01,1.857883347436509425e+01,1.849440000000000168e+02
1.290242216213307103e+01,1.856326820846950199e+01,1.849919999999999902e+02
1.288312204639864156e+01,1.854767332129956259e+01,1.850400000000000205e+02
1.286383701411331337e+01,1.853204871038042256e+01,1.850879999999999939e+02
1.284456709335837132e+01,1.851639427483729605e+01,1.851359999999999957e+02
1.282531231303046049e+01,1.850070991539747567e+01,1.851839999999999975e+02
1.280607270283559984e+01,1.848499553439208398e+01,1.852319999999999993e+02
1.278684829328316397e+01,1.846925103575792448e+01,1.852800000000000011e+02
1.276763911567994114e+01,1.845347632503923307e+01,1.853280000000000030e+02
1.274844520212404042e+01,1.843767130938936916e+01,1.853760000000000048e+02
1.272926658549895862e+01,1.842183589757253159e+01,1.854240000000000066e+02
1.271010329946749806e+01,1.840596999996541427e+01,1.854720000000000084e+02
1.269095537846573052e+01,1.839007352855873378e+01,1.855200000000000102e+02
1.267182285769699135e+01,1.837414639695883167e+01,1.855680000000000121e+02
1.265270577312572975e+01,1.835818852038919857e+01,1.856159999999999854e+02
1.263360416147152065e+01,1.834219981569189173e+01,1.856639999999999873e+02
1.261451806020288835e+01,1.832618020132903069e+01,1.857119999999999891e+02
1.259544750753132902e+01,1.831012959738408341e+01,1.857599999999999909e+02
1.257639254240506688e+01,1.829404792556330150e+01,1.858079999999999927e+02
1.255735320450306425e+01,1.827793510919696018e+01,1.858559999999999945e+02
1.253832953422875462e+01,1.826179107324060880e+01,1.859039999999999964e+02
1.251932157270408119e+01,1.824561574427627164e+01,1.859519999999999982e+02
1.250032936176314635e+01,1.822940905051364879e+01,1.860000000000000000e+02
1.248135294394621653e+01,1.821317092179118191e+01,1.860480000000000018e+02
1.246239236249343563e+01,1.819690128957712005e+01,1.860960000000000036e+02
1.244344766133872149e+01,1.818060008697059970e+01,1.861440000000000055e+02
1.242451888510356461e+01,1.816426724870255072e+01,1.861920000000000073e+02
1.240560607909075763e+01,1.814790271113667330e+01,1.862400000000000091e+02
1.238670928927830950e+01,1.813150641227026227e+01,1.862880000000000109e+02
1.236782856231305949e+01,1.811507829173513784e+01,1.863360000000000127e+02
1.234896394550465004e+01,1.809861829079834550e+01,1.863840000000000146e+02
1.233011548681906966e+01,1.808212635236293053e+01,1.864320000000000164e+02
1.231128323487260623e+01,1.806560242096862723e+01,1.864800000000000182e+02
1.229246723892544324e+01,1.804904644279250192e+01,1.865280000000000200e+02
1.227366754887546563e+01,1.803245836564957472e+01,1.865759999999999934e+02
1.225488421525193061e+01,1.801583813899331687e+01,1.866239999999999952e+02
1.223611728920923269e+01,1.799918571391618727e+01,1.866719999999999970e+02
1.221736682252067396e+01,1.798250104315006226e+01,1.867199999999999989e+02
1.219863286757191823e+01,1.796578408106667979e+01,1.867680000000000007e+02
1.217991547735498692e+01,1.794903478367793070e+01,1.868160000000000025e+02
1.216121470546173455e+01,1.793225310863618205e+01,1.868640000000000043e+02
1.214253060607760304e+01,1.791543901523455418e+01,1.869120000000000061e+02
1.212386323397523036e+01,1.789859246440711260e+01,1.869600000000000080e+02
1.210521264450821377e+01,1.788171341872899234e+01,1.870080000000000098e+02
1.208657889360462079e+01,1.786480184241651159e+01,1.870560000000000116e+02
1.206796203776074883e+01,1.784785770132728899e+01,1.871039999999999850e+02
1.204936213403466638e+01,1.783088096296011926e+01,1.871520000000000152e+02
1.203077924003995491e+01,1.781387159645504070e+01,1.871999999999999886e+02
1.201221341325440406e+01,1.779682956892717272e+01,1.872479999999999905e+02
1.199366470898277193e+01,1.777975483446498828e+01,1.872959999999999923e+02
1.197513318244505420e+01,1.776264734512133003e+01,1.873439999999999941e+02
1.195661888946082563e+01,1.774550705457841104e+01,1.873919999999999959e+02
1.193812188644284866e+01,1.772833391814751991e+01,1.874399999999999977e+02
1.191964223039073012e+01,1.771112789276886446e+01,1.874879999999999995e+02
1.190117997888460089e+01,1.769388893701118448e+01,1.875360000000000014e+02
1.188273519007872991e+01,1.767661701107146399e+01,1.875840000000000032e+02
1.186430792269516843e+01,1.765931207677451908e+01,1.876320000000000050e+02
1.184589823601743674e+01,1.764197409757254320e+01,1.876800000000000068e+02
1.182750618988404412e+01,1.762460303854458488e+01,1.877280000000000086e+02
1.180913184468222887e+01,1.760719886639599707e+01,1.877760000000000105e+02
1.179077526134149778e+01,1.758976154945786874e+01,1.878240000000000123e+02
1.177243650132729513e+01,1.757229105768627875e+01,1.878720000000000141e+02
1.175411562663456699e+01,1.755478736266164930e+01,1.879200000000000159e+02
1.173581269978137165e+01,1.753725043758794655e+01,1.879680000000000177e+02
1.171752778380257354e+01,1.751968025729190614e+01,1.880159999999999911e+02
1.169926094224328494e+01,1.750207679822204199e+01,1.880639999999999930e+02
1.168101223915253328e+01,1.748444003844786465e+01,1.881120000000000232e+02
1.166278173907697813e+01,1.746676995765881202e+01,1.881599999999999966e+02
1.164456950705422500e+01,1.744906653716322964e+01,1.882079999999999984e+02
1.162637560860667740e+01,1.743132975988730138e+01,1.882560000000000002e+02
1.160820010973496963e+01,1.741355961037387701e+01,1.883040000000000020e+02
1.159004307691155766e+01,1.739575607478131758e+01,1.883520000000000039e+02
1.157190457707436693e+01,1.737791914088222711e+01,1.884000000000000057e+02
1.155378467762026951e+01,1.736004879806215584e+01,1.884480000000000075e+02
1.153568344639875676e+01,1.734214503731822532e+01,1.884960000000000093e+02
1.151760095170542364e+01,1.732420785125775708e+01,1.885439999999999827e+02
1.149953726227558093e+01,1.730623723409676629e+01,1.885920000000000130e+02
1.148149244727777507e+01,1.728823318165851219e+01,1.886400000000000148e+02
1.146346657630746968e+01,1.727019569137186394e+01,1.886879999999999882e+02
1.144545971938044993e+01,1.725212476226966629e+01,1.887359999999999900e+02
1.142747194692649693e+01,1.723402039498715510e+01,1.887839999999999918e+02
1.140950332978293424e+01,1.721588259176013835e+01,1.888319999999999936e+02
1.139155393918812997e+01,1.719771135642323756e+01,1.888799999999999955e+02
1.137362384677513205e+01,1.717950669440806166e+01,1.889279999999999973e+02
1.135571312456519522e+01,1.716126861274129567e+01,1.889759999999999991e+02
1.133782184496133816e+01,1.714299712004276088e+01,1.890240000000000009e+02
1.131995008074187403e+01,1.712469222652341827e+01,1.890720000000000027e+02
1.130209790505408307e+01,1.710635394398332920e+01,1.891200000000000045e+02
1.128426539140765783e+01,1.708798228580948830e+01,1.891680000000000064e+02
1.126645261366832251e+01,1.706957726697373801e+01,1.892160000000000082e+02
1.124865964605137059e+01,1.705113890403048771e+01,1.892640000000000100e+02
1.123088656311525391e+01,1.703266721511450044e+01,1.893120000000000118e+02
1.121313343975513810e+01,1.701416221993850542e+01,1.893600000000000136e+02
1.119540035119649168e+01,1.699562393979088881e+01,1.894080000000000155e+02
1.117768737298864856e+01,1.697705239753317485e+01,1.894560000000000173e+02
1.115999458099832253e+01,1.695844761759765618e+01,1.895040000000000191e+02
1.114232205140329945e+01,1.693980962598475415e+01,1.895519999999999925e+02
1.112466986068591268e+01,1.692113845026045738e+01,1.895999999999999943e+02
1.110703808562667483e+01,1.690243411955366781e+01,1.896479999999999961e+02
1.108942680329785979e+01,1.688369666455356111e+01,1.896959999999999980e+02
1.107183609105707234e+01,1.686492611750673376e+01,1.897439999999999998e+02
1.105426602654084789e+01,1.684612251221445334e+01,1.897920000000000016e+02
1.103671668765825942e+01,1.682728588402980563e+01,1.898400000000000034e+02
1.101918815258448703e+01,1.680841626985476012e+01,1.898880000000000052e+02
1.100168049975447460e+01,1.678951370813717148e+01,1.899360000000000070e+02
1.098419380785647093e+01,1.677057823886781307e+01,1.899840000000000089e+02
1.096672815582570948e+01,1.675160990357728963e+01,1.900320000000000107e+02
1.094928362283793533e+01,1.673260874533289666e+01,1.900799999999999841e+02
1.093186028830312928e+01,1.671357480873541235e+01,1.901279999999999859e+02
1.091445823185907393e+01,1.669450813991590721e+01,1.901759999999999877e+02
1.089707753336499607e+01,1.667540878653245429e+01,1.902240000000000180e+02
1.087971827289524995e+01,1.665627679776680026e+01,1.902719999999999914e+02
1.086238053073286380e+01,1.663711222432088022e+01,1.903199999999999932e+02
1.084506438736328349e+01,1.661791511841348878e+01,1.903679999999999950e+02
1.082776992346798650e+01,1.659868553377675937e+01,1.904159999999999968e+02
1.081049721991818657e+01,1.657942352565253330e+01,1.904639999999999986e+02
1.079324635776842811e+01,1.656012915078884973e+01,1.905120000000000005e+02
1.077601741825033699e+01,1.654080246743623306e+01,1.905600000000000023e+02
1.075881048276627538e+01,1.652144353534404075e+01,1.906080000000000041e+02
1.074162563288303396e+01,1.650205241575663351e+01,1.906560000000000059e+02
1.072446295032555774e+01,1.648262917140960582e+01,1.907040000000000077e+02
1.070732251697057080e+01,1.646317386652595971e+01,1.907520000000000095e+02
1.069020441484046735e+01,1.644368656681209373e+01,1.908000000000000114e+02
1.067310872609680672e+01,1.642416733945390916e+01,1.908480000000000132e+02
1.065603553303424889e+01,1.640461625311278127e+01,1.908960000000000150e+02
1.063898491807419155e+01,1.638503337792148784e+01,1.909439999999999884e+02
1.062195696375852805e+01,1.636541878548005258e+01,1.909919999999999902e+02
1.060495175274343360e+01,1.634577254885163455e+01,1.910400000000000205e+02
1.058796936779315878e+01,1.632609474255825432e+01,1.910880000000000223e+02
1.057100989177376249e+01,1.630638544257656974e+01,1.911359999999999957e+02
