x,y,z
-1.017856025301697365e+01,3.656453694124458309e+00,1.959839999999999804e+02
-1.016241313803820212e+01,3.638424803031232280e+00,1.960320000000000107e+02
-1.014624103954435341e+01,3.620403071234187919e+00,1.960800000000000125e+02
-1.013004408974549442e+01,3.602388587973938350e+00,1.961280000000000143e+02
-1.011382242161050371e+01,3.584381442710008692e+00,1.961759999999999877e+02
-1.009757616886017928e+01,3.566381725116465340e+00,1.962239999999999895e+02
-1.008130546596036048e+01,3.548389525077769058e+00,1.962719999999999914e+02
-1.006501044811508194e+01,3.530404932684344743e+00,1.963199999999999932e+02
-1.004869125125958007e+01,3.512428038228395444e+00,1.963679999999999950e+02
-1.003234801205343096e+01,3.494458932199544066e+00,1.964159999999999968e+02
-1.001598086787361730e+01,3.476497705280653605e+00,1.964639999999999986e+02
-9.999589956807456659e+00,3.458544448343527478e+00,1.965120000000000005e+02
-9.983175417645753669e+00,3.440599252444576983e+00,1.965600000000000023e+02
-9.966737389875770958e+00,3.422662208820609564e+00,1.966080000000000041e+02
-9.950276013674198339e+00,3.404733408884585977e+00,1.966560000000000059e+02
-9.933791429900177050e+00,3.386812944221278876e+00,1.967040000000000077e+02
-9.917283780088201439e+00,3.368900906583132127e+00,1.967520000000000095e+02
-9.900753206441185839e+00,3.350997387885890078e+00,1.968000000000000114e+02
-9.884199859177646985e+00,3.333102482062836991e+00,1.968480000000000132e+02
-9.867623918598479094e+00,3.315216290624654505e+00,1.968960000000000150e+02
-9.851025573035624205e+00,3.297338917060748997e+00,1.969440000000000168e+02
-9.834405011493320359e+00,3.279470464973686994e+00,1.969920000000000186e+02
-9.817762423640918001e+00,3.261611038074932800e+00,1.970399999999999920e+02
-9.801097999805749694e+00,3.243760740180583468e+00,1.970879999999999939e+02
-9.784411930965930537e+00,3.225919675207125081e+00,1.971359999999999957e+02
-9.767704408743252742e+00,3.208087947167057585e+00,1.971839999999999975e+02
-9.750975625395946977e+00,3.190265660164731010e+00,1.972319999999999993e+02
-9.734225773811436611e+00,3.172452918392039578e+00,1.972800000000000011e+02
-9.717455047499230503e+00,3.154649826124174439e+00,1.973280000000000030e+02
-9.700663640583615077e+00,3.136856487715394159e+00,1.973760000000000048e+02
-9.683851747796444087e+00,3.119073007594765023e+00,1.974240000000000066e+02
-9.667019564469919501e+00,3.101299490261938629e+00,1.974720000000000084e+02
-9.650167286529276467e+00,3.083536040282978341e+00,1.975200000000000102e+02
-9.633295110485596169e+00,3.065782762286059615e+00,1.975679999999999836e+02
-9.616403233428430397e+00,3.048039760957340860e+00,1.976159999999999854e+02
-9.599491853018607301e+00,3.030307141036709062e+00,1.976640000000000157e+02
-9.582561167480921682e+00,3.012585007313661301e+00,1.977119999999999891e+02
-9.565611375596773769e+00,2.994873464623028170e+00,1.977599999999999909e+02
-9.548642676696916354e+00,2.977172617840898816e+00,1.978079999999999927e+02
-9.531655270654106005e+00,2.959482571880379886e+00,1.978559999999999945e+02
-9.514649357875825331e+00,2.941803431687493919e+00,1.979039999999999964e+02
-9.497625139296848928e+00,2.924135302236993361e+00,1.979519999999999982e+02
-9.480582816371997623e+00,2.906478288528277609e+00,1.980000000000000000e+02
-9.463522591068731060e+00,2.888832495581193704e+00,1.980480000000000018e+02
-9.446444665859855760e+00,2.871198028431974691e+00,1.980960000000000036e+02
-9.429349243716066198e+00,2.853574992129114030e+00,1.981440000000000055e+02
-9.412236528098645749e+00,2.835963491729255104e+00,1.981920000000000073e+02
-9.395106722952071721e+00,2.818363632293118037e+00,1.982400000000000091e+02
-9.377960032696657677e+00,2.800775518881427395e+00,1.982880000000000109e+02
-9.360796662221121167e+00,2.783199256550781264e+00,1.983360000000000127e+02
-9.343616816875210063e+00,2.765634950349702414e+00,1.983840000000000146e+02
-9.326420702462362655e+00,2.748082705314493168e+00,1.984320000000000164e+02
-9.309208525232222087e+00,2.730542626465207512e+00,1.984800000000000182e+02
-9.291980491873259140e+00,2.713014818801704031e+00,1.985280000000000200e+02
-9.274736809505405688e+00,2.695499387299525651e+00,1.985760000000000218e+02
-9.257477685672611756e+00,2.677996436905950794e+00,1.986239999999999952e+02
-9.240203328335400812e+00,2.660506072535977040e+00,1.986719999999999970e+02
-9.222913945863501439e+00,2.643028399068355405e+00,1.987200000000000273e+02
-9.205609747028420387e+00,2.625563521341619300e+00,1.987680000000000007e+02
-9.188290940995990752e+00,2.608111544150066408e+00,1.988160000000000025e+02
-9.170957737318959246e+00,2.590672572239902216e+00,1.988640000000000043e+02
-9.153610345929580561e+00,2.573246710305208573e+00,1.989120000000000061e+02
-9.136248977132160221e+00,2.555834062984065014e+00,1.989599999999999795e+02
-9.118873841595618757e+00,2.538434734854666530e+00,1.990079999999999814e+02
-9.101485150346119823e+00,2.521048830431311671e+00,1.990560000000000116e+02
-9.084083114759593514e+00,2.503676454160626896e+00,1.991039999999999850e+02
-9.066667946554247237e+00,2.486317710417625726e+00,1.991519999999999868e+02
-9.049239857783270224e+00,2.468972703501869148e+00,1.991999999999999886e+02
-9.031799060827296444e+00,2.451641537633566514e+00,1.992479999999999905e+02
-9.014345768387014957e+00,2.434324316949772360e+00,1.992959999999999923e+02
-8.996880193475721654e+00,2.417021145500577006e+00,1.993439999999999941e+02
-8.979402549411897638e+00,2.399732127245252755e+00,1.993919999999999959e+02
-8.961913049811801812e+00,2.382457366048421399e+00,1.994399999999999977e+02
-8.944411908582004855e+00,2.365196965676357621e+00,1.994879999999999995e+02
-8.926899339912001352e+00,2.347951029793125421e+00,1.995360000000000014e+02
-8.909375558266781070e+00,2.330719661956845101e+00,1.995840000000000032e+02
-8.891840778379382471e+00,2.313502965615952256e+00,1.996320000000000050e+02
-8.874295215243517276e+00,2.296301044105436340e+00,1.996800000000000068e+02
-8.856739084106127535e+00,2.279114000643158278e+00,1.997280000000000086e+02
-8.839172600459990647e+00,2.261941938326089918e+00,1.997760000000000105e+02
-8.821595980036311957e+00,2.244784960126648521e+00,1.998240000000000123e+02
-8.804009438797308462e+00,2.227643168889002823e+00,1.998720000000000141e+02
-8.786413192928844040e+00,2.210516667325437723e+00,1.999200000000000159e+02
-8.768807458833006052e+00,2.193405558012636369e+00,1.999680000000000177e+02
-8.751192453120713921e+00,2.176309943388115009e+00,2.000160000000000196e+02
-8.733568392604361463e+00,2.159229925746517509e+00,2.000640000000000214e+02
-8.715935494290439678e+00,2.142165607236088398e+00,2.001120000000000232e+02
-8.698293975372141773e+00,2.125117089855029562e+00,2.001599999999999966e+02
-8.680644053221982404e+00,2.108084475447888018e+00,2.002079999999999984e+02
-8.662985945384496844e+00,2.091067865702081363e+00,2.002560000000000002e+02
-8.645319869568863780e+00,2.074067362144247362e+00,2.003040000000000020e+02
-8.627646043641517437e+00,2.057083066136816463e+00,2.003520000000000039e+02
-8.609964685618852087e+00,2.040115078874332077e+00,2.004000000000000057e+02
-8.592276013659899903e+00,2.023163501380116358e+00,2.004480000000000075e+02
-8.574580246058975064e+00,2.006228434502685509e+00,2.004959999999999809e+02
-8.556877601238355169e+00,1.989309978912254806e+00,2.005439999999999827e+02
-8.539168297740999947e+00,1.972408235097369733e+00,2.005919999999999845e+02
-8.521452554223261089e+00,1.955523303361373699e+00,2.006399999999999864e+02
-8.503730589447540567e+00,1.938655283819015196e+00,2.006879999999999882e+02
-8.486002622275062635e+00,1.921804276393055844e+00,2.007359999999999900e+02
-8.468268871658553465e+00,1.904970380810810049e+00,2.007839999999999918e+02
-8.450529556635055783e+00,1.888153696600853415e+00,2.008319999999999936e+02
-8.432784896318571199e+00,1.871354323089600591e+00,2.008799999999999955e+02
-8.415035109892912146e+00,1.854572359397923087e+00,2.009279999999999973e+02
-8.397280416604413489e+00,1.837807904437916307e+00,2.009759999999999991e+02
-8.379521035754745384e+00,1.821061056909517362e+00,2.010240000000000009e+02
-8.361757186693665744e+00,1.804331915297197497e+00,2.010720000000000027e+02
-8.343989088811873955e+00,1.787620577866715799e+00,2.011200000000000045e+02
-8.326216961533759786e+00,1.770927142661845366e+00,2.011680000000000064e+02
-8.308441024310310397e+00,1.754251707501088831e+00,2.012160000000000082e+02
-8.290661496611861025e+00,1.737594369974524433e+00,2.012640000000000100e+02
-8.272878597920991339e+00,1.720955227440491342e+00,2.013120000000000118e+02
-8.255092547725404017e+00,1.704334377022471259e+00,2.013600000000000136e+02
-8.237303565510746495e+00,1.687731915605872324e+00,2.014080000000000155e+02
-8.219511870753560601e+00,1.671147939834859208e+00,2.014560000000000173e+02
-8.201717682914120289e+00,1.654582546109233832e+00,2.015040000000000191e+02
-8.183921221429415027e+00,1.638035830581301866e+00,2.015519999999999925e+02
-8.166122705706007068e+00,1.621507889152711712e+00,2.015999999999999943e+02
-8.148322355113032600e+00,1.604998817471436467e+00,2.016480000000000246e+02
-8.130520388975151391e+00,1.588508710928638656e+00,2.016960000000000264e+02
-8.112717026565512413e+00,1.572037664655662859e+00,2.017439999999999998e+02
-8.094912487098701703e+00,1.555585773520915538e+00,2.017920000000000016e+02
-8.077106989723818131e+00,1.539153132126920731e+00,2.018400000000000034e+02
-8.059300753517455007e+00,1.522739834807304682e+00,2.018879999999999768e+02
-8.041493997476704791e+00,1.506345975623754718e+00,2.019360000000000070e+02
-8.023686940512305910e+00,1.489971648363097145e+00,2.019840000000000089e+02
-8.005879801441565746e+00,1.473616946534365368e+00,2.020320000000000107e+02
-7.988072798981623812e+00,1.457281963365779198e+00,2.020799999999999841e+02
-7.970266151742367633e+00,1.440966791801927549e+00,2.021279999999999859e+02
-7.952460078219682593e+00,1.424671524500822350e+00,2.021759999999999877e+02
-7.934654796788549902e+00,1.408396253831035949e+00,2.022239999999999895e+02
-7.916850525696167651e+00,1.392141071868810087e+00,2.022719999999999914e+02
-7.899047483055170460e+00,1.375906070395298109e+00,2.023199999999999932e+02
-7.881245886836789616e+00,1.359691340893638412e+00,2.023679999999999950e+02
-7.863445954864064724e+00,1.343496974546225964e+00,2.024159999999999968e+02
-7.845647904805075790e+00,1.327323062231892337e+00,2.024639999999999986e+02
-7.827851954166193060e+00,1.311169694523149687e+00,2.025120000000000005e+02
-7.810058320285318878e+00,1.295036961683460497e+00,2.025600000000000023e+02
-7.792267220325201471e+00,1.278924953664476227e+00,2.026080000000000041e+02
-7.774478871266719437e+00,1.262833760103368341e+00,2.026560000000000059e+02
-7.756693489902193761e+00,1.246763470320114031e+00,2.027040000000000077e+02
-7.738911292828790423e+00,1.230714173314804150e+00,2.027520000000000095e+02
-7.721132496441783566e+00,1.214685957765056834e+00,2.028000000000000114e+02
-7.703357316928054921e+00,1.198678912023335208e+00,2.028480000000000132e+02
-7.685585970259394273e+00,1.182693124114340577e+00,2.028960000000000150e+02
-7.667818672186010431e+00,1.166728681732413619e+00,2.029440000000000168e+02
-7.650055638229897426e+00,1.150785672239031499e+00,2.029920000000000186e+02
-7.632297083678411198e+00,1.134864182660139775e+00,2.030400000000000205e+02
-7.614543223577639353e+00,1.118964299683700148e+00,2.030880000000000223e+02
-7.596794272726021369e+00,1.103086109657149372e+00,2.031359999999999957e+02
-7.579050445667792069e+00,1.087229698584882165e+00,2.031839999999999975e+02
-7.561311956686619595e+00,1.071395152125848682e+00,2.032319999999999993e+02
-7.543579019799139473e+00,1.055582555591013438e+00,2.032800000000000011e+02
-7.525851848748558837e+00,1.039791993940962556e+00,2.033280000000000030e+02
-7.508130656998309505e+00,1.024023551783502128e+00,2.033760000000000048e+02
-7.490415657725688625e+00,1.008277313371213069e+00,2.034240000000000066e+02
-7.472707063815518858e+00,9.925533625991320719e-01,2.034719999999999800e+02
-7.455005087853833423e+00,9.768517830023419890e-01,2.035199999999999818e+02
-7.437309942121657080e+00,9.611726577537069716e-01,2.035679999999999836e+02
-7.419621838588721374e+00,9.455160696614326454e-01,2.036159999999999854e+02
-7.401940988907190544e+00,9.298821011669575753e-01,2.036639999999999873e+02
-7.384267604405531316e+00,9.142708343424716944e-01,2.037119999999999891e+02
-7.366601896082291212e+00,8.986823508888397427e-01,2.037599999999999909e+02
-7.348944074599945253e+00,8.831167321332440423e-01,2.038079999999999927e+02
-7.331294350278799499e+00,8.675740590270111241e-01,2.038559999999999945e+02
-7.313652933090841302e+00,8.520544121434374674e-01,2.039039999999999964e+02
-7.296020032653716569e+00,8.365578716755894817e-01,2.039519999999999982e+02
-7.278395858224618209e+00,8.210845174341967478e-01,2.040000000000000000e+02
-7.260780618694317567e+00,8.056344288454067026e-01,2.040480000000000018e+02
-7.243174522581128372e+00,7.902076849488191002e-01,2.040960000000000036e+02
-7.225577778024963038e+00,7.748043643952904347e-01,2.041440000000000055e+02
-7.207990592781376549e+00,7.594245454449133348e-01,2.041920000000000073e+02
-7.190413174215622760e+00,7.440683059649089159e-01,2.042400000000000091e+02
-7.172845729296842165e+00,7.287357234277056506e-01,2.042880000000000109e+02
-7.155288464592100439e+00,7.134268749087997463e-01,2.043360000000000127e+02
-7.137741586260624160e+00,6.981418370848526678e-01,2.043840000000000146e+02
-7.120205300047987684e+00,6.828806862316891824e-01,2.044320000000000164e+02
-7.102679811280300015e+00,6.676434982223922177e-01,2.044800000000000182e+02
-7.085165324858488489e+00,6.524303485253000190e-01,2.045280000000000200e+02
-7.067662045252565584e+00,6.372413122021871601e-01,2.045760000000000218e+02
-7.050170176495920593e+00,6.220764639062945633e-01,2.046240000000000236e+02
-7.032689922179723219e+00,6.069358778805531429e-01,2.046719999999999970e+02
-7.015221485447182381e+00,5.918196279556546813e-01,2.047199999999999989e+02
-6.997765068988023529e+00,5.767277875483296512e-01,2.047680000000000007e+02
-6.980320875032890449e+00,5.616604296594305268e-01,2.048160000000000025e+02
-6.962889105347812801e+00,5.466176268722495735e-01,2.048640000000000043e+02
-6.945469961228647904e+00,5.315994513507122932e-01,2.049120000000000061e+02
-6.928063643495645074e+00,5.166059748376294891e-01,2.049600000000000080e+02
-6.910670352487970014e+00,5.016372686530248259e-01,2.050079999999999814e+02
-6.893290288058274484e+00,4.866934036924055462e-01,2.050559999999999832e+02
-6.875923649567305063e+00,4.717744504250909188e-01,2.051039999999999850e+02
-6.858570635878562527e+00,4.568804788925406868e-01,2.051519999999999868e+02
-6.841231445352921270e+00,4.420115587067980911e-01,2.051999999999999886e+02
-6.823906275843397040e+00,4.271677590487632514e-01,2.052479999999999905e+02
-6.806595324689810766e+00,4.123491486667161254e-01,2.052959999999999923e+02
-6.789298788713590049e+00,3.975557958746405163e-01,2.053439999999999941e+02
-6.772016864212563547e+00,3.827877685507745653e-01,2.053919999999999959e+02
-6.754749746955766909e+00,3.680451341360155837e-01,2.054399999999999977e+02
-6.737497632178305551e+00,3.533279596324243599e-01,2.054879999999999995e+02
-6.720260714576261840e+00,3.386363116017703234e-01,2.055360000000000014e+02
-6.703039188301603168e+00,3.239702561640589451e-01,2.055840000000000032e+02
-6.685833246957150422e+00,3.093298589960289391e-01,2.056320000000000050e+02
-6.668643083591548226e+00,2.947151853298386470e-01,2.056800000000000068e+02
-6.651468890694287595e+00,2.801262999515641283e-01,2.057280000000000086e+02
-6.634310860190784531e+00,2.655632671998953143e-01,2.057760000000000105e+02
-6.617169183437442648e+00,2.510261509646971589e-01,2.058240000000000123e+02
-6.600044051216787722e+00,2.365150146857768476e-01,2.058720000000000141e+02
-6.582935653732605807e+00,2.220299213514564940e-01,2.059200000000000159e+02
-6.565844180605171054e+00,2.075709334973714348e-01,2.059680000000000177e+02
-6.548769820866407798e+00,1.931381132051344096e-01,2.060160000000000196e+02
-6.531712762955205420e+00,1.787315221011454014e-01,2.060639999999999930e+02
-6.514673194712646165e+00,1.643512213552353884e-01,2.061119999999999948e+02
-6.497651303377411480e+00,1.499972716796307282e-01,2.061600000000000250e+02
-6.480647275581087108e+00,1.356697333276386530e-01,2.062080000000000268e+02
-6.463661297343534784e+00,1.213686660925299421e-01,2.062560000000000002e+02
-6.446693554068396281e+00,1.070941293063309985e-01,2.063040000000000020e+02
-6.429744230538477545e+00,9.284618183879622677e-02,2.063520000000000039e+02
-6.412813510911307802e+00,7.862488209624096669e-02,2.063999999999999773e+02
-6.395901578714623170e+00,6.443028802044814540e-02,2.064479999999999791e+02
-6.379008616841991497e+00,5.026245708763532605e-02,2.064960000000000093e+02
-6.362134807548392779e+00,3.612144630743685525e-02,2.065440000000000111e+02
-6.345280332445834226e+00,2.200731222179275193e-02,2.065919999999999845e+02
-6.328445372499031052e+00,7.920110904042765299e-03,2.066399999999999864e+02
-6.311630108021175189e+00,-6.140102042079043088e-03,2.066879999999999882e+02
-6.294834718669631179e+00,-2.017327148343550647e-02,2.067359999999999900e+02
-6.278059383441719099e+00,-3.417934275838963032e-02,2.067839999999999918e+02
-6.261304280670557887e+00,-4.815826167770964616e-02,2.068319999999999936e+02
-6.244569588020906892e+00,-6.210997452549271713e-02,2.068799999999999955e+02
-6.227855482485098904e+00,-7.603442806004157006e-02,2.069279999999999973e+02
-6.211162140378884366e+00,-8.993156951466030335e-02,2.069759999999999991e+02
-6.194489737337490531e+00,-1.038013465985905270e-01,2.070240000000000009e+02
-6.177838448311584685e+00,-1.176437074976997010e-01,2.070720000000000027e+02
-6.161208447563300439e+00,-1.314586008753471091e-01,2.071200000000000045e+02
-6.144599908662342180e+00,-1.452459758731672324e-01,2.071680000000000064e+02
-6.128013004482094850e+00,-1.590057821117252246e-01,2.072160000000000082e+02
-6.111447907195764806e+00,-1.727379696913740048e-01,2.072640000000000100e+02
-6.094904788272591745e+00,-1.864424891928395667e-01,2.073120000000000118e+02
-6.078383818474033973e+00,-2.001192916779945818e-01,2.073600000000000136e+02
-6.061885167850110889e+00,-2.137683286904721314e-01,2.074080000000000155e+02
-6.045409005735606911e+00,-2.273895522563131877e-01,2.074560000000000173e+02
-6.028955500746503660e+00,-2.409829148846416302e-01,2.075040000000000191e+02
-6.012524820776291357e+00,-2.545483695681918235e-01,2.075520000000000209e+02
-5.996117132992427656e+00,-2.680858697839560989e-01,2.076000000000000227e+02
-5.979732603832800031e+00,-2.815953694936945695e-01,2.076479999999999961e+02
-5.963371399002166839e+00,-2.950768231445417555e-01,2.076959999999999980e+02
-5.947033683468715637e+00,-3.085301856694462330e-01,2.077439999999999998e+02
-5.930719621460693425e+00,-3.219554124877390677e-01,2.077920000000000016e+02
-5.914429376462915222e+00,-3.353524595055752400e-01,2.078400000000000034e+02
-5.898163111213472476e+00,-3.487212831164123727e-01,2.078880000000000052e+02
-5.881920987700406833e+00,-3.620618402014423864e-01,2.079360000000000070e+02
-5.865703167158452302e+00,-3.753740881299965082e-01,2.079839999999999804e+02
-5.849509810065764981e+00,-3.886579847599991311e-01,2.080319999999999823e+02
-5.833341076140758474e+00,-4.019134884382857820e-01,2.080799999999999841e+02
-5.817197124338913561e+00,-4.151405580009708274e-01,2.081280000000000143e+02
-5.801078112849707757e+00,-4.283391527737929749e-01,2.081759999999999877e+02
-5.784984199093499591e+00,-4.415092325724785383e-01,2.082239999999999895e+02
-5.768915539718479479e+00,-4.546507577029696989e-01,2.082719999999999914e+02
-5.752872290597712990e+00,-4.677636889617291516e-01,2.083199999999999932e+02
-5.736854606826150338e+00,-4.808479876360163274e-01,2.083679999999999950e+02
-5.720862642717696289e+00,-4.939036155040952281e-01,2.084159999999999968e+02
-5.704896551802348448e+00,-5.069305348354813390e-01,2.084639999999999986e+02
-5.688956486823374625e+00,-5.199287083911112717e-01,2.085120000000000005e+02
-5.673042599734457347e+00,-5.328980994235790192e-01,2.085600000000000023e+02
-5.657155041696972475e+00,-5.458386716771839176e-01,2.086080000000000041e+02
-5.641293963077243845e+00,-5.587503893881970995e-01,2.086560000000000059e+02
-5.625459513443903603e+00,-5.716332172849023507e-01,2.087040000000000077e+02
-5.609651841565177044e+00,-5.844871205876884801e-01,2.087520000000000095e+02
-5.593871095406358407e+00,-5.973120650092251793e-01,2.088000000000000114e+02
-5.578117422127180092e+00,-6.101080167543901922e-01,2.088480000000000132e+02
-5.562390968079341746e+00,-6.228749425203989887e-01,2.088960000000000150e+02
-5.546691878804020703e+00,-6.356128094968180875e-01,2.089440000000000168e+02
-5.531020299029377085e+00,-6.483215853655455163e-01,2.089920000000000186e+02
-5.515376372668261418e+00,-6.610012383007841663e-01,2.090399999999999920e+02
-5.499760242815707301e+00,-6.736517369690595558e-01,2.090880000000000223e+02
-5.484172051746762477e+00,-6.862730505290999261e-01,2.091360000000000241e+02
-5.468611940914090752e+00,-6.988651486318113726e-01,2.091839999999999975e+02
-5.453080050945803059e+00,-7.114280014201499469e-01,2.092319999999999993e+02
-5.437576521643223693e+00,-7.239615795290399447e-01,2.092800000000000011e+02
-5.422101491978749799e+00,-7.364658540852389024e-01,2.093280000000000030e+02
-5.406655100093711752e+00,-7.489407967071350924e-01,2.093760000000000048e+02
-5.391237483296339228e+00,-7.613863795046604821e-01,2.094240000000000066e+02
-5.375848778059673094e+00,-7.738025750790544777e-01,2.094720000000000084e+02
-5.360489120019603426e+00,-7.861893565226294456e-01,2.095199999999999818e+02
-5.345158643972879986e+00,-7.985466974186552491e-01,2.095679999999999836e+02
-5.329857483875271029e+00,-8.108745718409933190e-01,2.096159999999999854e+02
-5.314585772839594213e+00,-8.231729543538897076e-01,2.096639999999999873e+02
-5.299343643133958004e+00,-8.354418200116962012e-01,2.097119999999999891e+02
-5.284131226179926699e+00,-8.476811443585718919e-01,2.097599999999999909e+02
-5.268948652550796474e+00,-8.598909034281536634e-01,2.098079999999999927e+02
-5.253796051969863434e+00,-8.720710737432204596e-01,2.098559999999999945e+02
-5.238673553308779596e+00,-8.842216323153682112e-01,2.099039999999999964e+02
-5.223581284585891105e+00,-8.963425566446074910e-01,2.099519999999999982e+02
-5.208519372964682148e+00,-9.084338247189682747e-01,2.100000000000000000e+02
-5.193487944752209984e+00,-9.204954150141162472e-01,2.100480000000000018e+02
-5.178487125397593260e+00,-9.325273064929460176e-01,2.100960000000000036e+02
-5.163517039490599814e+00,-9.445294786050801861e-01,2.101440000000000055e+02
-5.148577810760125217e+00,-9.565019112864323603e-01,2.101920000000000073e+02
-5.133669562072908477e+00,-9.684445849587639543e-01,2.102400000000000091e+02
-5.118792415432116272e+00,-9.803574805291583871e-01,2.102880000000000109e+02
-5.103946491976103061e+00,-9.922405793894890635e-01,2.103360000000000127e+02
-5.089131911977100131e+00,-1.004093863415909560e+00,2.103840000000000146e+02
-5.074348794840022769e+00,-1.015917314968332263e+00,2.104320000000000164e+02
-5.059597259101284550e+00,-1.027710916889803983e+00,2.104800000000000182e+02
-5.044877422427660463e+00,-1.039474652505950836e+00,2.105280000000000200e+02
-5.030189401615206890e+00,-1.051208505624405376e+00,2.105759999999999934e+02
-5.015533312588159376e+00,-1.062912460534158221e+00,2.106239999999999952e+02
-5.000909270397967177e+00,-1.074586502004926558e+00,2.106719999999999970e+02
-4.986317389222311824e+00,-1.086230615286491563e+00,2.107200000000000273e+02
-4.971757782364146117e+00,-1.097844786108070458e+00,2.107680000000000007e+02
-4.957230562250810380e+00,-1.109429000677581989e+00,2.108160000000000025e+02
-4.942735840433206462e+00,-1.120983245681012264e+00,2.108640000000000043e+02
-4.928273727584972619e+00,-1.132507508281606512e+00,2.109119999999999777e+02
-4.913844333501685924e+00,-1.144001776119216274e+00,2.109599999999999795e+02
-4.899447767100173934e+00,-1.155466037309500038e+00,2.110079999999999814e+02
-4.885084136417788159e+00,-1.166900280443182503e+00,2.110560000000000116e+02
-4.870753548611836514e+00,-1.178304494585249884e+00,2.111039999999999850e+02
-4.856456109958828371e+00,-1.189678669274167433e+00,2.111519999999999868e+02
-4.842191925854057111e+00,-1.201022794521061421e+00,2.111999999999999886e+02
-4.827961100810989947e+00,-1.212336860808886030e+00,2.112479999999999905e+02
-4.813763738460819397e+00,-1.223620859091568036e+00,2.112959999999999923e+02
-4.799599941551970339e+00,-1.234874780793132842e+00,2.113439999999999941e+02
-4.785469811949742081e+00,-1.246098617806883802e+00,2.113919999999999959e+02
-4.771373450635959301e+00,-1.257292362494436766e+00,2.114399999999999977e+02
-4.757310957708560828e+00,-1.268456007684831910e+00,2.114879999999999995e+02
-4.743282432381414893e+00,-1.279589546673641109e+00,2.115360000000000014e+02
-4.729287972984010935e+00,-1.290692973221997164e+00,2.115840000000000032e+02
-4.715327676961284631e+00,-1.301766281555600813e+00,2.116320000000000050e+02
-4.701401640873450916e+00,-1.312809466363868083e+00,2.116800000000000068e+02
-4.687509960395862763e+00,-1.323822522798807633e+00,2.117280000000000086e+02
-4.673652730318943682e+00,-1.334805446474072177e+00,2.117760000000000105e+02
-4.659830044548167294e+00,-1.345758233463989484e+00,2.118240000000000123e+02
-4.646041996103988936e+00,-1.356680880302467251e+00,2.118720000000000141e+02
-4.632288677121942477e+00,-1.367573383981961932e+00,2.119200000000000159e+02
-4.618570178852711372e+00,-1.378435741952435123e+00,2.119680000000000177e+02
-4.604886591662192608e+00,-1.389267952120280647e+00,2.120160000000000196e+02
-4.591238005031716973e+00,-1.400070012847200118e+00,2.120640000000000214e+02
-4.577624507558192946e+00,-1.410841922949128247e+00,2.121120000000000232e+02
-4.564046186954394457e+00,-1.421583681695122614e+00,2.121599999999999966e+02
-4.550503130049166067e+00,-1.432295288806210820e+00,2.122079999999999984e+02
-4.536995422787789778e+00,-1.442976744454243843e+00,2.122560000000000002e+02
-4.523523150232325207e+00,-1.453628049260756505e+00,2.123040000000000020e+02
-4.510086396561999500e+00,-1.464249204295767548e+00,2.123520000000000039e+02
-4.496685245073621218e+00,-1.474840211076595686e+00,2.124000000000000057e+02
-4.483319778182089266e+00,-1.485401071566702313e+00,2.124480000000000075e+02
-4.469990077420851193e+00,-1.495931788174412524e+00,2.124959999999999809e+02
-4.456696223442484950e+00,-1.506432363751703640e+00,2.125439999999999827e+02
-4.443438296019288636e+00,-1.516902801593012384e+00,2.125919999999999845e+02
-4.430216374043876471e+00,-1.527343105433912385e+00,2.126399999999999864e+02
-4.417030535529872459e+00,-1.537753279449887600e+00,2.126879999999999882e+02
-4.403880857612600508e+00,-1.548133328255030250e+00,2.127359999999999900e+02
-4.390767416549818947e+00,-1.558483256900760061e+00,2.127839999999999918e+02
-4.377690287722508344e+00,-1.568803070874532857e+00,2.128319999999999936e+02
-4.364649545635675310e+00,-1.579092776098451445e+00,2.128799999999999955e+02
-4.351645263919241557e+00,-1.589352378928028386e+00,2.129279999999999973e+02
-4.338677515328887679e+00,-1.599581886150779120e+00,2.129759999999999991e+02
-4.325746371747020369e+00,-1.609781304984873707e+00,2.130240000000000009e+02
-4.312851904183728990e+00,-1.619950643077775254e+00,2.130720000000000027e+02
-4.299994182777807872e+00,-1.630089908504878338e+00,2.131200000000000045e+02
-4.287173276797758170e+00,-1.640199109768053276e+00,2.131680000000000064e+02
-4.274389254642916747e+00,-1.650278255794316529e+00,2.132160000000000082e+02
-4.261642183844558396e+00,-1.660327355934336779e+00,2.132640000000000100e+02
-4.248932131067049589e+00,-1.670346419961102669e+00,2.133120000000000118e+02
-4.236259162109021759e+00,-1.680335458068359600e+00,2.133600000000000136e+02
-4.223623341904648498e+00,-1.690294480869273919e+00,2.134080000000000155e+02
-4.211024734524871249e+00,-1.700223499394885707e+00,2.134560000000000173e+02
-4.198463403178710251e+00,-1.710122525092647727e+00,2.135040000000000191e+02
-4.185939410214663425e+00,-1.719991569824993682e+00,2.135519999999999925e+02
-4.173452817121939162e+00,-1.729830645867770578e+00,2.135999999999999943e+02
-4.161003677110111099e+00,-1.739639768750786963e+00,2.136480000000000246e+02
-4.148592012838937748e+00,-1.749418965769295120e+00,2.136959999999999980e+02
-4.136217838675801950e+00,-1.759168267433949495e+00,2.137439999999999998e+02
-4.123881168117820906e+00,-1.768887704623890222e+00,2.137920000000000016e+02
-4.111582013793418255e+00,-1.778577308585229666e+00,2.138400000000000034e+02
-4.099320387463941451e+00,-1.788237110929528306e+00,2.138879999999999768e+02
