id,family_number,family_slug,title_de,category,category_de,variant_code,variant_label_de,relative_directory,model_path,stl_path,preview_path,artifact_status,qualification_status,status_de,claims_de,materials,hardware,params
111,28,split-shaft-coupler,Geteilte Wellen-Klemmkupplung,08_drives_and_components,Antriebe und weitere Mechanik,d6,6-mm-Welle,08_drives_and_components/111-split-shaft-coupler-d6,samples/08_drives_and_components/111-split-shaft-coupler-d6/model.scad,samples/08_drives_and_components/111-split-shaft-coupler-d6/print_plate.stl,samples/08_drives_and_components/111-split-shaft-coupler-d6/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Zwei M3-Schrauben und M3-Muttern.,"{""bore_d"": 6, ""clearance"": 0.2, ""nut_flat"": 5.7, ""screw_d"": 3.4}"
112,28,split-shaft-coupler,Geteilte Wellen-Klemmkupplung,08_drives_and_components,Antriebe und weitere Mechanik,d8,8-mm-Welle,08_drives_and_components/112-split-shaft-coupler-d8,samples/08_drives_and_components/112-split-shaft-coupler-d8/model.scad,samples/08_drives_and_components/112-split-shaft-coupler-d8/print_plate.stl,samples/08_drives_and_components/112-split-shaft-coupler-d8/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Zwei M3-Schrauben und M3-Muttern.,"{""bore_d"": 8, ""clearance"": 0.25, ""nut_flat"": 5.7, ""screw_d"": 3.4}"
113,29,reusable-cable-clip,Wiederlösbarer Kabel-Schnappclip,08_drives_and_components,Antriebe und weitere Mechanik,d4,Kabel 4 mm,08_drives_and_components/113-reusable-cable-clip-d4,samples/08_drives_and_components/113-reusable-cable-clip-d4/model.scad,samples/08_drives_and_components/113-reusable-cable-clip-d4/print_plate.stl,samples/08_drives_and_components/113-reusable-cable-clip-d4/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP, PLA",Kein Fremdteil.,"{""cable_d"": 4, ""clearance"": 0.25, ""wall"": 1.8}"
114,29,reusable-cable-clip,Wiederlösbarer Kabel-Schnappclip,08_drives_and_components,Antriebe und weitere Mechanik,d6,Kabel 6 mm,08_drives_and_components/114-reusable-cable-clip-d6,samples/08_drives_and_components/114-reusable-cable-clip-d6/model.scad,samples/08_drives_and_components/114-reusable-cable-clip-d6/print_plate.stl,samples/08_drives_and_components/114-reusable-cable-clip-d6/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP, PLA",Kein Fremdteil.,"{""cable_d"": 6, ""clearance"": 0.3, ""wall"": 2.0}"
115,29,reusable-cable-clip,Wiederlösbarer Kabel-Schnappclip,08_drives_and_components,Antriebe und weitere Mechanik,d8,Kabel 8 mm,08_drives_and_components/115-reusable-cable-clip-d8,samples/08_drives_and_components/115-reusable-cable-clip-d8/model.scad,samples/08_drives_and_components/115-reusable-cable-clip-d8/print_plate.stl,samples/08_drives_and_components/115-reusable-cable-clip-d8/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP, PLA",Kein Fremdteil.,"{""cable_d"": 8, ""clearance"": 0.35, ""wall"": 2.2}"
116,29,reusable-cable-clip,Wiederlösbarer Kabel-Schnappclip,08_drives_and_components,Antriebe und weitere Mechanik,d10,Kabel 10 mm,08_drives_and_components/116-reusable-cable-clip-d10,samples/08_drives_and_components/116-reusable-cable-clip-d10/model.scad,samples/08_drives_and_components/116-reusable-cable-clip-d10/print_plate.stl,samples/08_drives_and_components/116-reusable-cable-clip-d10/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP, PLA",Kein Fremdteil.,"{""cable_d"": 10, ""clearance"": 0.4, ""wall"": 2.4}"
117,30,pulley-block,Umlenkrollen-Block,08_drives_and_components,Antriebe und weitere Mechanik,small,24 mm / Seil 2 mm,08_drives_and_components/117-pulley-block-small,samples/08_drives_and_components/117-pulley-block-small/model.scad,samples/08_drives_and_components/117-pulley-block-small/print_plate.stl,samples/08_drives_and_components/117-pulley-block-small/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachse.,"{""clearance"": 0.25, ""outer_d"": 24, ""pin_d"": 4, ""rope_d"": 2}"
118,30,pulley-block,Umlenkrollen-Block,08_drives_and_components,Antriebe und weitere Mechanik,medium,28 mm / Seil 3 mm,08_drives_and_components/118-pulley-block-medium,samples/08_drives_and_components/118-pulley-block-medium/model.scad,samples/08_drives_and_components/118-pulley-block-medium/print_plate.stl,samples/08_drives_and_components/118-pulley-block-medium/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachse.,"{""clearance"": 0.25, ""outer_d"": 28, ""pin_d"": 4, ""rope_d"": 3}"
119,30,pulley-block,Umlenkrollen-Block,08_drives_and_components,Antriebe und weitere Mechanik,large,34 mm / Seil 4 mm,08_drives_and_components/119-pulley-block-large,samples/08_drives_and_components/119-pulley-block-large/model.scad,samples/08_drives_and_components/119-pulley-block-large/print_plate.stl,samples/08_drives_and_components/119-pulley-block-large/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachse.,"{""clearance"": 0.3, ""outer_d"": 34, ""pin_d"": 5, ""rope_d"": 4}"
120,30,pulley-block,Umlenkrollen-Block,08_drives_and_components,Antriebe und weitere Mechanik,xlarge,40 mm / Seil 5 mm,08_drives_and_components/120-pulley-block-xlarge,samples/08_drives_and_components/120-pulley-block-xlarge/model.scad,samples/08_drives_and_components/120-pulley-block-xlarge/print_plate.stl,samples/08_drives_and_components/120-pulley-block-xlarge/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachse.,"{""clearance"": 0.35, ""outer_d"": 40, ""pin_d"": 5, ""rope_d"": 5}"
121,31,radial-o-ring-shaft-gland,Radiale O-Ring-Wellendichtung,09_sealing_and_service,Dicht- und Serviceschnittstellen,d2,Welle 2 mm,09_sealing_and_service/121-radial-o-ring-shaft-gland-d2,samples/09_sealing_and_service/121-radial-o-ring-shaft-gland-d2/model.scad,samples/09_sealing_and_service/121-radial-o-ring-shaft-gland-d2/print_plate.stl,samples/09_sealing_and_service/121-radial-o-ring-shaft-gland-d2/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Dichtungsgeometrie und O-Ring-Vorspannung sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Passender metrischer O-Ring und reale Metallwelle; silikonverträgliches Fett.,"{""clearance"": 0.18, ""grease_reservoir"": 1.2, ""land_l"": 10, ""lead_in"": 1.0, ""oring_cs"": 1.5, ""oring_id"": 2, ""radial_squeeze"": 0.12, ""shaft_d"": 2, ""wall"": 3}"
122,31,radial-o-ring-shaft-gland,Radiale O-Ring-Wellendichtung,09_sealing_and_service,Dicht- und Serviceschnittstellen,d3,Welle 3 mm,09_sealing_and_service/122-radial-o-ring-shaft-gland-d3,samples/09_sealing_and_service/122-radial-o-ring-shaft-gland-d3/model.scad,samples/09_sealing_and_service/122-radial-o-ring-shaft-gland-d3/print_plate.stl,samples/09_sealing_and_service/122-radial-o-ring-shaft-gland-d3/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Dichtungsgeometrie und O-Ring-Vorspannung sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Passender metrischer O-Ring und reale Metallwelle; silikonverträgliches Fett.,"{""clearance"": 0.2, ""grease_reservoir"": 1.2, ""land_l"": 10, ""lead_in"": 1.1, ""oring_cs"": 1.5, ""oring_id"": 3, ""radial_squeeze"": 0.13, ""shaft_d"": 3, ""wall"": 3}"
123,31,radial-o-ring-shaft-gland,Radiale O-Ring-Wellendichtung,09_sealing_and_service,Dicht- und Serviceschnittstellen,d4,Welle 4 mm,09_sealing_and_service/123-radial-o-ring-shaft-gland-d4,samples/09_sealing_and_service/123-radial-o-ring-shaft-gland-d4/model.scad,samples/09_sealing_and_service/123-radial-o-ring-shaft-gland-d4/print_plate.stl,samples/09_sealing_and_service/123-radial-o-ring-shaft-gland-d4/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Dichtungsgeometrie und O-Ring-Vorspannung sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Passender metrischer O-Ring und reale Metallwelle; silikonverträgliches Fett.,"{""clearance"": 0.22, ""grease_reservoir"": 1.4, ""land_l"": 11, ""lead_in"": 1.2, ""oring_cs"": 1.5, ""oring_id"": 4, ""radial_squeeze"": 0.15, ""shaft_d"": 4, ""wall"": 3}"
124,31,radial-o-ring-shaft-gland,Radiale O-Ring-Wellendichtung,09_sealing_and_service,Dicht- und Serviceschnittstellen,d5,Welle 5 mm,09_sealing_and_service/124-radial-o-ring-shaft-gland-d5,samples/09_sealing_and_service/124-radial-o-ring-shaft-gland-d5/model.scad,samples/09_sealing_and_service/124-radial-o-ring-shaft-gland-d5/print_plate.stl,samples/09_sealing_and_service/124-radial-o-ring-shaft-gland-d5/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Dichtungsgeometrie und O-Ring-Vorspannung sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Passender metrischer O-Ring und reale Metallwelle; silikonverträgliches Fett.,"{""clearance"": 0.25, ""grease_reservoir"": 1.6, ""land_l"": 12, ""lead_in"": 1.4, ""oring_cs"": 2.0, ""oring_id"": 5, ""radial_squeeze"": 0.13, ""shaft_d"": 5, ""wall"": 3.2}"
125,32,o-ring-ramped-bayonet,O-Ring-vorgespanntes Rampenbajonett,09_sealing_and_service,Dicht- und Serviceschnittstellen,c10,10 % radiale Kompression,09_sealing_and_service/125-o-ring-ramped-bayonet-c10,samples/09_sealing_and_service/125-o-ring-ramped-bayonet-c10/model.scad,samples/09_sealing_and_service/125-o-ring-ramped-bayonet-c10/print_plate.stl,samples/09_sealing_and_service/125-o-ring-ramped-bayonet-c10/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","O-Ring-Nut, Rampenvorspannung und Spritzwasserschutz sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA","O-Ring 2 mm Schnurstärke, passend zum Referenzdurchmesser.","{""core_d"": 24, ""hard_stop"": 1.5, ""lug_w"": 6, ""oring_cs"": 2, ""oring_id"": 21, ""radial_squeeze"": 0.1, ""ramp_h"": 0.55, ""running_clearance"": 0.3, ""turn_deg"": 42}"
126,32,o-ring-ramped-bayonet,O-Ring-vorgespanntes Rampenbajonett,09_sealing_and_service,Dicht- und Serviceschnittstellen,c15,15 % radiale Kompression,09_sealing_and_service/126-o-ring-ramped-bayonet-c15,samples/09_sealing_and_service/126-o-ring-ramped-bayonet-c15/model.scad,samples/09_sealing_and_service/126-o-ring-ramped-bayonet-c15/print_plate.stl,samples/09_sealing_and_service/126-o-ring-ramped-bayonet-c15/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","O-Ring-Nut, Rampenvorspannung und Spritzwasserschutz sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA","O-Ring 2 mm Schnurstärke, passend zum Referenzdurchmesser.","{""core_d"": 24, ""hard_stop"": 1.5, ""lug_w"": 6, ""oring_cs"": 2, ""oring_id"": 21, ""radial_squeeze"": 0.15, ""ramp_h"": 0.65, ""running_clearance"": 0.3, ""turn_deg"": 42}"
127,32,o-ring-ramped-bayonet,O-Ring-vorgespanntes Rampenbajonett,09_sealing_and_service,Dicht- und Serviceschnittstellen,c20,20 % radiale Kompression,09_sealing_and_service/127-o-ring-ramped-bayonet-c20,samples/09_sealing_and_service/127-o-ring-ramped-bayonet-c20/model.scad,samples/09_sealing_and_service/127-o-ring-ramped-bayonet-c20/print_plate.stl,samples/09_sealing_and_service/127-o-ring-ramped-bayonet-c20/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","O-Ring-Nut, Rampenvorspannung und Spritzwasserschutz sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA","O-Ring 2 mm Schnurstärke, passend zum Referenzdurchmesser.","{""core_d"": 24, ""hard_stop"": 1.5, ""lug_w"": 6, ""oring_cs"": 2, ""oring_id"": 21, ""radial_squeeze"": 0.2, ""ramp_h"": 0.75, ""running_clearance"": 0.3, ""turn_deg"": 42}"
128,32,o-ring-ramped-bayonet,O-Ring-vorgespanntes Rampenbajonett,09_sealing_and_service,Dicht- und Serviceschnittstellen,c25,25 % radiale Kompression,09_sealing_and_service/128-o-ring-ramped-bayonet-c25,samples/09_sealing_and_service/128-o-ring-ramped-bayonet-c25/model.scad,samples/09_sealing_and_service/128-o-ring-ramped-bayonet-c25/print_plate.stl,samples/09_sealing_and_service/128-o-ring-ramped-bayonet-c25/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","O-Ring-Nut, Rampenvorspannung und Spritzwasserschutz sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA","O-Ring 2 mm Schnurstärke, passend zum Referenzdurchmesser.","{""core_d"": 24, ""hard_stop"": 1.5, ""lug_w"": 6, ""oring_cs"": 2, ""oring_id"": 21, ""radial_squeeze"": 0.25, ""ramp_h"": 0.85, ""running_clearance"": 0.35, ""turn_deg"": 42}"
129,33,compact-asymmetric-shaft-coupler,Kompakte asymmetrische Wellenkupplung,08_drives_and_components,Antriebe und weitere Mechanik,2to3,2 auf 3 mm,08_drives_and_components/129-compact-asymmetric-shaft-coupler-2to3,samples/08_drives_and_components/129-compact-asymmetric-shaft-coupler-2to3/model.scad,samples/08_drives_and_components/129-compact-asymmetric-shaft-coupler-2to3/print_plate.stl,samples/08_drives_and_components/129-compact-asymmetric-shaft-coupler-2to3/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, ASA, PLA",Zwei M2-Schrauben und Muttern beziehungsweise Inserts; reale Eingangs- und Ausgangswelle.,"{""axial_stop"": 0.8, ""fastener"": 2.4, ""input_clearance"": 0.15, ""input_d"": 2, ""length"": 16, ""outer_d"": 11, ""output_clearance"": 0.15, ""output_d"": 3}"
130,33,compact-asymmetric-shaft-coupler,Kompakte asymmetrische Wellenkupplung,08_drives_and_components,Antriebe und weitere Mechanik,3to3,3 auf 3 mm,08_drives_and_components/130-compact-asymmetric-shaft-coupler-3to3,samples/08_drives_and_components/130-compact-asymmetric-shaft-coupler-3to3/model.scad,samples/08_drives_and_components/130-compact-asymmetric-shaft-coupler-3to3/print_plate.stl,samples/08_drives_and_components/130-compact-asymmetric-shaft-coupler-3to3/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, ASA, PLA",Zwei M2-Schrauben und Muttern beziehungsweise Inserts; reale Eingangs- und Ausgangswelle.,"{""axial_stop"": 0.8, ""fastener"": 2.4, ""input_clearance"": 0.15, ""input_d"": 3, ""length"": 16, ""outer_d"": 11, ""output_clearance"": 0.15, ""output_d"": 3}"
131,33,compact-asymmetric-shaft-coupler,Kompakte asymmetrische Wellenkupplung,08_drives_and_components,Antriebe und weitere Mechanik,3to4,3 auf 4 mm,08_drives_and_components/131-compact-asymmetric-shaft-coupler-3to4,samples/08_drives_and_components/131-compact-asymmetric-shaft-coupler-3to4/model.scad,samples/08_drives_and_components/131-compact-asymmetric-shaft-coupler-3to4/print_plate.stl,samples/08_drives_and_components/131-compact-asymmetric-shaft-coupler-3to4/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, ASA, PLA",Zwei M2-Schrauben und Muttern beziehungsweise Inserts; reale Eingangs- und Ausgangswelle.,"{""axial_stop"": 0.8, ""fastener"": 2.4, ""input_clearance"": 0.16, ""input_d"": 3, ""length"": 18, ""outer_d"": 12, ""output_clearance"": 0.18, ""output_d"": 4}"
132,33,compact-asymmetric-shaft-coupler,Kompakte asymmetrische Wellenkupplung,08_drives_and_components,Antriebe und weitere Mechanik,3to5,3 auf 5 mm,08_drives_and_components/132-compact-asymmetric-shaft-coupler-3to5,samples/08_drives_and_components/132-compact-asymmetric-shaft-coupler-3to5/model.scad,samples/08_drives_and_components/132-compact-asymmetric-shaft-coupler-3to5/print_plate.stl,samples/08_drives_and_components/132-compact-asymmetric-shaft-coupler-3to5/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, ASA, PLA",Zwei M2-Schrauben und Muttern beziehungsweise Inserts; reale Eingangs- und Ausgangswelle.,"{""axial_stop"": 1.0, ""fastener"": 2.4, ""input_clearance"": 0.18, ""input_d"": 3, ""length"": 20, ""outer_d"": 14, ""output_clearance"": 0.2, ""output_d"": 5}"
133,34,crank-slotted-rocker-oscillator,Kurbel-Langloch-Schwinge,08_drives_and_components,Antriebe und weitere Mechanik,r3,Kurbelradius 3 mm,08_drives_and_components/133-crank-slotted-rocker-oscillator-r3,samples/08_drives_and_components/133-crank-slotted-rocker-oscillator-r3/model.scad,samples/08_drives_and_components/133-crank-slotted-rocker-oscillator-r3/print_plate.stl,samples/08_drives_and_components/133-crank-slotted-rocker-oscillator-r3/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil; optional Metallachsen oder verschleißfester Zapfen.,"{""crank_r"": 3, ""pin_d"": 4, ""pivot_offset"": 16, ""plate_t"": 3, ""rocker_r"": 22, ""slot_w"": 5.2}"
134,34,crank-slotted-rocker-oscillator,Kurbel-Langloch-Schwinge,08_drives_and_components,Antriebe und weitere Mechanik,r4,Kurbelradius 4 mm,08_drives_and_components/134-crank-slotted-rocker-oscillator-r4,samples/08_drives_and_components/134-crank-slotted-rocker-oscillator-r4/model.scad,samples/08_drives_and_components/134-crank-slotted-rocker-oscillator-r4/print_plate.stl,samples/08_drives_and_components/134-crank-slotted-rocker-oscillator-r4/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil; optional Metallachsen oder verschleißfester Zapfen.,"{""crank_r"": 4, ""pin_d"": 4, ""pivot_offset"": 18, ""plate_t"": 3, ""rocker_r"": 24, ""slot_w"": 5.4}"
135,34,crank-slotted-rocker-oscillator,Kurbel-Langloch-Schwinge,08_drives_and_components,Antriebe und weitere Mechanik,r6,Kurbelradius 6 mm,08_drives_and_components/135-crank-slotted-rocker-oscillator-r6,samples/08_drives_and_components/135-crank-slotted-rocker-oscillator-r6/model.scad,samples/08_drives_and_components/135-crank-slotted-rocker-oscillator-r6/print_plate.stl,samples/08_drives_and_components/135-crank-slotted-rocker-oscillator-r6/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil; optional Metallachsen oder verschleißfester Zapfen.,"{""crank_r"": 6, ""pin_d"": 4, ""pivot_offset"": 20, ""plate_t"": 3.2, ""rocker_r"": 26, ""slot_w"": 5.8}"
136,34,crank-slotted-rocker-oscillator,Kurbel-Langloch-Schwinge,08_drives_and_components,Antriebe und weitere Mechanik,r8,Kurbelradius 8 mm,08_drives_and_components/136-crank-slotted-rocker-oscillator-r8,samples/08_drives_and_components/136-crank-slotted-rocker-oscillator-r8/model.scad,samples/08_drives_and_components/136-crank-slotted-rocker-oscillator-r8/print_plate.stl,samples/08_drives_and_components/136-crank-slotted-rocker-oscillator-r8/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil; optional Metallachsen oder verschleißfester Zapfen.,"{""crank_r"": 8, ""pin_d"": 4, ""pivot_offset"": 24, ""plate_t"": 3.4, ""rocker_r"": 30, ""slot_w"": 6.2}"
137,35,dual-o-ring-friction-piston,Doppel-O-Ring-Reibkolben,09_sealing_and_service,Dicht- und Serviceschnittstellen,d12,Bohrung 12 mm,09_sealing_and_service/137-dual-o-ring-friction-piston-d12,samples/09_sealing_and_service/137-dual-o-ring-friction-piston-d12/model.scad,samples/09_sealing_and_service/137-dual-o-ring-friction-piston-d12/print_plate.stl,samples/09_sealing_and_service/137-dual-o-ring-friction-piston-d12/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Kolben- und O-Ring-Geometrie sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Zwei passende O-Ringe; silikonverträgliches Fett.,"{""anti_loss_stop"": 4.0, ""bore_d"": 12, ""clearance"": 0.2, ""groove_depth"": 1.08, ""groove_spacing"": 4.4, ""lead_in"": 1.0, ""oring_cs"": 1.5, ""oring_id"": 9.5, ""travel"": 20}"
138,35,dual-o-ring-friction-piston,Doppel-O-Ring-Reibkolben,09_sealing_and_service,Dicht- und Serviceschnittstellen,d16,Bohrung 16 mm,09_sealing_and_service/138-dual-o-ring-friction-piston-d16,samples/09_sealing_and_service/138-dual-o-ring-friction-piston-d16/model.scad,samples/09_sealing_and_service/138-dual-o-ring-friction-piston-d16/print_plate.stl,samples/09_sealing_and_service/138-dual-o-ring-friction-piston-d16/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Kolben- und O-Ring-Geometrie sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Zwei passende O-Ringe; silikonverträgliches Fett.,"{""anti_loss_stop"": 4.0, ""bore_d"": 16, ""clearance"": 0.2, ""groove_depth"": 1.08, ""groove_spacing"": 4.4, ""lead_in"": 1.1, ""oring_cs"": 1.5, ""oring_id"": 13.5, ""travel"": 22}"
139,35,dual-o-ring-friction-piston,Doppel-O-Ring-Reibkolben,09_sealing_and_service,Dicht- und Serviceschnittstellen,d20,Bohrung 20 mm,09_sealing_and_service/139-dual-o-ring-friction-piston-d20,samples/09_sealing_and_service/139-dual-o-ring-friction-piston-d20/model.scad,samples/09_sealing_and_service/139-dual-o-ring-friction-piston-d20/print_plate.stl,samples/09_sealing_and_service/139-dual-o-ring-friction-piston-d20/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Kolben- und O-Ring-Geometrie sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Zwei passende O-Ringe; silikonverträgliches Fett.,"{""anti_loss_stop"": 4.5, ""bore_d"": 20, ""clearance"": 0.22, ""groove_depth"": 1.08, ""groove_spacing"": 4.4, ""lead_in"": 1.2, ""oring_cs"": 1.5, ""oring_id"": 17.5, ""travel"": 24}"
