x,y,z
-1.665531522685608934e+01,8.368569418181564856e+00,1.930281995661605094e+02
-1.663693823478658373e+01,8.354332966106222003e+00,1.930867678958785234e+02
-1.661850332871918567e+01,8.340098290042817553e+00,1.931453362255965374e+02
-1.660001079619671671e+01,8.325865487949798194e+00,1.932039045553145229e+02
-1.658146092740163269e+01,8.311634658613614945e+00,1.932624728850325369e+02
-1.656285401513882150e+01,8.297405901638088110e+00,1.933210412147505508e+02
-1.654419035481816991e+01,8.283179317433850386e+00,1.933796095444685648e+02
-1.652547024443711976e+01,8.268955007207662078e+00,1.934381778741865503e+02
-1.650669398456306780e+01,8.254733072951728090e+00,1.934967462039045643e+02
-1.648786187831574424e+01,8.240513617433048665e+00,1.935553145336225498e+02
-1.646897423134932126e+01,8.226296744182830523e+00,1.936138828633405637e+02
-1.645003135183461396e+01,8.212082557485775425e+00,1.936724511930585777e+02
-1.643103355044108582e+01,8.197871162369354536e+00,1.937310195227765632e+02
-1.641198114031870858e+01,8.183662664593194691e+00,1.937895878524945772e+02
-1.639287443707985403e+01,8.169457170638422028e+00,1.938481561822125911e+02
-1.637371375878100110e+01,8.155254787696851082e+00,1.939067245119305767e+02
-1.635449942590428662e+01,8.141055623660424345e+00,1.939652928416485906e+02
-1.633523176133915200e+01,8.126859787110488398e+00,1.940238611713666046e+02
-1.631591109036371634e+01,8.112667387307045175e+00,1.940824295010845901e+02
-1.629653774062611049e+01,8.098478534178122246e+00,1.941409978308026041e+02
-1.627711204212584661e+01,8.084293338308985000e+00,1.941995661605205896e+02
-1.625763432719481116e+01,8.070111910931553112e+00,1.942581344902386036e+02
-1.623810493047849590e+01,8.055934363913619833e+00,1.943167028199566175e+02
-1.621852418891691627e+01,8.041760809748181416e+00,1.943752711496746315e+02
-1.619889244172554754e+01,8.027591361542709691e+00,1.944338394793926170e+02
-1.617921003037610461e+01,8.013426133008486829e+00,1.944924078091106310e+02
-1.615947729857735382e+01,7.999265238449852156e+00,1.945509761388286449e+02
-1.613969459225570446e+01,7.985108792753632834e+00,1.946095444685466305e+02
-1.611986225953577545e+01,7.970956911378251242e+00,1.946681127982646444e+02
-1.609998065072094420e+01,7.956809710343236475e+00,1.947266811279826584e+02
-1.608005011827374275e+01,7.942667306218393897e+00,1.947852494577006439e+02
-1.606007101679614379e+01,7.928529816113214501e+00,1.948438177874186579e+02
-1.604004370300989279e+01,7.914397357666092425e+00,1.949023861171366434e+02
-1.601996853573663415e+01,7.900270049033758291e+00,1.949609544468546574e+02
-1.599984587587806750e+01,7.886148008880540239e+00,1.950195227765726713e+02
-1.597967608639594417e+01,7.872031356367743093e+00,1.950780911062906569e+02
-1.595945953229204228e+01,7.857920211142948475e+00,1.951366594360086992e+02
-1.593919658058808864e+01,7.843814693329401067e+00,1.951952277657266848e+02
-1.591888760030553129e+01,7.829714923515315839e+00,1.952537960954446987e+02
-1.589853296244534775e+01,7.815621022743322932e+00,1.953123644251626843e+02
-1.587813303996768433e+01,7.801533112499734912e+00,1.953709327548806982e+02
-1.585768820777151689e+01,7.787451314704039618e+00,1.954295010845987122e+02
-1.583719884267420674e+01,7.773375751698182512e+00,1.954880694143166977e+02
-1.581666532339094644e+01,7.759306546236047986e+00,1.955466377440347117e+02
-1.579608803051426946e+01,7.745243821472817203e+00,1.956052060737526972e+02
-1.577546734649334681e+01,7.731187700954400555e+00,1.956637744034707111e+02
-1.575480365561335461e+01,7.717138308606900310e+00,1.957223427331887251e+02
-1.573409734397468185e+01,7.703095768726029746e+00,1.957809110629067106e+02
-1.571334879947215590e+01,7.689060205966540273e+00,1.958394793926247246e+02
-1.569255841177418986e+01,7.675031745331715172e+00,1.958980477223427386e+02
-1.567172657230183574e+01,7.661010512162859776e+00,1.959566160520607241e+02
-1.565085367420781459e+01,7.646996632128763238e+00,1.960151843817787380e+02
-1.562994011235554126e+01,7.632990231215270427e+00,1.960737527114967520e+02
-1.560898628329800886e+01,7.618991435714693949e+00,1.961323210412147660e+02
-1.558799258525669984e+01,7.605000372215445559e+00,1.961908893709327515e+02
-1.556695941810035144e+01,7.591017167591559200e+00,1.962494577006507370e+02
-1.554588718332382591e+01,7.577041948992248699e+00,1.963080260303687510e+02
-1.552477628402678889e+01,7.563074843831464555e+00,1.963665943600867649e+02
-1.550362712489240202e+01,7.549115979777615948e+00,1.964251626898047789e+02
-1.548244011216603155e+01,7.535165484742991637e+00,1.964837310195227928e+02
-1.546121565363377215e+01,7.521223486873577890e+00,1.965422993492407784e+02
-1.543995415860104714e+01,7.507290114538597514e+00,1.966008676789587923e+02
-1.541865603787114125e+01,7.493365496320277153e+00,1.966594360086767779e+02
-1.539732170372370490e+01,7.479449761003381880e+00,1.967180043383947918e+02
-1.537595156989314127e+01,7.465543037565133488e+00,1.967765726681128058e+02
-1.535454605119444871e+01,7.451645455964993836e+00,1.968351409978308197e+02
-1.533310555858969337e+01,7.437757158292854776e+00,1.968937093275488053e+02
-1.531163050042577822e+01,7.423878295947073269e+00,1.969522776572667908e+02
-1.529012128638602164e+01,7.410009020624279685e+00,1.970108459869848048e+02
-1.526857832757308486e+01,7.396149484071627533e+00,1.970694143167028187e+02
-1.524700203648700381e+01,7.382299838076631815e+00,1.971279826464208327e+02
-1.522539282700334340e+01,7.368460234456700064e+00,1.971865509761388466e+02
-1.520375111435124538e+01,7.354630825049055964e+00,1.972451193058568322e+02
-1.518207731509138547e+01,7.340811761700439142e+00,1.973036876355748461e+02
-1.516037184709411179e+01,7.327003196256994144e+00,1.973622559652928317e+02
-1.513863512951729540e+01,7.313205280554042176e+00,1.974208242950108456e+02
-1.511686758278437814e+01,7.299418166406063335e+00,1.974793926247288596e+02
-1.509506962856221257e+01,7.285642005596590920e+00,1.975379609544468735e+02
-1.507324168973902090e+01,7.271876949868190110e+00,1.975965292841648591e+02
-1.505138419040227937e+01,7.258123150912417110e+00,1.976550976138828446e+02
-1.502949755581651026e+01,7.244380760359891092e+00,1.977136659436008586e+02
-1.500758221240123547e+01,7.230649929770373241e+00,1.977722342733188725e+02
-1.498563858770870638e+01,7.216930810622841364e+00,1.978308026030368865e+02
-1.496366711040176867e+01,7.203223554305677290e+00,1.978893709327549004e+02
-1.494166821023161518e+01,7.189528312106841845e+00,1.979479392624728860e+02
-1.491964231801559393e+01,7.175845235204059591e+00,1.980065075921908715e+02
-1.489758986561494858e+01,7.162174474655150114e+00,1.980650759219088854e+02
-1.487551128591261396e+01,7.148516181388275825e+00,1.981236442516268994e+02
-1.485340701279091746e+01,7.134870506192345196e+00,1.981822125813449134e+02
-1.483127748110935684e+01,7.121237599707312960e+00,1.982407809110628989e+02
-1.480912312668227671e+01,7.107617612414688146e+00,1.982993492407809129e+02
-1.478694438625664453e+01,7.094010694627948865e+00,1.983579175704988984e+02
-1.476474169748972898e+01,7.080416996483061887e+00,1.984164859002169123e+02
-1.474251549892684565e+01,7.066836667929060845e+00,1.984750542299349263e+02
-1.472026622997904788e+01,7.053269858718588026e+00,1.985336225596529403e+02
-1.469799433090084051e+01,7.039716718398591588e+00,1.985921908893709542e+02
-1.467570024276788843e+01,7.026177396300975708e+00,1.986507592190889397e+02
-1.465338440745475523e+01,7.012652041533285363e+00,1.987093275488069253e+02
-1.463104726761256380e+01,6.999140802969537667e+00,1.987678958785249392e+02
-1.460868926664676337e+01,6.985643829241035441e+00,1.988264642082429532e+02
-1.458631084869486649e+01,6.972161268727168348e+00,1.988850325379609671e+02
-1.456391245860411132e+01,6.958693269546384563e+00,1.989436008676789527e+02
-1.454149454190926427e+01,6.945239979547069176e+00,1.990021691973969666e+02
-1.451905754481035515e+01,6.931801546298614447e+00,1.990607375271149522e+02
-1.449660191415037858e+01,6.918378117082419898e+00,1.991193058568329661e+02
-1.447412809739318007e+01,6.904969838882998090e+00,1.991778741865509801e+02
-1.445163654260112907e+01,6.891576858379107939e+00,1.992364425162689940e+02
-1.442912769841296239e+01,6.878199321934956423e+00,1.992950108459870080e+02
-1.440660201402159757e+01,6.864837375591438473e+00,1.993535791757049935e+02
-1.438405993915196923e+01,6.851491165057351118e+00,1.994121475054229791e+02
-1.436150192403883175e+01,6.838160835700834994e+00,1.994707158351409930e+02
-1.433892841940468266e+01,6.824846532540704835e+00,1.995292841648590070e+02
-1.431633987643763284e+01,6.811548400237867007e+00,1.995878524945770209e+02
-1.429373674676928374e+01,6.798266583086839177e+00,1.996464208242950065e+02
-1.427111948245271833e+01,6.785001225007259329e+00,1.997049891540129920e+02
-1.424848853594036235e+01,6.771752469535482710e+00,1.997635574837310060e+02
-1.422584436006207653e+01,6.758520459816225845e+00,1.998221258134490199e+02
-1.420318740800309598e+01,6.745305338594239863e+00,1.998806941431670339e+02
-1.418051813328208510e+01,6.732107248206079753e+00,1.999392624728850478e+02
-1.415783698972921911e+01,6.718926330571862060e+00,1.999978308026030334e+02
-1.413514443146421229e+01,6.705762727187135397e+00,2.000563991323210473e+02
-1.411244091287453983e+01,6.692616579114784692e+00,2.001149674620390329e+02
-1.408972688859352118e+01,6.679488026976954096e+00,2.001735357917570468e+02
-1.406700281347857029e+01,6.666377210947107557e+00,2.002321041214750608e+02
-1.404426914258938197e+01,6.653284270742030770e+00,2.002906724511930747e+02
-1.402152633116622660e+01,6.640209345614005443e+00,2.003492407809110603e+02
-1.399877483460822702e+01,6.627152574342932034e+00,2.004078091106290458e+02
-1.397601510845171724e+01,6.614114095228565304e+00,2.004663774403470597e+02
-1.395324760834864009e+01,6.601094046082850220e+00,2.005249457700650737e+02
-1.393047279004494143e+01,6.588092564222162828e+00,2.005835140997830877e+02
-1.390769110935904962e+01,6.575109786459791827e+00,2.006420824295011016e+02
-1.388490302216039218e+01,6.562145849098362405e+00,2.007006507592190871e+02
-1.386210898434792682e+01,6.549200887922300041e+00,2.007592190889371011e+02
-1.383930945182878602e+01,6.536275038190466624e+00,2.008177874186550866e+02
-1.381650488049687553e+01,6.523368434628691759e+00,2.008763557483731006e+02
-1.379369572621160422e+01,6.510481211422570524e+00,2.009349240780911146e+02
-1.377088244477661938e+01,6.497613502210083603e+00,2.009934924078091285e+02
-1.374806549191860938e+01,6.484765440074466980e+00,2.010520607375271140e+02
-1.372524532326615088e+01,6.471937157537010599e+00,2.011106290672450996e+02
-1.370242239432858966e+01,6.459128786550008883e+00,2.011691973969631135e+02
-1.367959716047503704e+01,6.446340458489737024e+00,2.012277657266811275e+02
-1.365677007691335909e+01,6.433572304149430821e+00,2.012863340563991414e+02
-1.363394159866924227e+01,6.420824453732418391e+00,2.013449023861171554e+02
-1.361111218056533012e+01,6.408097036845276762e+00,2.014034707158351409e+02
-1.358828227720039905e+01,6.395390182490985787e+00,2.014620390455531265e+02
-1.356545234292860869e+01,6.382704019062227729e+00,2.015206073752711404e+02
-1.354262283183880911e+01,6.370038674334729478e+00,2.015791757049891544e+02
-1.351979419773390489e+01,6.357394275460662492e+00,2.016377440347071683e+02
-1.349696689411031159e+01,6.344770948962030310e+00,2.016963123644251539e+02
-1.347414137413739610e+01,6.332168820724200842e+00,2.017548806941431678e+02
-1.345131809063709660e+01,6.319588015989562102e+00,2.018134490238611534e+02
-1.342849749606352994e+01,6.307028659351002098e+00,2.018720173535791673e+02
-1.340568004248267542e+01,6.294490874745756415e+00,2.019305856832971813e+02
-1.338286618155215990e+01,6.281974785449061294e+00,2.019891540130151952e+02
-1.336005636450108724e+01,6.269480514068018984e+00,2.020477223427332092e+02
-1.333725104210994417e+01,6.257008182535456875e+00,2.021062906724511947e+02
-1.331445066469057181e+01,6.244557912103874564e+00,2.021648590021691803e+02
-1.329165568206622794e+01,6.232129823339469965e+00,2.022234273318871942e+02
-1.326886654355169703e+01,6.219724036116191179e+00,2.022819956616052082e+02
-1.324608369793353368e+01,6.207340669609846984e+00,2.023405639913232221e+02
-1.322330759345030593e+01,6.194979842292370087e+00,2.023991323210412077e+02
-1.320053867777292211e+01,6.182641671925965809e+00,2.024577006507592216e+02
-1.317777739798515135e+01,6.170326275557533435e+00,2.025162689804772072e+02
-1.315502420056402144e+01,6.158033769513012956e+00,2.025748373101952211e+02
-1.313227953136056314e+01,6.145764269391807311e+00,2.026334056399132351e+02
-1.310954383558033243e+01,6.133517890061353839e+00,2.026919739696312490e+02
-1.308681755776426670e+01,6.121294745651646885e+00,2.027505422993492630e+02
-1.306410114176950188e+01,6.109094949549904285e+00,2.028091106290672485e+02
-1.304139503075028017e+01,6.096918614395264946e+00,2.028676789587852340e+02
-1.301869966713897853e+01,6.084765852073556580e+00,2.029262472885032480e+02
-1.299601549262721889e+01,6.072636773712150493e+00,2.029848156182212620e+02
-1.297334294814706190e+01,6.060531489674799488e+00,2.030433839479392759e+02
-1.295068247385222726e+01,6.048450109556713805e+00,2.031019522776572614e+02
-1.292803450909952012e+01,6.036392742179461202e+00,2.031605206073752470e+02
-1.290539949243026108e+01,6.024359495586137037e+00,2.032190889370932609e+02
-1.288277786155183335e+01,6.012350477036509488e+00,2.032776572668112749e+02
-1.286017005331933660e+01,6.000365793002247372e+00,2.033362255965292889e+02
-1.283757650371730108e+01,5.988405549162176378e+00,2.033947939262473028e+02
-1.281499764784154038e+01,5.976469850397700512e+00,2.034533622559652883e+02
-1.279243391988103262e+01,5.964558800788154258e+00,2.035119305856833023e+02
-1.276988575309997742e+01,5.952672503606317278e+00,2.035704989154012878e+02
-1.274735357981993289e+01,5.940811061313953978e+00,2.036290672451193018e+02
-1.272483783140195612e+01,5.928974575557453441e+00,2.036876355748373157e+02
-1.270233893822898885e+01,5.917163147163511994e+00,2.037462039045553297e+02
-1.267985732968825019e+01,5.905376876134849518e+00,2.038047722342733152e+02
-1.265739343415373241e+01,5.893615861646059884e+00,2.038633405639913008e+02
-1.263494767896880866e+01,5.881880202039487138e+00,2.039219088937093147e+02
-1.261252049042903778e+01,5.870169994821121229e+00,2.039804772234273287e+02
-1.259011229376485730e+01,5.858485336656734432e+00,2.040390455531453426e+02
-1.256772351312464409e+01,5.846826323367783296e+00,2.040976138828633566e+02
-1.254535457155763822e+01,5.835193049927729803e+00,2.041561822125813421e+02
-1.252300589099712091e+01,5.823585610458150263e+00,2.042147505422993561e+02
-1.250067789224370074e+01,5.812004098225030724e+00,2.042733188720173416e+02
-1.247837099494859103e+01,5.800448605635136978e+00,2.043318872017353556e+02
-1.245608561759714839e+01,5.788919224232392580e+00,2.043904555314533695e+02
-1.243382217749237917e+01,5.777416044694399844e+00,2.044490238611713835e+02
-1.241158109073868054e+01,5.765939156828936873e+00,2.045075921908893690e+02
-1.238936277222556370e+01,5.754488649570590475e+00,2.045661605206073830e+02
-1.236716763561163646e+01,5.743064610977462792e+00,2.046247288503253685e+02
-1.234499609330855918e+01,5.731667128227836194e+00,2.046832971800433825e+02
-1.232284855646521038e+01,5.720296287617063768e+00,2.047418655097613964e+02
-1.230072543495191262e+01,5.708952174554402070e+00,2.048004338394794104e+02
-1.227862713734481837e+01,5.697634873559963786e+00,2.048590021691973959e+02
-1.225655407091035798e+01,5.686344468261744112e+00,2.049175704989153814e+02
-1.223450664158983336e+01,5.675081041392644465e+00,2.049761388286333954e+02
-1.221248525398414131e+01,5.663844674787672062e+00,2.050347071583514094e+02
-1.219049031133863004e+01,5.652635449381139487e+00,2.050932754880694233e+02
-1.216852221552798241e+01,5.641453445203890915e+00,2.051518438177874089e+02
-1.214658136704132119e+01,5.630298741380686423e+00,2.052104121475054228e+02
-1.212466816496737465e+01,5.619171416127635155e+00,2.052689804772234368e+02
-1.210278300697984832e+01,5.608071546749555658e+00,2.053275488069414223e+02
-1.208092628932274515e+01,5.596999209637668393e+00,2.053861171366594363e+02
-1.205909840679600897e+01,5.585954480267067979e+00,2.054446854663774502e+02
-1.203729975274115560e+01,5.574937433194513403e+00,2.055032537960954642e+02
-1.201553071902709746e+01,5.563948142056009516e+00,2.055618221258134497e+02
-1.199379169603602513e+01,5.552986679564774875e+00,2.056203904555314352e+02
-1.197208307264949134e+01,5.542053117508999982e+00,2.056789587852494492e+02
-1.195040523623455719e+01,5.531147526749852439e+00,2.057375271149674631e+02
-1.192875857263014616e+01,5.520269977219427027e+00,2.057960954446854771e+02
-1.190714346613340169e+01,5.509420537918807703e+00,2.058546637744034626e+02
-1.188556029948624726e+01,5.498599276916269041e+00,2.059132321041214766e+02
-1.186400945386214900e+01,5.487806261345363090e+00,2.059718004338394906e+02
-1.184249130885282497e+01,5.477041557403295791e+00,2.060303687635574761e+02
-1.182100624245523868e+01,5.466305230349175481e+00,2.060889370932754900e+02
-1.179955463105866365e+01,5.455597344502432833e+00,2.061475054229935040e+02
-1.177813684943188299e+01,5.444917963241281633e+00,2.062060737527115180e+02
-1.175675327071051868e+01,5.434267149001216879e+00,2.062646420824295035e+02
-1.173540426638449219e+01,5.423644963273669184e+00,2.063232104121474890e+02
-1.171409020628561137e+01,5.413051466604540174e+00,2.063817787418655030e+02
-1.169281145857532955e+01,5.402486718593038084e+00,2.064403470715835169e+02
-1.167156838973258637e+01,5.391950777890397006e+00,2.064989154013015309e+02
-1.165036136454179605e+01,5.381443702198732026e+00,2.065574837310195164e+02
-1.162919074608099024e+01,5.370965548269941436e+00,2.066160520607375304e+02
-1.160805689571009047e+01,5.360516371904694211e+00,2.066746203904555159e+02
-1.158696017305928727e+01,5.350096227951443240e+00,2.067331887201735299e+02
-1.156590093601758618e+01,5.339705170305600213e+00,2.067917570498915438e+02
-1.154487954072149236e+01,5.329343251908577273e+00,2.068503253796095578e+02
-1.152389634154381426e+01,5.319010524747134205e+00,2.069088937093275433e+02
-1.150295169108259685e+01,5.308707039852579967e+00,2.069674620390455573e+02
-1.148204594015020774e+01,5.298432847300198922e+00,2.070260303687635428e+02
-1.146117943776258485e+01,5.288187996208614017e+00,2.070845986984815568e+02
-1.144035253112857653e+01,5.277972534739288513e+00,2.071431670281995707e+02
-1.141956556563943437e+01,5.267786510096104102e+00,2.072017353579175847e+02
-1.139881888485850503e+01,5.257629968524881292e+00,2.072603036876355702e+02
-1.137811283051091849e+01,5.247502955313128936e+00,2.073188720173535842e+02
-1.135744774247361377e+01,5.237405514789752026e+00,2.073774403470715697e+02
-1.133682395876531501e+01,5.227337690324788788e+00,2.074360086767895837e+02
-1.131624181553677388e+01,5.217299524329383154e+00,2.074945770065075976e+02
-1.129570164706111690e+01,5.207291058255568039e+00,2.075531453362256116e+02
-1.127520378572432946e+01,5.197312332596323969e+00,2.076117136659435971e+02
-1.125474856201584473e+01,5.187363386885584404e+00,2.076702819956616111e+02
-1.123433630451937582e+01,5.177444259698375184e+00,2.077288503253795966e+02
-1.121396733990379779e+01,5.167554988650890913e+00,2.077874186550976106e+02
-1.119364199291418061e+01,5.157695610400822694e+00,2.078459869848156245e+02
-1.117336058636304763e+01,5.147866160647565970e+00,2.079045553145336100e+02
-1.115312344112165910e+01,5.138066674132546474e+00,2.079631236442516524e+02
-1.113293087611156018e+01,5.128297184639711404e+00,2.080216919739696380e+02
-1.111278320829616284e+01,5.118557724995889124e+00,2.080802603036876235e+02
-1.109268075267253373e+01,5.108848327071357609e+00,2.081388286334056374e+02
-1.107262382226334552e+01,5.099169021780424416e+00,2.081973969631236514e+02
-1.105261272810892414e+01,5.089519839082046637e+00,2.082559652928416654e+02
-1.103264777925945950e+01,5.079900807980560984e+00,2.083145336225596509e+02
-1.101272928276735819e+01,5.070311956526395214e+00,2.083731019522776364e+02
-1.099285754367977930e+01,5.060753311816888811e+00,2.084316702819956504e+02
-1.097303286503125008e+01,5.051224899997209583e+00,2.084902386117136643e+02
-1.095325554783649302e+01,5.041726746261230296e+00,2.085488069414316783e+02
-1.093352589108336659e+01,5.032258874852531427e+00,2.086073752711496638e+02
-1.091384419172591080e+01,5.022821309065466089e+00,2.086659436008676778e+02
-1.089421074467766992e+01,5.013414071246214299e+00,2.087245119305856917e+02
-1.087462584280499556e+01,5.004037182794007776e+00,2.087830802603036773e+02
-1.085508977136052167e+01,4.994690662382549995e+00,2.088416485900216912e+02
-1.083560275830452468e+01,4.985374510085650357e+00,2.089002169197397052e+02
-1.081616499788456665e+01,4.976088714998673446e+00,2.089587852494577191e+02
-1.079677668186599604e+01,4.966833265258054908e+00,2.090173535791757047e+02
-1.077743799989882589e+01,4.957608148162272244e+00,2.090759219088936902e+02
-1.075814913951217022e+01,4.948413350173280101e+00,2.091344902386117042e+02
-1.073891028610870535e+01,4.939248856918109887e+00,2.091930585683297181e+02
-1.071972162295934083e+01,4.930114653190479146e+00,2.092516268980477321e+02
-1.070058333119801119e+01,4.921010722952456895e+00,2.093101952277657460e+02
-1.068149558981666658e+01,4.911937049336136951e+00,2.093687635574837316e+02
-1.066245857566029898e+01,4.902893614645489784e+00,2.094273318872017455e+02
-1.064347246342225439e+01,4.893880400358145089e+00,2.094859002169197311e+02
-1.062453742563960191e+01,4.884897387127296930e+00,2.095444685466377450e+02
-1.060565363268871408e+01,4.875944554783578688e+00,2.096030368763557590e+02
-1.058682125278088826e+01,4.867021882337151162e+00,2.096616052060737729e+02
-1.056804045195828934e+01,4.858129347979644130e+00,2.097201735357917585e+02
-1.054931139408984109e+01,4.849266929086296862e+00,2.097787418655097440e+02
-1.053063424086743360e+01,4.840434602218095073e+00,2.098373101952277580e+02
-1.051200915180221074e+01,4.831632343123941631e+00,2.098958785249457719e+02
-1.049343628422097119e+01,4.822860126742943621e+00,2.099544468546637859e+02
-1.047491579326278099e+01,4.814117927206637226e+00,2.100130151843817998e+02
-1.045644783187571747e+01,4.805405717841426672e+00,2.100715835140997854e+02
-1.043803255081372683e+01,4.796723471170883712e+00,2.101301518438177709e+02
-1.041967009863366656e+01,4.788071158918236314e+00,2.101887201735357849e+02
-1.040136062169250586e+01,4.779448752008884860e+00,2.102472885032537988e+02
-1.038310426414464160e+01,4.770856220572883721e+00,2.103058568329718128e+02
-1.036490116793936167e+01,4.762293533947609347e+00,2.103644251626897983e+02
-1.034675147281849661e+01,4.753760660680304895e+00,2.104229934924078123e+02
-1.032865531631418854e+01,4.745257568530854009e+00,2.104815618221257978e+02
-1.031061283374679149e+01,4.736784224474451577e+00,2.105401301518438117e+02
-1.029262415822296894e+01,4.728340594704430799e+00,2.105986984815618257e+02
-1.027468942063389790e+01,4.719926644635051183e+00,2.106572668112798397e+02
-1.025680874965365419e+01,4.711542338904411764e+00,2.107158351409978536e+02
-1.023898227173768305e+01,4.703187641377343020e+00,2.107744034707158391e+02
-1.022121011112152011e+01,4.694862515148365389e+00,2.108329718004338247e+02
-1.020349238981953377e+01,4.686566922544726843e+00,2.108915401301518386e+02
-1.018582922762392329e+01,4.678300825129459994e+00,2.109501084598698526e+02
-1.016822074210382354e+01,4.670064183704451644e+00,2.110086767895878666e+02
-1.015066704860453228e+01,4.661856958313627786e+00,2.110672451193058521e+02
-1.013316826024690087e+01,4.653679108246090657e+00,2.111258134490238376e+02
-1.011572448792688306e+01,4.645530592039423645e+00,2.111843817787418516e+02
-1.009833584031523834e+01,4.637411367482886071e+00,2.112429501084598655e+02
-1.008100242385735612e+01,4.629321391620780268e+00,2.113015184381778795e+02
-1.006372434277320060e+01,4.621260620755831994e+00,2.113600867678958934e+02
-1.004650169905747958e+01,4.613229010452516654e+00,2.114186550976139074e+02
-1.002933459247988601e+01,4.605226515540602250e+00,2.114772234273318929e+02
-1.001222312058551722e+01,4.597253090118540442e+00,2.115357917570498785e+02
-9.995167378695422045e+00,4.589308687557051236e+00,2.115943600867678924e+02
-9.978167459907318459e+00,4.581393260502678366e+00,2.116529284164859064e+02
-9.961223455096433810e+00,4.573506760881387301e+00,2.117114967462039203e+02
-9.944335452916485352e+00,4.565649139902212994e+00,2.117700650759219059e+02
-9.927503539800810017e+00,4.557820348060956483e+00,2.118286334056398914e+02
-9.910727799963627405e+00,4.550020335143893924e+00,2.118872017353579054e+02
-9.894008315401498166e+00,4.542249050231560226e+00,2.119457700650759193e+02
-9.877345165894841017e+00,4.534506441702512269e+00,2.120043383947939333e+02
-9.860738429009645145e+00,4.526792457237222678e+00,2.120629067245119472e+02
-9.844188180099314067e+00,4.519107043821914971e+00,2.121214750542299328e+02
-9.827694492306633833e+00,4.511450147752470663e+00,2.121800433839479467e+02
-9.811257436565924195e+00,4.503821714638418960e+00,2.122386117136659323e+02
-9.794877081605267932e+00,4.496221689406888267e+00,2.122971800433839462e+02
-9.778553493948932029e+00,4.488650016306637625e+00,2.123557483731019602e+02
-9.762286737919922075e+00,4.481106638912113915e+00,2.124143167028199741e+02
-9.746076875642625481e+00,4.473591500127549025e+00,2.124728850325379597e+02
-9.729923967045662536e+00,4.466104542191048132e+00,2.125314533622559452e+02
-9.713828069864819170e+00,4.458645706678826315e+00,2.125900216919739592e+02
-9.697789239646169790e+00,4.451214934509322596e+00,2.126485900216919731e+02
-9.681807529749285379e+00,4.443812165947465864e+00,2.127071583514099871e+02
-9.665882991350613906e+00,4.436437340608932800e+00,2.127657266811280010e+02
-9.650015673446988629e+00,4.429090397464421791e+00,2.128242950108459866e+02
-9.634205622859234097e+00,4.421771274843973920e+00,2.128828633405640005e+02
-9.618452884235990652e+00,4.414479910441379218e+00,2.129414316702819860e+02
-9.602757500057579776e+00,4.407216241318486993e+00,2.130000000000000000e+02
-9.587119510640080833e+00,4.399980203909662713e+00,2.130585683297180140e+02
-9.571538954139498401e+00,4.392771734026253760e+00,2.131171366594359995e+02
-9.556015866556045069e+00,4.385590766861009904e+00,2.131757049891540134e+02
-9.540550281738640948e+00,4.378437236992642312e+00,2.132342733188719990e+02
-9.525142231389425618e+00,4.371311078390321292e+00,2.132928416485900129e+02
-9.509791745068499225e+00,4.364212224418264618e+00,2.133514099783080269e+02
-9.494498850198770157e+00,4.357140607840291224e+00,2.134099783080260408e+02
-9.479263572070877331e+00,4.350096160824504565e+00,2.134685466377440548e+02
-9.464085933848336296e+00,4.343078814947857857e+00,2.135271149674620403e+02
-9.448965956572720870e+00,4.336088501200905831e+00,2.135856832971800259e+02
-9.433903659169047273e+00,4.329125149992416155e+00,2.136442516268980398e+02
-9.418899058451241757e+00,4.322188691154185136e+00,2.137028199566160538e+02
-9.403952169127746785e+00,4.315279053945727306e+00,2.137613882863340677e+02
-9.389063003807283536e+00,4.308396167059051152e+00,2.138199566160520533e+02
-9.374231573004648155e+00,4.301539958623496140e+00,2.138785249457700672e+02
-9.359457885146781564e+00,4.294710356210504898e+00,2.139370932754880528e+02
-9.344741946578800196e+00,4.287907286838533061e+00,2.139956616052060667e+02
-9.330083761570291401e+00,4.281130676977856098e+00,2.140542299349240807e+02
-9.315483332321637278e+00,4.274380452555503140e+00,2.141127982646420946e+02
-9.300940658970505481e+00,4.267656538960146406e+00,2.141713665943601086e+02
-9.286455739598444836e+00,4.260958861047060786e+00,2.142299349240780941e+02
-9.272028570237612399e+00,4.254287343143052347e+00,2.142885032537960797e+02
-9.257659144877603552e+00,4.247641909051488085e+00,2.143470715835140936e+02
-9.243347455472441965e+00,4.241022482057230647e+00,2.144056399132321076e+02
-9.229093491947631733e+00,4.234428984931711604e+00,2.144642082429501215e+02
-9.214897242207381822e+00,4.227861339937944329e+00,2.145227765726681071e+02
-9.200758692141896233e+00,4.221319468835577737e+00,2.145813449023860926e+02
-9.186677825634822270e+00,4.214803292885991759e+00,2.146399132321041066e+02
-9.172654624570800053e+00,4.208312732857385718e+00,2.146984815618221205e+02
-9.158689068843131054e+00,4.201847709029892464e+00,2.147570498915401345e+02
-9.144781136361547880e+00,4.195408141200694274e+00,2.148156182212581484e+02
-9.130930803060097745e+00,4.188993948689204494e+00,2.148741865509761624e+02
-9.117138042905168049e+00,4.182605050342180775e+00,2.149327548806941479e+02
-9.103402827903597228e+00,4.176241364538959111e+00,2.149913232104121334e+02
-9.089725128110885066e+00,4.169902809196602611e+00,2.150498915401301474e+02
-9.076104911639548689e+00,4.163589301775147966e+00,2.151084598698481614e+02
